time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1047.139,-0.641709,0.544721,0.109768,270.7549,119.7814,121.6768
1047.15,-0.641569,0.54472,0.109761,270.7543,119.9415,121.5179
1047.161,-0.641611,0.544633,0.109785,270.7559,120.232,121.2241
1047.172,-0.641533,0.544708,0.109853,270.7549,119.6764,121.7842
1047.183,-0.641649,0.544763,0.109723,270.7523,119.9228,121.5361
1047.194,-0.64164,0.544772,0.109732,270.7504,119.9474,121.5091
1047.205,-0.641606,0.544857,0.109758,270.7507,120.2381,121.2211
1047.216,-0.641652,0.544853,0.109758,270.7496,119.9636,121.4915
1047.228,-0.641718,0.544849,0.109802,270.7481,120.6205,120.8325
1047.239,-0.641554,0.544893,0.109824,270.7538,120.5129,120.9531
1047.25,-0.641521,0.544861,0.109808,270.7481,120.4827,120.9811
1047.261,-0.64148,0.544764,0.109799,270.7549,120.6168,120.8397
1047.272,-0.64152,0.5448,0.109825,270.7574,120.5119,120.9516
1047.283,-0.641623,0.544929,0.109887,270.7496,120.9662,120.4849
1047.294,-0.641578,0.544956,0.109947,270.7569,120.6861,120.7649
1047.305,-0.641589,0.54487,0.109864,270.7535,121.5281,119.9284
1047.317,-0.641602,0.544893,0.109834,270.7481,121.1775,120.2826
1047.328,-0.641646,0.54491,0.109854,270.7574,121.537,119.9213
1047.339,-0.641608,0.544942,0.109866,270.7533,121.4733,119.9834
1047.35,-0.641647,0.544984,0.109884,270.746,121.5055,119.9517
1047.361,-0.64161,0.544918,0.109944,270.7507,121.9661,119.492
1047.372,-0.641565,0.545005,0.109956,270.7457,121.5385,119.9156
1047.383,-0.641659,0.545025,0.109993,270.7528,121.8771,119.5688
1047.394,-0.641582,0.545054,0.110038,270.7502,122.6216,118.831
1047.406,-0.641652,0.545054,0.110059,270.7476,122.4318,119.0183
1047.416,-0.641614,0.545074,0.110112,270.7595,121.6408,119.8081
1047.428,-0.641611,0.545013,0.109832,270.7465,121.8252,119.6268
1047.439,-0.641521,0.544842,0.109875,270.7426,121.9425,119.5138
1047.45,-0.641551,0.544888,0.109905,270.7491,121.7494,119.7019
1047.461,-0.641337,0.544911,0.109831,270.7375,121.4175,120.0241
1047.472,-0.641239,0.544958,0.109828,270.7357,120.998,120.4376
1047.483,-0.641414,0.544841,0.10973,270.7317,121.5502,119.8902
1047.495,-0.641424,0.544728,0.109723,270.7258,121.6766,119.7652
1047.505,-0.641384,0.544715,0.109727,270.7179,121.8177,119.6224
1047.516,-0.641472,0.544726,0.109744,270.7201,121.834,119.6091
1047.527,-0.641488,0.544758,0.109741,270.7209,121.8706,119.5702
1047.539,-0.641577,0.544829,0.109786,270.7149,121.7689,119.6769
1047.55,-0.641691,0.544843,0.109804,270.7168,121.2547,120.1873
1047.561,-0.641702,0.544797,0.109842,270.7144,121.4425,120.0057
1047.572,-0.641836,0.544812,0.109866,270.7067,121.4844,119.9698
1047.583,-0.641777,0.544922,0.109932,270.7133,121.2872,120.1575
1047.594,-0.641781,0.544905,0.110008,270.7296,120.9035,120.5366
1047.606,-0.641805,0.544939,0.110049,270.7309,121.0659,120.3763
1047.616,-0.641568,0.544821,0.109961,270.746,120.8339,120.6099
1047.627,-0.641486,0.544734,0.109898,270.746,121.079,120.3707
1047.639,-0.641596,0.544643,0.109952,270.7447,121.5812,119.8636
1047.65,-0.641425,0.544704,0.109875,270.7512,121.9187,119.5268
1047.661,-0.641372,0.54465,0.109903,270.7512,122.0039,119.4371
1047.672,-0.641235,0.544672,0.109916,270.7517,122.276,119.1666
1047.683,-0.641373,0.544655,0.109913,270.7587,121.9121,119.5338
1047.694,-0.64149,0.544662,0.109838,270.7585,121.8766,119.5643
1047.705,-0.641482,0.544672,0.109864,270.7523,122.1874,119.2506
1047.716,-0.641549,0.544705,0.109835,270.7541,122.2154,119.2258
1047.727,-0.641485,0.544727,0.109809,270.7507,122.1309,119.3041
1047.739,-0.641542,0.544681,0.109842,270.7489,122.3917,119.0485
1047.75,-0.641442,0.544831,0.109902,270.7412,121.0423,120.3795
1047.761,-0.641422,0.544842,0.109907,270.7418,121.1539,120.2677
1047.772,-0.64137,0.544949,0.109939,270.7402,120.8975,120.5199
1047.783,-0.641437,0.544831,0.110021,270.7399,120.9786,120.4411
1047.794,-0.64147,0.544935,0.109975,270.7394,121.4397,119.9848
1047.805,-0.641434,0.544954,0.110014,270.7391,121.7181,119.7122
1047.816,-0.641318,0.54494,0.109897,270.7357,121.2399,120.1893
1047.827,-0.641451,0.544866,0.109891,270.7375,121.5136,119.9217
1047.839,-0.6412,0.544977,0.109862,270.7397,120.5357,120.8858
1047.849,-0.641059,0.545114,0.109914,270.7354,120.3811,121.0415
1047.861,-0.641362,0.544855,0.109936,270.7269,120.1271,121.3018
1047.872,-0.641304,0.544813,0.109991,270.7311,120.3556,121.0738
1047.883,-0.641462,0.544803,0.109969,270.7314,120.1822,121.2497
1047.894,-0.641519,0.544816,0.109926,270.7269,120.7736,120.6624
1047.905,-0.641499,0.544832,0.109934,270.729,121.0122,120.4148
1047.917,-0.641599,0.544677,0.109834,270.7455,120.8708,120.5717
1047.927,-0.64149,0.544614,0.109785,270.7449,120.8401,120.6032
1047.938,-0.641535,0.544582,0.109831,270.7476,120.9743,120.4708
1047.95,-0.641454,0.54468,0.10981,270.7418,120.9395,120.5138
1047.961,-0.641424,0.544648,0.109812,270.7441,121.155,120.2918
1047.972,-0.641526,0.54463,0.109809,270.7415,121.1819,120.2672
1047.983,-0.641568,0.544667,0.109866,270.7397,121.1617,120.2902
1047.994,-0.641627,0.544605,0.109861,270.7605,120.6603,120.7985
1048.005,-0.641742,0.544645,0.10986,270.7618,120.7309,120.7318
1048.016,-0.641522,0.544662,0.109894,270.7567,120.959,120.5049
1048.027,-0.641585,0.544654,0.109866,270.7595,121.1183,120.3479
1048.038,-0.641616,0.54468,0.109865,270.7628,120.435,121.0242
1048.05,-0.641517,0.544674,0.109858,270.7543,120.7275,120.7318
1048.061,-0.641514,0.544677,0.109879,270.7502,120.7417,120.7204
1048.072,-0.64148,0.544677,0.109864,270.7675,120.621,120.8432
1048.083,-0.64147,0.54473,0.109827,270.7669,121.1497,120.3163
1048.094,-0.641538,0.544672,0.109811,270.7626,120.951,120.5112
1048.105,-0.641558,0.54469,0.109798,270.7631,120.6531,120.8068
1048.116,-0.641651,0.544577,0.1098,270.77,121.1367,120.3324
1048.127,-0.641548,0.544694,0.109716,270.7682,121.2059,120.2578
1048.138,-0.641537,0.544675,0.109719,270.7679,121.502,119.9666
1048.149,-0.641458,0.544687,0.10979,270.7667,120.9657,120.5034
1048.16,-0.641388,0.54473,0.10981,270.7605,121.0423,120.4168
1048.172,-0.641116,0.544887,0.109842,270.7651,121.2305,120.2219
1048.183,-0.64104,0.544868,0.109953,270.7605,120.6687,120.7844
1048.194,-0.641137,0.544941,0.109941,270.759,120.7107,120.7356
1048.205,-0.641299,0.544926,0.109966,270.7496,120.882,120.5697
1048.216,-0.641478,0.544819,0.10988,270.7512,120.8923,120.5623
1048.227,-0.641499,0.544837,0.109879,270.7523,120.6829,120.7667
1048.238,-0.641581,0.544737,0.10987,270.7502,121.7001,119.7509
1048.25,-0.641506,0.54476,0.109871,270.7533,121.2648,120.1844
1048.261,-0.641509,0.544737,0.10991,270.7517,122.2941,119.1532
1048.272,-0.641538,0.54475,0.109915,270.7491,122.4605,118.9923
1048.283,-0.64153,0.544759,0.10998,270.7447,121.5955,119.8542
1048.294,-0.641553,0.544784,0.110005,270.7556,121.797,119.6503
1048.305,-0.641591,0.544697,0.110005,270.7481,122.1391,119.3038
1048.316,-0.641552,0.544765,0.109866,270.7452,122.9096,118.54
1048.327,-0.641597,0.54477,0.109864,270.747,122.7964,118.6538
1048.338,-0.641557,0.544731,0.109836,270.746,122.7379,118.7193
1048.349,-0.641546,0.544749,0.109843,270.7444,122.9689,118.4757
1048.36,-0.641622,0.544785,0.109902,270.7439,123.1707,118.2771
1048.372,-0.641612,0.544783,0.109903,270.7449,123.0706,118.376
1048.383,-0.641532,0.544774,0.109872,270.759,122.4617,118.9892
1048.394,-0.641512,0.544738,0.109775,270.7667,122.8772,118.5816
1048.405,-0.641605,0.544754,0.109766,270.7649,123.1872,118.2768
1048.416,-0.641522,0.544793,0.109808,270.761,123.0512,118.4106
1048.427,-0.641511,0.544788,0.109801,270.7657,123.5873,117.8763
1048.438,-0.641506,0.544811,0.109826,270.7646,123.24,118.2252
1048.449,-0.641517,0.544831,0.109814,270.7613,123.2141,118.2519
1048.461,-0.641464,0.5448,0.109876,270.7631,123.2103,118.2566
1048.472,-0.641484,0.544843,0.109889,270.7613,122.6111,118.8526
1048.482,-0.641515,0.544865,0.109871,270.7564,123.4729,117.9944
1048.494,-0.641501,0.54484,0.1099,270.7574,122.955,118.5178
1048.505,-0.641525,0.544881,0.109916,270.7574,123.0819,118.381
1048.516,-0.641668,0.544818,0.109801,270.7528,123.5212,117.9478
1048.527,-0.641633,0.544848,0.109807,270.7538,123.5208,117.9476
1048.538,-0.641527,0.544808,0.109819,270.7572,123.4927,117.9749
1048.549,-0.641557,0.544773,0.109834,270.7564,123.6247,117.8426
1048.56,-0.6416,0.544754,0.109838,270.7618,123.2662,118.2002
1048.572,-0.641675,0.544691,0.109842,270.758,123.4572,118.0102
1048.583,-0.641723,0.544684,0.109861,270.7476,123.5314,117.9375
1048.594,-0.641586,0.544872,0.109882,270.7554,123.2582,118.209
1048.605,-0.641608,0.544888,0.109878,270.752,123.0931,118.377
1048.616,-0.641592,0.544879,0.10984,270.7517,123.132,118.3378
1048.627,-0.641614,0.544943,0.109824,270.7504,123.4421,118.0257
1048.638,-0.641604,0.544834,0.109782,270.758,123.1913,118.2724
1048.649,-0.641708,0.54477,0.109779,270.7546,123.376,118.0867
1048.66,-0.641668,0.544791,0.109833,270.7605,123.3684,118.0936
1048.672,-0.641617,0.544773,0.109833,270.7462,122.9933,118.4652
1048.682,-0.641637,0.544775,0.109848,270.7546,123.6736,117.7842
1048.694,-0.641551,0.544819,0.109898,270.7525,123.4641,117.9958
1048.705,-0.641559,0.544837,0.109891,270.7528,123.0336,118.4285
1048.716,-0.641544,0.544781,0.109837,270.7572,123.2661,118.1976
1048.727,-0.64143,0.544823,0.109793,270.7523,123.6597,117.7969
1048.738,-0.641436,0.544755,0.109767,270.7672,123.5448,117.9193
1048.749,-0.641459,0.544807,0.109808,270.7641,123.7435,117.7169
1048.76,-0.641369,0.544812,0.109844,270.7628,124.1636,117.2998
1048.772,-0.641462,0.544955,0.109885,270.761,123.6293,117.8283
1048.783,-0.641487,0.544985,0.109867,270.7543,123.9674,117.495
1048.794,-0.641411,0.54497,0.109855,270.7535,123.7661,117.6956
1048.805,-0.64142,0.544946,0.109831,270.7523,123.6719,117.7929
1048.816,-0.641315,0.545052,0.109832,270.7585,123.3193,118.1296
1048.827,-0.64124,0.54509,0.109898,270.7554,123.5121,117.9333
1048.838,-0.641419,0.544989,0.109836,270.7538,123.2697,118.1788
1048.849,-0.64143,0.544951,0.109887,270.7543,122.9638,118.4862
1048.86,-0.64149,0.544951,0.109878,270.7496,123.4326,118.0251
1048.872,-0.641583,0.54479,0.109889,270.7452,123.7594,117.697
1048.882,-0.64145,0.544677,0.109893,270.7465,123.3065,118.1451
1048.894,-0.641488,0.544687,0.10987,270.7481,123.5714,117.8843
1048.905,-0.641487,0.544665,0.109858,270.7457,123.6003,117.8552
1048.916,-0.641482,0.544612,0.109785,270.7549,123.8129,117.6486
1048.927,-0.641573,0.544671,0.109754,270.747,123.8568,117.6043
1048.938,-0.641592,0.544615,0.109723,270.7418,123.8321,117.6286
1048.949,-0.641522,0.544691,0.109762,270.737,122.9803,118.4766
1048.96,-0.641488,0.544713,0.109774,270.7423,122.5053,118.9478
1048.971,-0.641865,0.544644,0.109769,270.7528,122.4488,119.0196
1048.983,-0.641945,0.544528,0.109856,270.7523,123.3343,118.1424
1048.994,-0.641812,0.544624,0.109907,270.7567,122.9552,118.5186
1049.005,-0.64194,0.544565,0.109857,270.7528,123.4316,118.0439
1049.016,-0.64173,0.544689,0.10995,270.7569,123.3924,118.0773
1049.027,-0.641724,0.5447,0.109987,270.7564,123.1764,118.2961
1049.038,-0.641641,0.544748,0.110038,270.7564,123.1651,118.3033
1049.049,-0.641574,0.544806,0.109879,270.7718,123.6552,117.8132
1049.06,-0.641629,0.54485,0.109923,270.769,123.1795,118.2911
1049.071,-0.641489,0.544902,0.109936,270.7705,123.0736,118.4002
1049.082,-0.641455,0.545048,0.109773,270.7918,123.3905,118.0765
1049.093,-0.641482,0.545031,0.109754,270.7923,123.0902,118.3678
1049.105,-0.641483,0.545089,0.109756,270.7853,123.0512,118.4089
1049.115,-0.64168,0.544976,0.109769,270.7967,122.9777,118.4924
1049.127,-0.641656,0.545052,0.109769,270.8036,123.1696,118.304
1049.138,-0.641597,0.544998,0.109837,270.8006,122.3127,119.1488
1049.149,-0.641635,0.544972,0.109839,270.8006,122.456,119.0131
1049.16,-0.641687,0.544923,0.109837,270.791,122.4688,119.0034
1049.171,-0.64178,0.544912,0.109961,270.7925,122.3778,119.0875
1049.183,-0.641706,0.544887,0.109981,270.8016,122.1747,119.29
1049.193,-0.641706,0.544871,0.110015,270.8053,121.5779,119.883
1049.204,-0.641718,0.544878,0.110062,270.8043,121.8291,119.6319
1049.215,-0.641621,0.544887,0.110089,270.7928,122.0564,119.408
1049.227,-0.641618,0.544887,0.110098,270.7972,122.5537,118.9075
1049.238,-0.641615,0.544919,0.110101,270.7977,121.945,119.5238
1049.249,-0.641656,0.544928,0.110139,270.8029,122.0131,119.4511
1049.26,-0.64169,0.54501,0.110017,270.7876,122.8173,118.6487
1049.271,-0.641702,0.54503,0.110033,270.7878,123.0528,118.4127
1049.282,-0.641749,0.544984,0.110111,270.7903,122.3116,119.1518
1049.293,-0.641738,0.544942,0.110147,270.7856,122.2085,119.2543
1049.305,-0.64179,0.544925,0.110176,270.7873,122.2727,119.1897
1049.315,-0.641601,0.544922,0.110147,270.7886,122.6958,118.7652
1049.327,-0.641579,0.544872,0.11016,270.7893,122.3861,119.0793
1049.338,-0.641499,0.544879,0.110147,270.7962,121.964,119.5057
1049.349,-0.64156,0.545085,0.110284,270.7943,121.674,119.7927
1049.36,-0.641462,0.54495,0.110179,270.7977,122.3738,119.1057
1049.371,-0.641596,0.544551,0.10969,270.8125,122.2573,119.2171
1049.382,-0.641438,0.544577,0.109518,270.8084,122.8878,118.595
1049.393,-0.64154,0.544405,0.109488,270.8116,123.1223,118.3626
1049.404,-0.641583,0.544379,0.109462,270.8128,123.1561,118.3255
1049.416,-0.641673,0.544609,0.109788,270.7997,123.0033,118.4791
1049.427,-0.641693,0.544584,0.109783,270.8021,122.796,118.6851
1049.438,-0.641612,0.544509,0.109826,270.804,122.9166,118.578
1049.449,-0.641674,0.544783,0.109452,270.7657,123.2805,118.2463
1049.46,-0.641694,0.54477,0.109424,270.7626,123.3162,118.2132
1049.471,-0.641484,0.544921,0.109708,270.76,121.4091,120.1077
1049.482,-0.641443,0.544932,0.109708,270.7507,121.6679,119.8453
1049.493,-0.641564,0.545055,0.110073,270.7296,121.2517,120.2261
1049.504,-0.641541,0.545072,0.110139,270.7274,121.1583,120.3198
1049.515,-0.641502,0.545004,0.10996,270.732,120.9976,120.4695
1049.527,-0.641432,0.545042,0.11001,270.737,121.3789,120.0851
1049.538,-0.641355,0.54496,0.10982,270.7349,120.382,121.0768
1049.549,-0.641297,0.544841,0.109774,270.737,121.1099,120.3477
1049.56,-0.641336,0.544814,0.109823,270.7328,121.218,120.2466
1049.571,-0.641357,0.544829,0.109849,270.7244,120.9506,120.5051
1049.582,-0.641488,0.544839,0.109917,270.7269,121.4623,119.9951
1049.593,-0.64155,0.544738,0.109895,270.7263,121.4649,119.9857
1049.604,-0.641638,0.544919,0.109881,270.7209,122.8566,118.5989
1049.615,-0.641684,0.544941,0.109906,270.7209,122.7002,118.75
1049.626,-0.641636,0.544971,0.109923,270.7166,122.6198,118.8283
1049.638,-0.641514,0.544862,0.109684,270.7231,122.9721,118.4907
1049.649,-0.641579,0.544993,0.109886,270.7144,124.0599,117.3835
1049.66,-0.641697,0.544771,0.110042,270.7138,124.1217,117.3214
1049.671,-0.641461,0.544802,0.109867,270.7058,124.8206,116.6299
1049.682,-0.64161,0.544789,0.109813,270.7022,124.7231,116.731
1049.693,-0.641529,0.544815,0.109804,270.7111,124.8294,116.621
1049.704,-0.641583,0.544832,0.109819,270.7089,124.7777,116.6769
1049.715,-0.641599,0.544743,0.109778,270.7177,124.7413,116.7111
1049.726,-0.641548,0.544722,0.109756,270.7171,124.8884,116.5605
1049.737,-0.64155,0.544678,0.109813,270.7155,124.378,117.0707
1049.749,-0.641564,0.544708,0.109808,270.7091,124.3001,117.1559
1049.76,-0.641542,0.544786,0.109899,270.7171,124.5125,116.9433
1049.771,-0.641497,0.544813,0.109902,270.716,124.563,116.8847
1049.782,-0.641385,0.544908,0.1099,270.7155,123.7924,117.6639
1049.793,-0.64146,0.545,0.109882,270.7133,124.1306,117.3245
1049.804,-0.64143,0.544918,0.109922,270.7177,123.4362,118.0165
1049.815,-0.641566,0.544932,0.109906,270.7198,123.3225,118.1344
1049.826,-0.641486,0.5449,0.109916,270.7193,123.0427,118.4196
1049.837,-0.641561,0.544875,0.109905,270.7166,123.3568,118.0983
1049.849,-0.641564,0.544813,0.109841,270.7141,123.4903,117.9639
1049.86,-0.641696,0.544731,0.109834,270.7212,123.7135,117.7393
1049.871,-0.641618,0.544834,0.109806,270.7242,123.5782,117.8803
1049.882,-0.641646,0.544758,0.109855,270.7187,123.6221,117.8341
1049.893,-0.641441,0.544872,0.109859,270.7168,122.6457,118.8135
1049.904,-0.641424,0.544895,0.109902,270.7287,123.0634,118.3938
1049.915,-0.641706,0.544838,0.109923,270.7269,122.9006,118.5593
1049.926,-0.641622,0.544753,0.109924,270.7365,122.446,119.0096
1049.938,-0.641689,0.544773,0.109925,270.726,122.8081,118.6466
1049.949,-0.641473,0.544726,0.109794,270.7317,123.3735,118.0842
1049.96,-0.641387,0.544768,0.10979,270.7303,123.1976,118.2549
1049.971,-0.641379,0.544748,0.109796,270.7349,123.0635,118.3909
1049.982,-0.641489,0.544816,0.109768,270.7282,122.8772,118.5801
1049.993,-0.641638,0.544871,0.109734,270.7325,123.0785,118.3759
1050.004,-0.641629,0.544909,0.109749,270.7386,123.4236,118.0306
1050.015,-0.641529,0.544953,0.109764,270.7282,122.6853,118.7718
1050.026,-0.641688,0.544882,0.109746,270.7357,122.5257,118.9327
1050.037,-0.641865,0.544837,0.109753,270.7322,122.3011,119.1508
1050.049,-0.641796,0.544807,0.109792,270.7325,122.7239,118.7312
1050.06,-0.641662,0.544804,0.109776,270.747,122.1261,119.3292
1050.071,-0.641617,0.544791,0.109815,270.7554,121.9661,119.4849
1050.082,-0.641744,0.5448,0.109766,270.7551,122.6223,118.8442
1050.093,-0.641678,0.544796,0.109814,270.7639,121.7046,119.7604
1050.104,-0.641824,0.544732,0.109809,270.7585,122.6796,118.7804
1050.115,-0.641733,0.544795,0.109863,270.76,122.601,118.8613
1050.127,-0.641797,0.54483,0.109853,270.7626,122.5414,118.9182
1050.137,-0.641656,0.54481,0.1098,270.7646,122.726,118.7392
1050.149,-0.641737,0.544814,0.109806,270.7657,122.6176,118.85
1050.16,-0.641693,0.544814,0.109823,270.7687,122.4474,119.0159
1050.171,-0.641709,0.544803,0.109814,270.7662,122.7616,118.703
1050.182,-0.64164,0.544789,0.109847,270.7677,122.7682,118.6967
1050.193,-0.641549,0.54479,0.109872,270.7646,122.2312,119.2325
1050.204,-0.641464,0.54483,0.109876,270.7631,122.7276,118.7351
1050.215,-0.641461,0.544769,0.10986,270.7677,122.8595,118.6071
1050.226,-0.641357,0.544791,0.109875,270.7713,122.6869,118.7774
1050.237,-0.6414,0.544668,0.109848,270.7572,123.096,118.3677
1050.249,-0.641358,0.544663,0.109868,270.7559,123.4307,118.0286
1050.26,-0.641433,0.544594,0.109885,270.761,123.495,117.9667
1050.271,-0.641422,0.544691,0.109906,270.7657,122.8314,118.6263
1050.282,-0.641481,0.544633,0.10984,270.759,122.8683,118.5901
1050.293,-0.641484,0.54474,0.109911,270.7502,123.1329,118.3301
1050.304,-0.64157,0.54468,0.10995,270.7525,123.2248,118.2404
1050.315,-0.641608,0.544757,0.109897,270.758,122.7157,118.7436
1050.326,-0.64164,0.5448,0.109887,270.7569,122.4955,118.9712
1050.338,-0.641726,0.544703,0.109804,270.7507,123.031,118.4256
1050.348,-0.6418,0.544684,0.109788,270.761,123.2915,118.1669
1050.36,-0.641782,0.544758,0.109845,270.7543,123.5225,117.9389
1050.371,-0.641663,0.544663,0.109801,270.7554,123.0129,118.4554
1050.382,-0.641634,0.544657,0.10981,270.7535,123.2042,118.2589
1050.393,-0.641534,0.544701,0.109738,270.7523,122.4137,119.053
1050.404,-0.641519,0.544697,0.109742,270.7585,122.4377,119.0275
1050.415,-0.641408,0.544816,0.109848,270.7569,122.2922,119.1679
1050.426,-0.64137,0.544822,0.109857,270.7512,122.8063,118.655
1050.437,-0.641422,0.544886,0.109881,270.7452,122.8277,118.6347
1050.448,-0.641358,0.544893,0.109854,270.7439,122.7747,118.6843
1050.459,-0.641267,0.544955,0.109885,270.7412,122.8926,118.5699
1050.471,-0.641354,0.544998,0.109924,270.7418,123.1359,118.3257
1050.482,-0.641286,0.545048,0.109931,270.7322,123.3765,118.0823
1050.493,-0.641365,0.544939,0.109912,270.7375,123.0886,118.3656
1050.504,-0.641356,0.544988,0.109918,270.7402,122.9974,118.4566
1050.515,-0.641578,0.544906,0.109819,270.7402,124.0587,117.3997
1050.526,-0.64157,0.544896,0.109817,270.7418,123.4957,117.9667
1050.537,-0.641674,0.544865,0.10981,270.7423,123.8777,117.5774
1050.548,-0.641625,0.544868,0.109822,270.7486,123.2492,118.2096
1050.559,-0.641542,0.544799,0.109882,270.7473,123.2451,118.2088
1050.571,-0.641459,0.544713,0.109764,270.7556,123.2518,118.2035
1050.582,-0.641439,0.544709,0.10975,270.7439,122.9374,118.5207
1050.593,-0.641393,0.544758,0.109761,270.7481,123.6006,117.8573
1050.604,-0.641438,0.544693,0.109776,270.7465,123.3843,118.0718
1050.615,-0.641569,0.544707,0.109733,270.7444,123.6019,117.8609
1050.626,-0.641442,0.544761,0.109759,270.7418,124.0347,117.4223
1050.637,-0.641426,0.544796,0.109745,270.7455,123.7835,117.6694
1050.649,-0.641481,0.544843,0.109788,270.7428,123.4929,117.9677
1050.659,-0.64169,0.544817,0.109793,270.7444,123.8168,117.6442
1050.671,-0.64171,0.544759,0.109834,270.7381,123.2472,118.2155
1050.682,-0.641796,0.544754,0.109753,270.7397,123.5642,117.9017
1050.693,-0.64159,0.544902,0.109775,270.7368,122.3982,119.0535
1050.704,-0.641575,0.544887,0.109804,270.737,122.1809,119.2697
1050.715,-0.641655,0.54484,0.109794,270.7386,122.2366,119.2108
1050.726,-0.641553,0.544852,0.109782,270.7412,122.5845,118.8618
1050.737,-0.641569,0.544877,0.109767,270.7378,122.3589,119.0979
1050.748,-0.641635,0.544858,0.109785,270.7357,122.2638,119.1885
1050.759,-0.641714,0.544795,0.109786,270.7423,122.0571,119.4007
1050.771,-0.641629,0.54487,0.10978,270.7447,121.9123,119.552
1050.782,-0.641693,0.544822,0.109727,270.7391,122.0457,119.4132
1050.793,-0.641632,0.544838,0.109796,270.7428,121.6557,119.802
1050.804,-0.641613,0.544789,0.109838,270.747,121.4569,120
1050.815,-0.641654,0.544783,0.109881,270.7496,121.6859,119.7706
1050.826,-0.641597,0.544877,0.109984,270.7491,121.6795,119.7793
1050.837,-0.641512,0.544956,0.110005,270.752,121.6345,119.8251
1050.848,-0.641421,0.544973,0.109967,270.7512,121.8989,119.5659
1050.859,-0.641309,0.544942,0.109893,270.7523,122.4543,119.0048
1050.87,-0.641229,0.545026,0.1099,270.736,121.9088,119.5326
1050.881,-0.641224,0.545031,0.109885,270.7391,122.0383,119.4045
1050.892,-0.641419,0.54495,0.109827,270.7338,122.4398,119.0078
1050.904,-0.641298,0.544931,0.109852,270.7314,122.5686,118.8768
1050.915,-0.64134,0.544938,0.109818,270.7311,123.0832,118.3644
1050.926,-0.641385,0.544858,0.109879,270.7343,123.3118,118.1414
1050.937,-0.641636,0.544731,0.109872,270.7352,122.8797,118.5687
1050.948,-0.641618,0.544776,0.109851,270.7282,122.7983,118.6529
1050.959,-0.641596,0.544783,0.10986,270.7333,122.8414,118.6112
1050.97,-0.641628,0.544606,0.109714,270.7423,123.7553,117.6906
1050.981,-0.641633,0.544663,0.109834,270.7436,122.9117,118.5276
1050.993,-0.641699,0.544648,0.109837,270.7574,123.0784,118.384
1051.004,-0.641665,0.544633,0.109824,270.7574,123.2861,118.1684
1051.015,-0.641657,0.544639,0.109827,270.7621,122.3912,119.0663
1051.026,-0.641469,0.544703,0.109816,270.7569,123.0466,118.4165
1051.037,-0.641372,0.544686,0.109859,270.7572,123.0522,118.4045
1051.048,-0.641357,0.544656,0.109856,270.7613,123.3521,118.1126
1051.059,-0.641294,0.544668,0.109826,270.7621,123.5393,117.9216
1051.071,-0.641272,0.544736,0.109789,270.7631,123.1711,118.2857
1051.082,-0.641162,0.544445,0.109496,270.7502,124.2925,117.148
1051.093,-0.641291,0.54446,0.10943,270.7562,123.7325,117.7077
1051.104,-0.641482,0.544515,0.109691,270.7449,124.5422,116.9
1051.115,-0.641632,0.544691,0.10991,270.725,124.6269,116.8141
1051.126,-0.641688,0.544706,0.109926,270.7279,124.8748,116.5741
1051.137,-0.641761,0.545015,0.110154,270.7444,124.1194,117.3556
1051.148,-0.64188,0.545014,0.110207,270.7397,124.3999,117.069
1051.159,-0.641632,0.545007,0.110092,270.742,123.7948,117.6773
1051.17,-0.641428,0.544958,0.1102,270.7476,124.0073,117.4649
1051.182,-0.64137,0.545003,0.110239,270.7423,123.983,117.4853
1051.193,-0.641336,0.54515,0.110218,270.7404,122.7961,118.6543
1051.203,-0.641307,0.54519,0.110244,270.7391,122.9345,118.5208
1051.215,-0.641396,0.545117,0.110358,270.7279,122.8598,118.6009
1051.226,-0.641395,0.545171,0.110395,270.7343,122.5039,118.9568
1051.237,-0.641453,0.544662,0.109815,270.7616,123.0133,118.4502
1051.248,-0.641465,0.544619,0.109826,270.7634,122.8736,118.5917
1051.259,-0.64145,0.544548,0.109837,270.7559,123.1368,118.3301
1051.27,-0.641504,0.544586,0.109734,270.7564,123.4725,117.9992
1051.282,-0.641426,0.544553,0.109731,270.7574,123.3088,118.1643
1051.292,-0.641406,0.544644,0.109688,270.7587,122.8803,118.5917
1051.303,-0.641421,0.544693,0.109671,270.7626,122.7258,118.7403
1051.315,-0.641451,0.5447,0.109615,270.7554,121.8905,119.5566
1051.326,-0.641548,0.544639,0.109633,270.753,122.4133,119.0421
1051.337,-0.641565,0.544654,0.109638,270.7533,122.4068,119.0462
1051.348,-0.641596,0.544673,0.109611,270.7562,121.9978,119.4535
1051.359,-0.641621,0.544692,0.109659,270.753,121.4512,120.0004
1051.37,-0.641543,0.544722,0.109807,270.759,121.3348,120.117
1051.381,-0.641573,0.544661,0.109674,270.7491,122.1726,119.2848
1051.392,-0.641539,0.544612,0.109671,270.7559,122.3078,119.1568
1051.404,-0.641452,0.545042,0.110182,270.7499,121.3439,120.1226
1051.415,-0.641311,0.545188,0.110139,270.7543,121.1425,120.3057
1051.426,-0.641063,0.545181,0.110052,270.752,121.5838,119.8586
1051.437,-0.641294,0.545018,0.109955,270.7631,121.9161,119.5334
1051.448,-0.641371,0.544899,0.109787,270.7541,121.9897,119.47
1051.459,-0.641317,0.544951,0.109773,270.7621,122.1392,119.3186
1051.47,-0.641408,0.544753,0.109744,270.761,122.6991,118.7541
