time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
356.0592,-0.089131,0.42,0.254571,0,6.123453,0
356.0705,-0.089131,0.42,0.254571,0,6.123453,0
356.0815,-0.089131,0.42,0.254571,0,6.123453,0
356.0926,-0.089131,0.42,0.254571,0,6.123453,0
356.1036,-0.089131,0.42,0.254571,0,6.123453,0
356.1148,-0.089131,0.42,0.254571,0,6.123453,0
356.1259,-0.089131,0.42,0.254571,0,6.123453,0
356.1375,-0.089131,0.42,0.254571,0,6.123453,0
356.1483,-0.089131,0.42,0.254571,0,6.123453,0
356.1591,-0.089131,0.42,0.254571,0,6.123453,0
356.1705,-0.089131,0.42,0.254571,0,6.123453,0
356.1818,-0.089131,0.42,0.254571,0,6.123453,0
356.1926,-0.089131,0.42,0.254571,0,6.123453,0
356.2039,-0.089131,0.42,0.254571,0,6.123453,0
356.2149,-0.089131,0.42,0.254571,0,6.123453,0
356.2259,-0.089131,0.42,0.254571,0,6.123453,0
356.2369,-0.089131,0.42,0.254571,0,6.123453,0
356.248,-0.089131,0.42,0.254571,0,6.123453,0
356.2597,-0.089131,0.42,0.254571,0,6.123453,0
356.2704,-0.089131,0.42,0.254571,0,6.123453,0
356.2814,-0.089131,0.42,0.254571,0,6.123453,0
356.2926,-0.089131,0.42,0.254571,0,6.123453,0
356.3037,-0.089131,0.42,0.254571,0,6.123453,0
356.3148,-0.089131,0.42,0.254571,0,6.123453,0
356.3262,-0.089131,0.42,0.254571,0,6.123453,0
356.3369,-0.089131,0.42,0.254571,0,6.123453,0
356.348,-0.089131,0.42,0.254571,0,6.123453,0
356.3592,-0.089131,0.42,0.254571,0,6.123453,0
356.3702,-0.089131,0.42,0.254571,0,6.123453,0
356.3813,-0.089131,0.42,0.254571,0,6.123453,0
356.3923,-0.089131,0.42,0.254571,0,6.123453,0
356.4035,-0.089131,0.42,0.254571,0,6.123453,0
356.4146,-0.089131,0.42,0.254571,0,6.123453,0
356.4258,-0.089131,0.42,0.254571,0,6.123453,0
356.4372,-0.089131,0.42,0.254571,0,6.123453,0
356.448,-0.089131,0.42,0.254571,0,6.123453,0
356.4593,-0.089131,0.42,0.254571,0,6.123453,0
356.4702,-0.089131,0.42,0.254571,0,6.123453,0
356.4814,-0.089131,0.42,0.254571,0,6.123453,0
356.4928,-0.089131,0.42,0.254571,0,6.123453,0
356.5038,-0.089131,0.42,0.254571,0,6.123453,0
356.5146,-0.089131,0.42,0.254571,0,6.123453,0
356.5258,-0.089131,0.42,0.254571,0,6.123453,0
356.5367,-0.089131,0.42,0.254571,0,6.123453,0
356.5484,-0.089131,0.42,0.254571,0,6.123453,0
356.5592,-0.089131,0.42,0.254571,0,6.123453,0
356.5701,-0.089131,0.42,0.254571,0,6.123453,0
356.5818,-0.089131,0.42,0.254571,0,6.123453,0
356.5924,-0.089131,0.42,0.254571,0,6.123453,0
356.6036,-0.089131,0.42,0.254571,0,6.123453,0
356.6145,-0.089131,0.42,0.254571,0,6.123453,0
356.6259,-0.089131,0.42,0.254571,0,6.123453,0
356.6369,-0.089131,0.42,0.254571,0,6.123453,0
356.6483,-0.089131,0.42,0.254571,0,6.123453,0
356.6594,-0.089131,0.42,0.254571,0,6.123453,0
356.6702,-0.089131,0.42,0.254571,0,6.123453,0
356.6812,-0.089131,0.42,0.254571,0,6.123453,0
356.6924,-0.089131,0.42,0.254571,0,6.123453,0
356.7035,-0.089131,0.42,0.254571,0,6.123453,0
356.7145,-0.089131,0.42,0.254571,0,6.123453,0
356.7256,-0.089131,0.42,0.254571,0,6.123453,0
356.7368,-0.089131,0.42,0.254571,0,6.123453,0
356.7479,-0.089131,0.42,0.254571,0,6.123453,0
356.7595,-0.089131,0.42,0.254571,0,6.123453,0
356.7701,-0.089131,0.42,0.254571,0,6.123453,0
356.7812,-0.089131,0.42,0.254571,0,6.123453,0
356.7925,-0.089131,0.42,0.254571,0,6.123453,0
356.8034,-0.089131,0.42,0.254571,0,6.123453,0
356.8145,-0.089131,0.42,0.254571,0,6.123453,0
356.8256,-0.089131,0.42,0.254571,0,6.123453,0
356.8367,-0.089131,0.42,0.254571,0,6.123453,0
356.8478,-0.089131,0.42,0.254571,0,6.123453,0
356.8589,-0.089131,0.42,0.254571,0,6.123453,0
356.8701,-0.089131,0.42,0.254571,0,6.123453,0
356.881,-0.089131,0.42,0.254571,0,6.123453,0
356.8922,-0.089131,0.42,0.254571,0,6.123453,0
356.9035,-0.089131,0.42,0.254571,0,6.123453,0
356.9145,-0.089131,0.42,0.254571,0,6.123453,0
356.9255,-0.089131,0.42,0.254571,0,6.123453,0
356.9366,-0.089131,0.42,0.254571,0,6.123453,0
356.9477,-0.089131,0.42,0.254571,0,6.123453,0
356.9589,-0.089131,0.42,0.254571,0,6.123453,0
356.97,-0.089131,0.42,0.254571,0,6.123453,0
356.981,-0.089131,0.42,0.254571,0,6.123453,0
356.9925,-0.089131,0.42,0.254571,0,6.123453,0
357.0034,-0.089131,0.42,0.254571,0,6.123453,0
357.0144,-0.089131,0.42,0.254571,0,6.123453,0
357.0254,-0.089131,0.42,0.254571,0,6.123453,0
357.0365,-0.089131,0.42,0.254571,0,6.123453,0
357.0477,-0.089131,0.42,0.254571,0,6.123453,0
357.0587,-0.089131,0.42,0.254571,0,6.123453,0
357.0699,-0.089131,0.42,0.254571,0,6.123453,0
357.081,-0.089131,0.42,0.254571,0,6.123453,0
357.092,-0.089131,0.42,0.254571,0,6.123453,0
357.1031,-0.089131,0.42,0.254571,0,6.123453,0
357.1144,-0.089131,0.42,0.254571,0,6.123453,0
357.1254,-0.089131,0.42,0.254571,0,6.123453,0
357.1366,-0.089131,0.42,0.254571,0,6.123453,0
357.1476,-0.089131,0.42,0.254571,0,6.123453,0
357.1586,-0.089131,0.42,0.254571,0,6.123453,0
357.17,-0.089131,0.42,0.254571,0,6.123453,0
357.1809,-0.089131,0.42,0.254571,0,6.123453,0
357.1921,-0.089131,0.42,0.254571,0,6.123453,0
357.2031,-0.089131,0.42,0.254571,0,6.123453,0
357.2143,-0.089131,0.42,0.254571,0,6.123453,0
357.2257,-0.089131,0.42,0.254571,0,6.123453,0
357.2365,-0.089131,0.42,0.254571,0,6.123453,0
357.2482,-0.089131,0.42,0.254571,0,6.123453,0
357.2586,-0.089131,0.42,0.254571,0,6.123453,0
357.2698,-0.089131,0.42,0.254571,0,6.123453,0
357.2809,-0.089131,0.42,0.254571,0,6.123453,0
357.2921,-0.089131,0.42,0.254571,0,6.123453,0
357.3037,-0.089131,0.42,0.254571,0,6.123453,0
357.3142,-0.089131,0.42,0.254571,0,6.123453,0
357.3259,-0.089131,0.42,0.254571,0,6.123453,0
357.3366,-0.089131,0.42,0.254571,0,6.123453,0
357.3476,-0.089131,0.42,0.254571,0,6.123453,0
357.359,-0.089131,0.42,0.254571,0,6.123453,0
357.3698,-0.089131,0.42,0.254571,0,6.123453,0
357.3813,-0.089131,0.42,0.254571,0,6.123453,0
357.3922,-0.089131,0.42,0.254571,0,6.123453,0
357.4039,-0.089131,0.42,0.254571,0,6.123453,0
357.4144,-0.089131,0.42,0.254571,0,6.123453,0
357.4254,-0.089131,0.42,0.254571,0,6.123453,0
357.4364,-0.089131,0.42,0.254571,0,6.123453,0
357.4478,-0.089131,0.42,0.254571,0,6.123453,0
357.4588,-0.089131,0.42,0.254571,0,6.123453,0
357.4698,-0.089131,0.42,0.254571,0,6.123453,0
357.4807,-0.089131,0.42,0.254571,0,6.123453,0
357.4919,-0.089131,0.42,0.254571,0,6.123453,0
357.5029,-0.089131,0.42,0.254571,0,6.123453,0
357.5141,-0.089131,0.42,0.254571,0,6.123453,0
357.5254,-0.089131,0.42,0.254571,0,6.123453,0
357.5366,-0.089131,0.42,0.254571,0,6.123453,0
357.5475,-0.089131,0.42,0.254571,0,6.123453,0
357.5585,-0.089131,0.42,0.254571,0,6.123453,0
357.5703,-0.089131,0.42,0.254571,0,6.123453,0
357.5814,-0.089131,0.42,0.254571,0,6.123453,0
357.5919,-0.089131,0.42,0.254571,0,6.123453,0
357.6029,-0.089131,0.42,0.254571,0,6.123453,0
357.6141,-0.089131,0.42,0.254571,0,6.123453,0
357.6254,-0.089131,0.42,0.254571,0,6.123453,0
357.6365,-0.089131,0.42,0.254571,0,6.123453,0
357.6474,-0.089131,0.42,0.254571,0,6.123453,0
357.6585,-0.089131,0.42,0.254571,0,6.123453,0
357.6699,-0.089131,0.42,0.254571,0,6.123453,0
357.6809,-0.089131,0.42,0.254571,0,6.123453,0
357.6919,-0.089131,0.42,0.254571,0,6.123453,0
357.7031,-0.089131,0.42,0.254571,0,6.123453,0
357.7146,-0.089131,0.42,0.254571,0,6.123453,0
357.7253,-0.089131,0.42,0.254571,0,6.123453,0
357.7363,-0.089131,0.42,0.254571,0,6.123453,0
357.7474,-0.089131,0.42,0.254571,0,6.123453,0
357.7586,-0.089131,0.42,0.254571,0,6.123453,0
357.7697,-0.089131,0.42,0.254571,0,6.123453,0
357.7808,-0.089131,0.42,0.254571,0,6.123453,0
357.7923,-0.089131,0.42,0.254571,0,6.123453,0
357.8033,-0.089131,0.42,0.254571,0,6.123453,0
357.8141,-0.089131,0.42,0.254571,0,6.123453,0
357.8253,-0.089131,0.42,0.254571,0,6.123453,0
357.8363,-0.089131,0.42,0.254571,0,6.123453,0
357.8476,-0.089131,0.42,0.254571,0,6.123453,0
357.8585,-0.089131,0.42,0.254571,0,6.123453,0
357.8697,-0.089131,0.42,0.254571,0,6.123453,0
357.8806,-0.089131,0.42,0.254571,0,6.123453,0
357.8918,-0.089131,0.42,0.254571,0,6.123453,0
357.9032,-0.089131,0.42,0.254571,0,6.123453,0
357.9144,-0.089131,0.42,0.254571,0,6.123453,0
357.9254,-0.089131,0.42,0.254571,0,6.123453,0
357.9363,-0.089131,0.42,0.254571,0,6.123453,0
357.9477,-0.089131,0.42,0.254571,0,6.123453,0
357.9585,-0.089131,0.42,0.254571,0,6.123453,0
357.9696,-0.089131,0.42,0.254571,0,6.123453,0
357.9809,-0.089131,0.42,0.254571,0,6.123453,0
357.9917,-0.089131,0.42,0.254571,0,6.123453,0
358.0028,-0.089131,0.42,0.254571,0,6.123453,0
358.0139,-0.089131,0.42,0.254571,0,6.123453,0
358.0254,-0.089131,0.42,0.254571,0,6.123453,0
358.0363,-0.089131,0.42,0.254571,0,6.123453,0
358.0473,-0.089131,0.42,0.254571,0,6.123453,0
358.0585,-0.089131,0.42,0.254571,0,6.123453,0
358.0695,-0.089131,0.42,0.254571,0,6.123453,0
358.0806,-0.089131,0.42,0.254571,0,6.123453,0
358.0916,-0.089131,0.42,0.254571,0,6.123453,0
358.103,-0.089131,0.42,0.254571,0,6.123453,0
358.1139,-0.089131,0.42,0.254571,0,6.123453,0
358.125,-0.089131,0.42,0.254571,0,6.123453,0
358.1361,-0.089131,0.42,0.254571,0,6.123453,0
358.1471,-0.089131,0.42,0.254571,0,6.123453,0
358.1584,-0.089131,0.42,0.254571,0,6.123453,0
358.1697,-0.089131,0.42,0.254571,0,6.123453,0
358.1806,-0.089131,0.42,0.254571,0,6.123453,0
358.1916,-0.089131,0.42,0.254571,0,6.123453,0
358.2027,-0.089131,0.42,0.254571,0,6.123453,0
358.214,-0.089131,0.42,0.254571,0,6.123453,0
358.2253,-0.089131,0.42,0.254571,0,6.123453,0
358.2364,-0.089131,0.42,0.254571,0,6.123453,0
358.2472,-0.089131,0.42,0.254571,0,6.123453,0
358.2582,-0.089131,0.42,0.254571,0,6.123453,0
358.2693,-0.089131,0.42,0.254571,0,6.123453,0
358.2805,-0.089131,0.42,0.254571,0,6.123453,0
358.2915,-0.089131,0.42,0.254571,0,6.123453,0
358.3028,-0.089131,0.42,0.254571,0,6.123453,0
358.3138,-0.089131,0.42,0.254571,0,6.123453,0
358.3256,-0.089131,0.42,0.254571,0,6.123453,0
358.3365,-0.089131,0.42,0.254571,0,6.123453,0
358.3474,-0.089131,0.42,0.254571,0,6.123453,0
358.3582,-0.089131,0.42,0.254571,0,6.123453,0
358.3694,-0.089131,0.42,0.254571,0,6.123453,0
358.3804,-0.089131,0.42,0.254571,0,6.123453,0
358.3916,-0.089131,0.42,0.254571,0,6.123453,0
358.4031,-0.089131,0.42,0.254571,0,6.123453,0
358.4141,-0.089131,0.42,0.254571,0,6.123453,0
358.4251,-0.089131,0.42,0.254571,0,6.123453,0
358.4363,-0.089131,0.42,0.254571,0,6.123453,0
358.4474,-0.089131,0.42,0.254571,0,6.123453,0
358.4582,-0.089131,0.42,0.254571,0,6.123453,0
358.4694,-0.089131,0.42,0.254571,0,6.123453,0
358.4806,-0.089131,0.42,0.254571,0,6.123453,0
358.4914,-0.089131,0.42,0.254571,0,6.123453,0
358.5025,-0.089131,0.42,0.254571,0,6.123453,0
358.5141,-0.089131,0.42,0.254571,0,6.123453,0
358.5249,-0.089131,0.42,0.254571,0,6.123453,0
358.5359,-0.089131,0.42,0.254571,0,6.123453,0
358.5469,-0.089131,0.42,0.254571,0,6.123453,0
358.5583,-0.089131,0.42,0.254571,0,6.123453,0
358.5694,-0.089131,0.42,0.254571,0,6.123453,0
358.5802,-0.089131,0.42,0.254571,0,6.123453,0
358.5915,-0.089131,0.42,0.254571,0,6.123453,0
358.6026,-0.089131,0.42,0.254571,0,6.123453,0
358.6137,-0.089131,0.42,0.254571,0,6.123453,0
358.6248,-0.089131,0.42,0.254571,0,6.123453,0
358.6359,-0.089131,0.42,0.254571,0,6.123453,0
358.6469,-0.089131,0.42,0.254571,0,6.123453,0
358.6584,-0.089131,0.42,0.254571,0,6.123453,0
358.6696,-0.089131,0.42,0.254571,0,6.123453,0
358.6802,-0.089131,0.42,0.254571,0,6.123453,0
358.6916,-0.089131,0.42,0.254571,0,6.123453,0
358.7025,-0.089131,0.42,0.254571,0,6.123453,0
358.7136,-0.089131,0.42,0.254571,0,6.123453,0
358.7246,-0.089131,0.42,0.254571,0,6.123453,0
358.7359,-0.089131,0.42,0.254571,0,6.123453,0
358.7474,-0.089131,0.42,0.254571,0,6.123453,0
358.758,-0.089131,0.42,0.254571,0,6.123453,0
358.769,-0.089131,0.42,0.254571,0,6.123453,0
358.7801,-0.089131,0.42,0.254571,0,6.123453,0
358.7912,-0.089131,0.42,0.254571,0,6.123453,0
358.8023,-0.089131,0.42,0.254571,0,6.123453,0
358.8134,-0.089131,0.42,0.254571,0,6.123453,0
358.8246,-0.089131,0.42,0.254571,0,6.123453,0
358.8357,-0.089131,0.42,0.254571,0,6.123453,0
358.847,-0.089131,0.42,0.254571,0,6.123453,0
358.858,-0.089131,0.42,0.254571,0,6.123453,0
358.8692,-0.089131,0.42,0.254571,0,6.123453,0
358.8802,-0.089131,0.42,0.254571,0,6.123453,0
358.8914,-0.089131,0.42,0.254571,0,6.123453,0
358.9023,-0.089131,0.42,0.254571,0,6.123453,0
358.9138,-0.089131,0.42,0.254571,0,6.123453,0
358.925,-0.089131,0.42,0.254571,0,6.123453,0
358.9364,-0.089131,0.42,0.254571,0,6.123453,0
358.9469,-0.089131,0.42,0.254571,0,6.123453,0
358.958,-0.089131,0.42,0.254571,0,6.123453,0
358.9697,-0.089131,0.42,0.254571,0,6.123453,0
358.9801,-0.089131,0.42,0.254571,0,6.123453,0
358.9912,-0.089131,0.42,0.254571,0,6.123453,0
359.0026,-0.089131,0.42,0.254571,0,6.123453,0
359.0134,-0.089131,0.42,0.254571,0,6.123453,0
359.0247,-0.089131,0.42,0.254571,0,6.123453,0
359.0357,-0.089131,0.42,0.254571,0,6.123453,0
359.0468,-0.089131,0.42,0.254571,0,6.123453,0
359.0578,-0.089131,0.42,0.254571,0,6.123453,0
359.0691,-0.089131,0.42,0.254571,0,6.123453,0
359.0802,-0.089131,0.42,0.254571,0,6.123453,0
359.0915,-0.089131,0.42,0.254571,0,6.123453,0
359.1026,-0.089131,0.42,0.254571,0,6.123453,0
359.1134,-0.089131,0.42,0.254571,0,6.123453,0
359.1245,-0.089131,0.42,0.254571,0,6.123453,0
359.1358,-0.089131,0.42,0.254571,0,6.123453,0
359.1468,-0.089131,0.42,0.254571,0,6.123453,0
359.158,-0.089131,0.42,0.254571,0,6.123453,0
359.1697,-0.089131,0.42,0.254571,0,6.123453,0
359.1801,-0.089131,0.42,0.254571,0,6.123453,0
359.1911,-0.089131,0.42,0.254571,0,6.123453,0
359.2023,-0.089131,0.42,0.254571,0,6.123453,0
359.2132,-0.089131,0.42,0.254571,0,6.123453,0
359.2253,-0.089131,0.42,0.254571,0,6.123453,0
359.2355,-0.089131,0.42,0.254571,0,6.123453,0
359.2467,-0.089131,0.42,0.254571,0,6.123453,0
359.2577,-0.089131,0.42,0.254571,0,6.123453,0
359.2689,-0.089131,0.42,0.254571,0,6.123453,0
359.2801,-0.089131,0.42,0.254571,0,6.123453,0
359.2911,-0.089131,0.42,0.254571,0,6.123453,0
359.3021,-0.089131,0.42,0.254571,0,6.123453,0
359.3134,-0.089131,0.42,0.254571,0,6.123453,0
359.3246,-0.089131,0.42,0.254571,0,6.123453,0
359.3356,-0.089131,0.42,0.254571,0,6.123453,0
359.3469,-0.089131,0.42,0.254571,0,6.123453,0
359.3585,-0.089131,0.42,0.254571,0,6.123453,0
359.3691,-0.089131,0.42,0.254571,0,6.123453,0
359.3802,-0.089131,0.42,0.254571,0,6.123453,0
359.3912,-0.089131,0.42,0.254571,0,6.123453,0
359.4023,-0.089131,0.42,0.254571,0,6.123453,0
359.4132,-0.089131,0.42,0.254571,0,6.123453,0
359.4243,-0.089131,0.42,0.254571,0,6.123453,0
359.4355,-0.089131,0.42,0.254571,0,6.123453,0
359.4468,-0.089131,0.42,0.254571,0,6.123453,0
359.4577,-0.089131,0.42,0.254571,0,6.123453,0
359.4691,-0.089131,0.42,0.254571,0,6.123453,0
359.4799,-0.089131,0.42,0.254571,0,6.123453,0
359.491,-0.089131,0.42,0.254571,0,6.123453,0
359.502,-0.089131,0.42,0.254571,0,6.123453,0
359.5131,-0.089131,0.42,0.254571,0,6.123453,0
359.5244,-0.089131,0.42,0.254571,0,6.123453,0
359.5355,-0.089131,0.42,0.254571,0,6.123453,0
359.5466,-0.089131,0.42,0.254571,0,6.123453,0
359.5578,-0.089131,0.42,0.254571,0,6.123453,0
359.5692,-0.089131,0.42,0.254571,0,6.123453,0
359.5804,-0.089131,0.42,0.254571,0,6.123453,0
359.5915,-0.089131,0.42,0.254571,0,6.123453,0
359.6021,-0.089131,0.42,0.254571,0,6.123453,0
359.6131,-0.089131,0.42,0.254571,0,6.123453,0
359.6243,-0.089131,0.42,0.254571,0,6.123453,0
359.6355,-0.089131,0.42,0.254571,0,6.123453,0
359.6465,-0.089131,0.42,0.254571,0,6.123453,0
359.6577,-0.089131,0.42,0.254571,0,6.123453,0
359.6687,-0.089131,0.42,0.254571,0,6.123453,0
359.6798,-0.089131,0.42,0.254571,0,6.123453,0
359.6909,-0.089131,0.42,0.254571,0,6.123453,0
359.7019,-0.089131,0.42,0.254571,0,6.123453,0
359.7131,-0.089131,0.42,0.254571,0,6.123453,0
359.7244,-0.089131,0.42,0.254571,0,6.123453,0
359.7354,-0.089131,0.42,0.254571,0,6.123453,0
359.7463,-0.089131,0.42,0.254571,0,6.123453,0
359.7578,-0.089131,0.42,0.254571,0,6.123453,0
359.7685,-0.089131,0.42,0.254571,0,6.123453,0
359.7797,-0.089131,0.42,0.254571,0,6.123453,0
359.7908,-0.089131,0.42,0.254571,0,6.123453,0
359.802,-0.089131,0.42,0.254571,0,6.123453,0
359.813,-0.089131,0.42,0.254571,0,6.123453,0
359.8241,-0.089131,0.42,0.254571,0,6.123453,0
359.8354,-0.089131,0.42,0.254571,0,6.123453,0
359.8463,-0.089131,0.42,0.254571,0,6.123453,0
359.8579,-0.089131,0.42,0.254571,0,6.123453,0
359.8685,-0.089131,0.42,0.254571,0,6.123453,0
359.8796,-0.089131,0.42,0.254571,0,6.123453,0
359.8911,-0.089131,0.42,0.254571,0,6.123453,0
359.9019,-0.089131,0.42,0.254571,0,6.123453,0
359.9134,-0.089131,0.42,0.254571,0,6.123453,0
359.9246,-0.089131,0.42,0.254571,0,6.123453,0
359.9354,-0.089131,0.42,0.254571,0,6.123453,0
359.9464,-0.089131,0.42,0.254571,0,6.123453,0
359.9576,-0.089131,0.42,0.254571,0,6.123453,0
359.9688,-0.089131,0.42,0.254571,0,6.123453,0
359.9798,-0.089131,0.42,0.254571,0,6.123453,0
359.9909,-0.089131,0.42,0.254571,0,6.123453,0
360.002,-0.089131,0.42,0.254571,0,6.123453,0
360.0134,-0.089131,0.42,0.254571,0,6.123453,0
360.0243,-0.089131,0.42,0.254571,0,6.123453,0
360.0354,-0.089131,0.42,0.254571,0,6.123453,0
360.0463,-0.089131,0.42,0.254571,0,6.123453,0
360.0573,-0.089131,0.42,0.254571,0,6.123453,0
360.0685,-0.089131,0.42,0.254571,0,6.123453,0
360.0799,-0.089131,0.42,0.254571,0,6.123453,0
360.091,-0.089131,0.42,0.254571,0,6.123453,0
360.1019,-0.089131,0.42,0.254571,0,6.123453,0
360.1128,-0.089131,0.42,0.254571,0,6.123453,0
360.124,-0.089131,0.42,0.254571,0,6.123453,0
360.1351,-0.089131,0.42,0.254571,0,6.123453,0
360.1464,-0.089131,0.42,0.254571,0,6.123453,0
360.1573,-0.089131,0.42,0.254571,0,6.123453,0
360.1685,-0.089131,0.42,0.254571,0,6.123453,0
360.1796,-0.089131,0.42,0.254571,0,6.123453,0
360.1909,-0.089131,0.42,0.254571,0,6.123453,0
360.2018,-0.089131,0.42,0.254571,0,6.123453,0
360.2128,-0.089131,0.42,0.254571,0,6.123453,0
360.224,-0.089131,0.42,0.254571,0,6.123453,0
360.2355,-0.089131,0.42,0.254571,0,6.123453,0
360.2462,-0.089131,0.42,0.254571,0,6.123453,0
360.2573,-0.089131,0.42,0.254571,0,6.123453,0
360.2685,-0.089131,0.42,0.254571,0,6.123453,0
360.2794,-0.089131,0.42,0.254571,0,6.123453,0
360.2906,-0.089131,0.42,0.254571,0,6.123453,0
360.3016,-0.089131,0.42,0.254571,0,6.123453,0
360.3133,-0.089131,0.42,0.254571,0,6.123453,0
360.3242,-0.089131,0.42,0.254571,0,6.123453,0
360.3351,-0.089131,0.42,0.254571,0,6.123453,0
360.3464,-0.089131,0.42,0.254571,0,6.123453,0
360.3573,-0.089131,0.42,0.254571,0,6.123453,0
360.3683,-0.089131,0.42,0.254571,0,6.123453,0
360.3803,-0.089131,0.42,0.254571,0,6.123453,0
360.3905,-0.089131,0.42,0.254571,0,6.123453,0
360.402,-0.089131,0.42,0.254571,0,6.123453,0
360.4129,-0.089131,0.42,0.254571,0,6.123453,0
360.4248,-0.089131,0.42,0.254571,0,6.123453,0
360.4357,-0.089131,0.42,0.254571,0,6.123453,0
360.4464,-0.089131,0.42,0.254571,0,6.123453,0
360.4573,-0.089131,0.42,0.254571,0,6.123453,0
360.4687,-0.089131,0.42,0.254571,0,6.123453,0
360.4794,-0.089131,0.42,0.254571,0,6.123453,0
360.4906,-0.089131,0.42,0.254571,0,6.123453,0
360.5016,-0.089131,0.42,0.254571,0,6.123453,0
360.5128,-0.089131,0.42,0.254571,0,6.123453,0
360.5246,-0.089131,0.42,0.254571,0,6.123453,0
360.5351,-0.089131,0.42,0.254571,0,6.123453,0
360.5461,-0.089131,0.42,0.254571,0,6.123453,0
360.5574,-0.089131,0.42,0.254571,0,6.123453,0
360.5683,-0.089131,0.42,0.254571,0,6.123453,0
360.5793,-0.089131,0.42,0.254571,0,6.123453,0
360.5908,-0.089131,0.42,0.254571,0,6.123453,0
360.6016,-0.089131,0.42,0.254571,0,6.123453,0
360.6126,-0.089131,0.42,0.254571,0,6.123453,0
360.6238,-0.089131,0.42,0.254571,0,6.123453,0
360.6352,-0.089131,0.42,0.254571,0,6.123453,0
360.646,-0.089131,0.42,0.254571,0,6.123453,0
360.6575,-0.089131,0.42,0.254571,0,6.123453,0
360.6683,-0.089131,0.42,0.254571,0,6.123453,0
360.6794,-0.089131,0.42,0.254571,0,6.123453,0
360.6905,-0.089131,0.42,0.254571,0,6.123453,0
360.7017,-0.089131,0.42,0.254571,0,6.123453,0
360.7126,-0.089131,0.42,0.254571,0,6.123453,0
360.724,-0.089131,0.42,0.254571,0,6.123453,0
360.7347,-0.089131,0.42,0.254571,0,6.123453,0
360.7465,-0.089131,0.42,0.254571,0,6.123453,0
360.7575,-0.089131,0.42,0.254571,0,6.123453,0
360.7683,-0.089131,0.42,0.254571,0,6.123453,0
360.7794,-0.089131,0.42,0.254571,0,6.123453,0
360.7905,-0.089131,0.42,0.254571,0,6.123453,0
360.8017,-0.089131,0.42,0.254571,0,6.123453,0
360.8125,-0.089131,0.42,0.254571,0,6.123453,0
360.8241,-0.089131,0.42,0.254571,0,6.123453,0
360.8347,-0.089131,0.42,0.254571,0,6.123453,0
360.8459,-0.089131,0.42,0.254571,0,6.123453,0
360.8571,-0.089131,0.42,0.254571,0,6.123453,0
360.8682,-0.089131,0.42,0.254571,0,6.123453,0
360.8795,-0.089131,0.42,0.254571,0,6.123453,0
360.8904,-0.089131,0.42,0.254571,0,6.123453,0
360.9015,-0.089131,0.42,0.254571,0,6.123453,0
360.9126,-0.089131,0.42,0.254571,0,6.123453,0
360.924,-0.089131,0.42,0.254571,0,6.123453,0
360.9348,-0.089131,0.42,0.254571,0,6.123453,0
360.9459,-0.089131,0.42,0.254571,0,6.123453,0
360.9572,-0.089131,0.42,0.254571,0,6.123453,0
360.9684,-0.089131,0.42,0.254571,0,6.123453,0
360.9792,-0.089131,0.42,0.254571,0,6.123453,0
360.9905,-0.089131,0.42,0.254571,0,6.123453,0
361.0015,-0.089131,0.42,0.254571,0,6.123453,0
361.0124,-0.089131,0.42,0.254571,0,6.123453,0
361.0237,-0.089131,0.42,0.254571,0,6.123453,0
361.0356,-0.089131,0.42,0.254571,0,6.123453,0
361.0458,-0.089131,0.42,0.254571,0,6.123453,0
361.0575,-0.089131,0.42,0.254571,0,6.123453,0
361.0681,-0.089131,0.42,0.254571,0,6.123453,0
361.0791,-0.089131,0.42,0.254571,0,6.123453,0
361.0905,-0.089131,0.42,0.254571,0,6.123453,0
361.1012,-0.089131,0.42,0.254571,0,6.123453,0
361.1123,-0.089131,0.42,0.254571,0,6.123453,0
361.1234,-0.089131,0.42,0.254571,0,6.123453,0
361.1346,-0.089131,0.42,0.254571,0,6.123453,0
361.1458,-0.089131,0.42,0.254571,0,6.123453,0
361.1571,-0.089131,0.42,0.254571,0,6.123453,0
361.1681,-0.089131,0.42,0.254571,0,6.123453,0
361.1792,-0.089131,0.42,0.254571,0,6.123453,0
361.1907,-0.089131,0.42,0.254571,0,6.123453,0
361.2013,-0.089131,0.42,0.254571,0,6.123453,0
361.2124,-0.089131,0.42,0.254571,0,6.123453,0
361.2236,-0.089131,0.42,0.254571,0,6.123453,0
361.2346,-0.089131,0.42,0.254571,0,6.123453,0
361.2458,-0.089131,0.42,0.254571,0,6.123453,0
361.2573,-0.089131,0.42,0.254571,0,6.123453,0
361.2681,-0.089131,0.42,0.254571,0,6.123453,0
361.2792,-0.089131,0.42,0.254571,0,6.123453,0
361.2905,-0.089131,0.42,0.254571,0,6.123453,0
361.3013,-0.089131,0.42,0.254571,0,6.123453,0
361.3124,-0.089131,0.42,0.254571,0,6.123453,0
361.3235,-0.089131,0.42,0.254571,0,6.123453,0
361.3349,-0.089131,0.42,0.254571,0,6.123453,0
361.3456,-0.089131,0.42,0.254571,0,6.123453,0
361.3575,-0.089131,0.42,0.254571,0,6.123453,0
361.3682,-0.089131,0.42,0.254571,0,6.123453,0
361.3796,-0.089131,0.42,0.254571,0,6.123453,0
361.3904,-0.089131,0.42,0.254571,0,6.123453,0
361.4012,-0.089131,0.42,0.254571,0,6.123453,0
