time,trialStarted,trialTime,Lokotime
354.4377,1,2.657,173.311
354.4489,1,2.668,173.322
354.4601,1,2.679,173.333
354.4715,1,2.691,173.345
354.4821,1,2.701,173.355
354.4934,1,2.713,173.367
354.5044,1,2.723,173.377
354.5157,1,2.735,173.389
354.5266,1,2.746,173.4
354.5377,1,2.757,173.411
354.5489,1,2.768,173.422
354.5599,1,2.779,173.433
354.5713,1,2.791,173.445
354.5822,1,2.801,173.455
354.5933,1,2.813,173.467
354.6048,1,2.824,173.478
354.6155,1,2.835,173.489
354.6267,1,2.846,173.5
354.6377,1,2.857,173.511
354.6488,1,2.868,173.522
354.6603,1,2.88,173.534
354.671,1,2.89,173.544
354.6822,1,2.901,173.555
354.6934,1,2.913,173.567
354.7046,1,2.924,173.578
354.7154,1,2.935,173.589
354.7269,1,2.946,173.6
354.7377,1,2.957,173.611
354.749,1,2.969,173.623
354.7599,1,2.979,173.633
354.771,1,2.99,173.644
354.7821,1,3.001,173.655
354.7931,1,3.012,173.666
354.8044,1,3.023,173.677
354.8153,1,3.034,173.688
354.8265,1,3.045,173.699
354.8375,1,3.056,173.71
354.8497,1,3.069,173.723
354.8603,1,3.08,173.734
354.8709,1,3.09,173.744
354.8819,1,3.101,173.755
354.8932,1,3.112,173.766
354.9041,1,3.123,173.777
354.9154,1,3.135,173.789
354.9265,1,3.146,173.8
354.9376,1,3.157,173.811
354.9492,1,3.169,173.823
354.9597,1,3.179,173.833
354.9713,1,3.191,173.845
354.9822,1,3.202,173.856
354.9932,1,3.213,173.867
355.0042,1,3.224,173.878
355.0156,1,3.235,173.889
355.0266,1,3.246,173.9
355.0374,1,3.257,173.911
355.0487,1,3.268,173.922
355.0602,1,3.279,173.933
355.0712,1,3.291,173.945
355.082,1,3.302,173.956
355.0932,1,3.313,173.967
355.1042,1,3.323,173.977
355.1152,1,3.334,173.988
355.1265,1,3.346,174
355.1378,1,3.357,174.011
355.1487,1,3.368,174.022
355.1597,1,3.379,174.033
355.1708,1,3.39,174.044
355.1821,1,3.402,174.056
355.1931,1,3.413,174.067
355.2043,1,3.424,174.078
355.2156,1,3.435,174.089
355.2266,1,3.446,174.1
355.2379,1,3.457,174.111
355.2487,1,3.467,174.121
355.2596,1,3.479,174.133
355.271,1,3.49,174.144
355.2817,1,3.501,174.155
355.2929,1,3.512,174.166
355.3042,1,3.523,174.177
355.3152,1,3.535,174.189
355.3263,1,3.546,174.2
355.3373,1,3.557,174.211
355.3484,1,3.568,174.222
355.3595,1,3.578,174.232
355.3707,1,3.591,174.245
355.3818,1,3.601,174.255
355.3933,1,3.613,174.267
355.404,1,3.623,174.277
355.4151,1,3.634,174.288
355.4261,1,3.646,174.3
355.4374,1,3.657,174.311
355.4486,1,3.667,174.321
355.4595,1,3.678,174.332
355.4708,1,3.69,174.344
355.4817,1,3.701,174.355
355.4929,1,3.713,174.367
355.5038,1,3.724,174.378
355.515,1,3.735,174.389
355.5264,1,3.746,174.4
355.5372,1,3.756,174.41
355.5485,1,3.768,174.422
355.5596,1,3.779,174.433
355.571,1,3.791,174.445
355.5825,1,3.802,174.456
355.5929,1,3.813,174.467
355.6039,1,3.824,174.478
355.6153,1,3.835,174.489
355.6261,1,3.845,174.499
355.6375,1,3.857,174.511
355.6486,1,3.868,174.522
355.6597,1,3.879,174.533
355.6707,1,3.89,174.544
355.6819,1,3.901,174.555
355.6932,1,3.913,174.567
355.704,1,3.924,174.578
355.7154,1,3.935,174.589
355.7263,1,3.946,174.6
355.7372,1,3.957,174.611
355.7482,1,3.968,174.622
355.7593,1,3.979,174.633
355.7704,1,3.99,174.644
355.7816,1,4.001,174.655
355.7926,1,4.012,174.666
355.8038,1,4.023,174.677
355.8156,1,4.035,174.689
355.8262,1,4.045,174.699
355.8372,1,4.057,174.711
355.8483,1,4.067,174.721
355.8597,1,4.079,174.733
355.8704,1,4.089,174.743
355.8814,1,4.101,174.755
355.8926,1,4.112,174.766
355.9038,1,4.124,174.778
355.9149,1,4.134,174.788
355.9259,1,4.145,174.799
355.9372,1,4.156,174.81
355.9482,1,4.168,174.822
355.9593,1,4.179,174.833
355.9704,1,4.19,174.844
355.9814,1,4.201,174.855
355.9926,1,4.212,174.866
356.0037,1,4.223,174.877
356.015,1,4.235,174.889
356.0262,1,4.246,174.9
356.0373,1,4.256,174.91
356.0482,1,4.267,174.921
356.0592,1,4.279,174.933
356.0705,1,4.29,174.944
356.0815,1,4.301,174.955
356.0926,1,4.312,174.966
356.1036,1,4.323,174.977
356.1148,1,4.335,174.989
356.1259,1,4.345,174.999
356.1375,1,4.357,175.011
356.1483,1,4.368,175.022
356.1591,1,4.378,175.032
356.1705,1,4.39,175.044
356.1818,1,4.402,175.056
356.1926,1,4.412,175.066
356.2039,1,4.424,175.078
356.2149,1,4.434,175.088
356.2259,1,4.446,175.1
356.2369,1,4.457,175.111
356.248,1,4.467,175.121
356.2597,1,4.479,175.133
356.2704,1,4.49,175.144
356.2814,1,4.501,175.155
356.2926,1,4.513,175.167
356.3037,1,4.523,175.177
356.3148,1,4.535,175.189
356.3262,1,4.546,175.2
356.3369,1,4.557,175.211
356.348,1,4.568,175.222
356.3592,1,4.579,175.233
356.3702,1,4.59,175.244
356.3813,1,4.6,175.254
356.3923,1,4.612,175.266
356.4035,1,4.623,175.277
356.4146,1,4.634,175.288
356.4258,1,4.645,175.299
356.4372,1,4.657,175.311
356.448,1,4.667,175.321
356.4593,1,4.679,175.333
356.4702,1,4.69,175.344
356.4814,1,4.701,175.355
356.4928,1,4.713,175.367
356.5038,1,4.724,175.378
356.5146,1,4.734,175.388
356.5258,1,4.745,175.399
356.5367,1,4.757,175.411
356.5484,1,4.768,175.422
356.5592,1,4.779,175.433
356.5701,1,4.79,175.444
356.5818,1,4.802,175.456
356.5924,1,4.812,175.466
356.6036,1,4.824,175.478
356.6145,1,4.834,175.488
356.6259,1,4.846,175.5
356.6369,1,4.857,175.511
356.6483,1,4.868,175.522
356.6594,1,4.879,175.533
356.6702,1,4.89,175.544
356.6812,1,4.901,175.555
356.6924,1,4.912,175.566
356.7035,1,4.923,175.577
356.7145,1,4.935,175.589
356.7256,1,4.945,175.599
356.7368,1,4.957,175.611
356.7479,1,4.968,175.622
356.7595,1,4.979,175.633
356.7701,1,4.989,175.643
356.7812,1,5.001,175.655
356.7925,1,5.012,175.666
356.8034,1,5.023,175.677
356.8145,1,5.034,175.688
356.8256,1,5.045,175.699
356.8367,1,5.057,175.711
356.8478,1,5.068,175.722
356.8589,1,5.078,175.732
356.8701,1,5.09,175.744
356.881,1,5.101,175.755
356.8922,1,5.112,175.766
356.9035,1,5.123,175.777
356.9145,1,5.134,175.788
356.9255,1,5.145,175.799
356.9366,1,5.157,175.811
356.9477,1,5.167,175.821
356.9589,1,5.178,175.832
356.97,1,5.19,175.844
356.981,1,5.201,175.855
356.9925,1,5.213,175.867
357.0034,1,5.223,175.877
357.0144,1,5.234,175.888
357.0254,1,5.245,175.899
357.0365,1,5.256,175.91
357.0477,1,5.268,175.922
357.0587,1,5.279,175.933
357.0699,1,5.29,175.944
357.081,1,5.301,175.955
357.092,1,5.312,175.966
357.1031,1,5.323,175.977
357.1144,1,5.334,175.988
357.1254,1,5.345,175.999
357.1366,1,5.357,176.011
357.1476,1,5.368,176.022
357.1586,1,5.378,176.032
357.17,1,5.39,176.044
357.1809,1,5.401,176.055
357.1921,1,5.412,176.066
357.2031,1,5.423,176.077
357.2143,1,5.434,176.088
357.2257,1,5.446,176.1
357.2365,1,5.456,176.11
357.2482,1,5.468,176.122
357.2586,1,5.479,176.133
357.2698,1,5.49,176.144
357.2809,1,5.501,176.155
357.2921,1,5.512,176.166
357.3037,1,5.524,176.178
357.3142,1,5.534,176.188
357.3259,1,5.546,176.2
357.3366,1,5.557,176.211
357.3476,1,5.568,176.222
357.359,1,5.579,176.233
357.3698,1,5.59,176.244
357.3813,1,5.602,176.256
357.3922,1,5.612,176.266
357.4039,1,5.624,176.278
357.4144,1,5.634,176.288
357.4254,1,5.646,176.3
357.4364,1,5.657,176.311
357.4478,1,5.668,176.322
357.4588,1,5.679,176.333
357.4698,1,5.69,176.344
357.4807,1,5.701,176.355
357.4919,1,5.712,176.366
357.5029,1,5.723,176.377
357.5141,1,5.734,176.388
357.5254,1,5.746,176.4
357.5366,1,5.757,176.411
357.5475,1,5.767,176.421
357.5585,1,5.778,176.432
357.5703,1,5.791,176.445
357.5814,1,5.802,176.456
357.5919,1,5.812,176.466
357.6029,1,5.823,176.477
357.6141,1,5.834,176.488
357.6254,1,5.845,176.499
357.6365,1,5.857,176.511
357.6474,1,5.867,176.521
357.6585,1,5.878,176.532
357.6699,1,5.89,176.544
357.6809,1,5.9,176.554
357.6919,1,5.912,176.566
357.7031,1,5.923,176.577
357.7146,1,5.935,176.589
357.7253,1,5.946,176.6
357.7363,1,5.956,176.61
357.7474,1,5.968,176.622
357.7586,1,5.979,176.633
357.7697,1,5.99,176.644
357.7808,1,6.001,176.655
357.7923,1,6.013,176.667
357.8033,1,6.023,176.677
357.8141,1,6.034,176.688
357.8253,1,6.045,176.699
357.8363,1,6.056,176.71
357.8476,1,6.068,176.722
357.8585,1,6.079,176.733
357.8697,1,6.09,176.744
357.8806,1,6.101,176.755
357.8918,1,6.112,176.766
357.9032,1,6.123,176.777
357.9144,1,6.135,176.789
357.9254,1,6.146,176.8
357.9363,1,6.157,176.811
357.9477,1,6.168,176.822
357.9585,1,6.179,176.833
357.9696,1,6.19,176.844
357.9809,1,6.201,176.855
357.9917,1,6.212,176.866
358.0028,1,6.223,176.877
358.0139,1,6.234,176.888
358.0254,1,6.245,176.899
358.0363,1,6.256,176.91
358.0473,1,6.267,176.921
358.0585,1,6.279,176.933
358.0695,1,6.29,176.944
358.0806,1,6.3,176.954
358.0916,1,6.312,176.966
358.103,1,6.322,176.976
358.1139,1,6.334,176.988
358.125,1,6.345,176.999
358.1361,1,6.356,177.01
358.1471,1,6.367,177.021
358.1584,1,6.379,177.033
358.1697,1,6.39,177.044
358.1806,1,6.401,177.055
358.1916,1,6.412,177.066
358.2027,1,6.423,177.077
358.214,1,6.434,177.088
358.2253,1,6.446,177.1
358.2364,1,6.457,177.111
358.2472,1,6.468,177.122
358.2582,1,6.478,177.132
358.2693,1,6.49,177.144
358.2805,1,6.5,177.154
358.2915,1,6.511,177.165
358.3028,1,6.523,177.177
358.3138,1,6.534,177.188
358.3256,1,6.546,177.2
358.3365,1,6.557,177.211
358.3474,1,6.568,177.222
358.3582,1,6.579,177.233
358.3694,1,6.59,177.244
358.3804,1,6.601,177.255
358.3916,1,6.612,177.266
358.4031,1,6.623,177.277
358.4141,1,6.634,177.288
358.4251,1,6.645,177.299
358.4363,1,6.657,177.311
358.4474,1,6.668,177.322
358.4582,1,6.678,177.332
358.4694,1,6.69,177.344
358.4806,1,6.701,177.355
358.4914,1,6.712,177.366
358.5025,1,6.723,177.377
358.5141,1,6.735,177.389
358.5249,1,6.745,177.399
358.5359,1,6.756,177.41
358.5469,1,6.767,177.421
358.5583,1,6.778,177.432
358.5694,1,6.79,177.444
358.5802,1,6.801,177.455
358.5915,1,6.812,177.466
358.6026,1,6.823,177.477
358.6137,1,6.834,177.488
358.6248,1,6.845,177.499
358.6359,1,6.856,177.51
358.6469,1,6.867,177.521
358.6584,1,6.879,177.533
358.6696,1,6.89,177.544
358.6802,1,6.9,177.554
358.6916,1,6.912,177.566
358.7025,1,6.923,177.577
358.7136,1,6.933,177.587
358.7246,1,6.945,177.599
358.7359,1,6.956,177.61
358.7474,1,6.968,177.622
358.758,1,6.978,177.632
358.769,1,6.989,177.643
358.7801,1,7,177.654
358.7912,1,7.012,177.666
358.8023,1,7.022,177.676
358.8134,1,7.034,177.688
358.8246,1,7.045,177.699
358.8357,1,7.056,177.71
358.847,1,7.067,177.721
358.858,1,7.078,177.732
358.8692,1,7.09,177.744
358.8802,1,7.101,177.755
358.8914,1,7.112,177.766
358.9023,1,7.123,177.777
358.9138,1,7.134,177.788
358.925,1,7.145,177.799
358.9364,1,7.157,177.811
358.9469,1,7.167,177.821
358.958,1,7.178,177.832
358.9697,1,7.19,177.844
358.9801,1,7.201,177.855
358.9912,1,7.211,177.865
359.0026,1,7.223,177.877
359.0134,1,7.234,177.888
359.0247,1,7.244,177.898
359.0357,1,7.256,177.91
359.0468,1,7.267,177.921
359.0578,1,7.278,177.932
359.0691,1,7.29,177.944
359.0802,1,7.301,177.955
359.0915,1,7.312,177.966
359.1026,1,7.323,177.977
359.1134,1,7.334,177.988
359.1245,1,7.345,177.999
359.1358,1,7.356,178.01
359.1468,1,7.367,178.021
359.158,1,7.378,178.032
359.1697,1,7.39,178.044
359.1801,1,7.4,178.054
359.1911,1,7.411,178.065
359.2023,1,7.423,178.077
359.2132,1,7.434,178.088
359.2253,1,7.446,178.1
359.2355,1,7.456,178.11
359.2467,1,7.467,178.121
359.2577,1,7.478,178.132
359.2689,1,7.49,178.144
359.2801,1,7.501,178.155
359.2911,1,7.512,178.166
359.3021,1,7.522,178.176
359.3134,1,7.534,178.188
359.3246,1,7.545,178.199
359.3356,1,7.556,178.21
359.3469,1,7.567,178.221
359.3585,1,7.579,178.233
359.3691,1,7.59,178.244
359.3802,1,7.601,178.255
359.3912,1,7.612,178.266
359.4023,1,7.623,178.277
359.4132,1,7.634,178.288
359.4243,1,7.645,178.299
359.4355,1,7.656,178.31
359.4468,1,7.667,178.321
359.4577,1,7.678,178.332
359.4691,1,7.689,178.343
359.4799,1,7.7,178.354
359.491,1,7.712,178.366
359.502,1,7.722,178.376
359.5131,1,7.733,178.387
359.5244,1,7.745,178.399
359.5355,1,7.755,178.409
359.5466,1,7.767,178.421
359.5578,1,7.778,178.432
359.5692,1,7.79,178.444
359.5804,1,7.801,178.455
359.5915,1,7.812,178.466
359.6021,1,7.822,178.476
359.6131,1,7.833,178.487
359.6243,1,7.844,178.498
359.6355,1,7.856,178.51
359.6465,1,7.867,178.521
359.6577,1,7.878,178.532
359.6687,1,7.889,178.543
359.6798,1,7.9,178.554
359.6909,1,7.912,178.566
359.7019,1,7.923,178.577
359.7131,1,7.934,178.588
359.7244,1,7.945,178.599
359.7354,1,7.956,178.61
359.7463,1,7.967,178.621
359.7578,1,7.978,178.632
359.7685,1,7.989,178.643
359.7797,1,8,178.654
359.7908,1,8.011,178.665
359.802,1,8.023,178.677
359.813,1,8.034,178.688
359.8241,1,8.045,178.699
359.8354,1,8.056,178.71
359.8463,1,8.067,178.721
359.8579,1,8.078,178.732
359.8685,1,8.089,178.743
359.8796,1,8.1,178.754
359.8911,1,8.112,178.766
359.9019,1,8.122,178.776
359.9134,1,8.134,178.788
359.9246,1,8.145,178.799
359.9354,1,8.156,178.81
359.9464,1,8.167,178.821
359.9576,1,8.178,178.832
359.9688,1,8.189,178.843
359.9798,1,8.201,178.855
359.9909,1,8.212,178.866
360.002,1,8.223,178.877
360.0134,1,8.234,178.888
360.0243,1,8.245,178.899
360.0354,1,8.256,178.91
360.0463,1,8.267,178.921
360.0573,1,8.277,178.931
360.0685,1,8.29,178.944
360.0799,1,8.3,178.954
360.091,1,8.312,178.966
360.1019,1,8.323,178.977
360.1128,1,8.334,178.988
360.124,1,8.345,178.999
360.1351,1,8.355,179.009
360.1464,1,8.367,179.021
360.1573,1,8.378,179.032
360.1685,1,8.389,179.043
360.1796,1,8.4,179.054
360.1909,1,8.411,179.065
360.2018,1,8.423,179.077
360.2128,1,8.434,179.088
360.224,1,8.444,179.098
360.2355,1,8.456,179.11
360.2462,1,8.467,179.121
360.2573,1,8.478,179.132
360.2685,1,8.489,179.143
360.2794,1,8.5,179.154
360.2906,1,8.511,179.165
360.3016,1,8.522,179.176
360.3133,1,8.534,179.188
360.3242,1,8.545,179.199
360.3351,1,8.556,179.21
360.3464,1,8.567,179.221
360.3573,1,8.578,179.232
360.3683,1,8.589,179.243
360.3803,1,8.601,179.255
360.3905,1,8.611,179.265
360.402,1,8.623,179.277
360.4129,1,8.634,179.288
360.4248,1,8.645,179.299
360.4357,1,8.657,179.311
360.4464,1,8.667,179.321
360.4573,1,8.678,179.332
360.4687,1,8.689,179.343
360.4794,1,8.7,179.354
360.4906,1,8.711,179.365
360.5016,1,8.722,179.376
360.5128,1,8.734,179.388
360.5246,1,8.746,179.4
360.5351,1,8.756,179.41
360.5461,1,8.767,179.421
360.5574,1,8.778,179.432
360.5683,1,8.788,179.442
360.5793,1,8.8,179.454
360.5908,1,8.811,179.465
360.6016,1,8.822,179.476
360.6126,1,8.833,179.487
360.6238,1,8.844,179.498
360.6352,1,8.856,179.51
360.646,1,8.867,179.521
360.6575,1,8.878,179.532
360.6683,1,8.889,179.543
360.6794,1,8.9,179.554
360.6905,1,8.911,179.565
360.7017,1,8.923,179.577
360.7126,1,8.933,179.587
360.724,1,8.945,179.599
360.7347,1,8.956,179.61
360.7465,1,8.968,179.622
360.7575,1,8.978,179.632
360.7683,1,8.989,179.643
360.7794,1,9,179.654
360.7905,1,9.011,179.665
360.8017,1,9.023,179.677
360.8125,1,9.033,179.687
360.8241,1,9.045,179.699
360.8347,1,9.058,179.712
360.8459,1,9.067,179.721
360.8571,1,9.078,179.732
360.8682,1,9.089,179.743
360.8795,1,9.1,179.754
360.8904,1,9.111,179.765
360.9015,1,9.122,179.776
360.9126,1,9.133,179.787
360.924,1,9.145,179.799
360.9348,1,9.156,179.81
360.9459,1,9.167,179.821
360.9572,1,9.178,179.832
360.9684,1,9.189,179.843
360.9792,1,9.2,179.854
360.9905,1,9.212,179.866
361.0015,1,9.222,179.876
361.0124,1,9.233,179.887
361.0237,1,9.245,179.899
361.0356,1,9.256,179.91
361.0458,1,9.266,179.92
361.0575,1,9.278,179.932
361.0681,1,9.288,179.942
361.0791,1,9.3,179.954
361.0905,1,9.311,179.965
361.1012,1,9.322,179.976
361.1123,1,9.333,179.987
361.1234,1,9.344,179.998
361.1346,1,9.356,180.01
361.1458,1,9.367,180.021
361.1571,1,9.378,180.032
361.1681,1,9.389,180.043
361.1792,1,9.4,180.054
361.1907,1,9.412,180.066
361.2013,1,9.422,180.076
361.2124,1,9.433,180.087
361.2236,1,9.444,180.098
361.2346,1,9.455,180.109
361.2458,1,9.467,180.121
361.2573,1,9.478,180.132
361.2681,1,9.489,180.143
361.2792,1,9.5,180.154
361.2905,1,9.511,180.165
361.3013,1,9.522,180.176
361.3124,1,9.534,180.188
361.3235,1,9.544,180.198
361.3349,1,9.556,180.21
361.3456,1,9.566,180.22
361.3575,1,9.579,180.233
361.3682,1,9.589,180.243
361.3796,1,9.601,180.255
361.3904,1,9.612,180.266
361.4012,1,9.622,180.276
361.4123,1,9.633,180.287
361.4235,1,9.644,180.298
361.4345,1,9.655,180.309
361.4458,1,9.667,180.321
361.4576,1,9.678,180.332
361.468,1,9.688,180.342
361.4789,1,9.7,180.354
361.4904,1,9.711,180.365
361.5016,1,9.722,180.376
361.5121,1,9.733,180.387
361.5236,1,9.745,180.399
361.5344,1,9.755,180.409
361.5457,1,9.767,180.421
361.557,1,9.779,180.433
361.5685,1,9.79,180.444
361.5793,1,9.801,180.455
361.5901,1,9.811,180.465
361.6012,1,9.822,180.476
361.6122,1,9.833,180.487
361.6237,1,9.845,180.499
361.6344,1,9.855,180.509
361.646,1,9.867,180.521
361.6567,1,9.878,180.532
361.6678,1,9.888,180.542
361.6787,1,9.899,180.553
361.6901,1,9.911,180.565
361.7011,1,9.922,180.576
361.7123,1,9.933,180.587
361.7239,1,9.945,180.599
361.7346,1,9.956,180.61
361.7456,1,9.966,180.62
361.7567,1,9.977,180.631
361.7681,1,9.989,180.643
361.7789,1,10,180.654
361.7904,1,10.012,180.666
361.8013,1,10.022,180.676
361.8121,1,10.033,180.687
361.8232,1,10.045,180.699
361.8343,1,10.055,180.709
361.8455,1,10.067,180.721
361.8569,1,10.078,180.732
361.8676,1,10.088,180.742
361.8787,1,10.099,180.753
361.8901,1,10.111,180.765
361.901,1,10.122,180.776
361.912,1,10.133,180.787
361.9232,1,10.144,180.798
361.9347,1,10.156,180.81
361.9457,1,10.167,180.821
361.9565,1,10.178,180.832
361.9676,1,10.188,180.842
361.979,1,10.2,180.854
361.9902,1,10.212,180.866
362.0013,1,10.222,180.876
362.0121,1,10.233,180.887
362.0233,1,10.244,180.898
362.0344,1,10.256,180.91
362.0455,1,10.267,180.921
362.0566,1,10.278,180.932
362.0675,1,10.289,180.943
362.0787,1,10.299,180.953
362.0899,1,10.311,180.965
362.1009,1,10.322,180.976
362.1128,1,10.334,180.988
362.1231,1,10.344,180.998
362.1342,1,10.355,181.009
362.1453,1,10.367,181.021
362.1565,1,10.377,181.031
362.1676,1,10.389,181.043
362.1788,1,10.4,181.054
362.1899,1,10.411,181.065
362.2009,1,10.422,181.076
362.2123,1,10.433,181.087
362.2242,1,10.445,181.099
362.2343,1,10.455,181.109
362.2455,1,10.467,181.121
362.2567,1,10.478,181.132
362.2674,1,10.489,181.143
362.2787,1,10.5,181.154
362.2897,1,10.511,181.165
362.3007,1,10.522,181.176
362.312,1,10.533,181.187
362.3231,1,10.544,181.198
362.3341,1,10.555,181.209
362.3453,1,10.567,181.221
362.3567,1,10.577,181.231
362.3674,1,10.589,181.243
362.3788,1,10.6,181.254
362.3898,1,10.61,181.264
362.4007,1,10.622,181.276
362.4118,1,10.633,181.287
362.4236,1,10.645,181.299
362.4341,1,10.655,181.309
362.4452,1,10.666,181.32
362.4569,1,10.678,181.332
362.4673,1,10.689,181.343
362.4786,1,10.7,181.354
362.4904,1,10.712,181.366
362.5007,1,10.722,181.376
362.5118,1,10.733,181.387
362.5237,1,10.745,181.399
362.534,1,10.755,181.409
362.5451,1,10.766,181.42
362.5566,1,10.778,181.432
362.5673,1,10.789,181.443
362.5783,1,10.8,181.454
362.5901,1,10.811,181.465
362.6006,1,10.822,181.476
362.6118,1,10.833,181.487
362.6234,1,10.845,181.499
362.6342,1,10.855,181.509
362.6453,1,10.866,181.52
362.6563,1,10.878,181.532
362.6674,1,10.888,181.542
362.6786,1,10.899,181.553
362.6895,1,10.911,181.565
362.7006,1,10.921,181.575
362.7119,1,10.933,181.587
362.7232,1,10.944,181.598
362.7339,1,10.955,181.609
362.7451,1,10.966,181.62
362.7562,1,10.978,181.632
362.7676,1,10.989,181.643
362.7784,1,11,181.654
362.7896,1,11.011,181.665
362.8006,1,11.022,181.676
362.812,1,11.034,181.688
362.8229,1,11.044,181.698
362.834,1,11.055,181.709
362.8452,1,11.067,181.721
362.8562,1,11.077,181.731
362.8674,1,11.089,181.743
362.8783,1,11.1,181.754
362.8894,1,11.111,181.765
362.9005,1,11.122,181.776
362.9121,1,11.132,181.786
362.923,1,11.144,181.798
362.9339,1,11.155,181.809
362.9451,1,11.166,181.82
362.9561,1,11.177,181.831
362.9679,1,11.189,181.843
362.9781,1,11.199,181.853
362.9894,1,11.211,181.865
363.0004,1,11.222,181.876
363.0115,1,11.233,181.887
363.0229,1,11.244,181.898
363.0338,1,11.255,181.909
363.0451,1,11.266,181.92
363.0562,1,11.278,181.932
363.067,1,11.289,181.943
363.0782,1,11.3,181.954
363.0893,1,11.311,181.965
363.1003,1,11.322,181.976
363.1115,1,11.333,181.987
363.1227,1,11.344,181.998
363.1337,1,11.355,182.009
363.1451,1,11.367,182.021
363.1559,1,11.377,182.031
363.1671,1,11.388,182.042
363.1783,1,11.4,182.054
363.1893,1,11.411,182.065
363.2004,1,11.422,182.076
363.2117,1,11.433,182.087
363.2227,1,11.444,182.098
363.2337,1,11.455,182.109
363.245,1,11.467,182.121
363.256,1,11.478,182.132
363.267,1,11.488,182.142
363.2781,1,11.5,182.154
363.2895,1,11.511,182.165
363.3006,1,11.522,182.176
363.3115,1,11.533,182.187
363.3226,1,11.544,182.198
363.3338,1,11.555,182.209
363.3452,1,11.567,182.221
363.3562,1,11.578,182.232
363.3669,1,11.588,182.242
363.3783,1,11.6,182.254
363.3892,1,11.611,182.265
363.4002,1,11.622,182.276
363.4114,1,11.633,182.287
363.4233,1,11.645,182.299
363.4336,1,11.655,182.309
363.4448,1,11.666,182.32
363.4565,1,11.678,182.332
363.4672,1,11.688,182.342
363.4779,1,11.699,182.353
363.4891,1,11.711,182.365
363.5002,1,11.722,182.376
363.5113,1,11.733,182.387
363.5226,1,11.744,182.398
363.5339,1,11.756,182.41
363.545,1,11.767,182.421
363.5561,1,11.778,182.432
363.5681,1,11.79,182.444
363.5795,1,11.801,182.455
363.5891,1,11.811,182.465
363.6001,1,11.821,182.475
363.6115,1,11.833,182.487
363.6229,1,11.845,182.499
363.6336,1,11.855,182.509
363.6447,1,11.866,182.52
363.6559,1,11.878,182.532
363.6668,1,11.889,182.543
363.6779,1,11.9,182.554
363.6893,1,11.911,182.565
363.7,1,11.921,182.575
363.7113,1,11.933,182.587
363.7224,1,11.944,182.598
363.7333,1,11.955,182.609
363.7446,1,11.966,182.62
363.7557,1,11.978,182.632
363.7673,1,11.989,182.643
363.7779,1,11.999,182.653
363.7894,1,12.011,182.665
363.8002,1,12.022,182.676
363.8112,1,12.033,182.687
363.8226,1,12.044,182.698
363.8335,1,12.055,182.709
363.8445,1,12.066,182.72
363.8557,1,12.077,182.731
363.8672,1,12.088,182.742
363.8779,1,12.099,182.753
363.8888,1,12.11,182.764
363.9001,1,12.122,182.776
363.9116,1,12.133,182.787
363.9224,1,12.144,182.798
363.9335,1,12.155,182.809
363.9445,1,12.166,182.82
363.9559,1,12.178,182.832
363.9666,1,12.188,182.842
363.9778,1,12.2,182.854
363.9888,1,12.21,182.864
364.0001,1,12.222,182.876
364.0111,1,12.233,182.887
364.0227,1,12.244,182.898
364.0338,1,12.256,182.91
364.0448,1,12.267,182.921
364.0555,1,12.277,182.931
364.0666,1,12.288,182.942
364.0779,1,12.3,182.954
364.0894,1,12.311,182.965
364.1001,1,12.322,182.976
364.111,1,12.333,182.987
364.1224,1,12.344,182.998
364.1334,1,12.355,183.009
364.1448,1,12.367,183.021
364.1556,1,12.377,183.031
364.1668,1,12.388,183.042
364.178,1,12.4,183.054
364.1892,1,12.411,183.065
364.2002,1,12.422,183.076
364.2111,1,12.432,183.086
364.2221,1,12.444,183.098
364.234,1,12.456,183.11
364.2446,1,12.466,183.12
364.2554,1,12.476,183.13
364.2668,1,12.489,183.143
364.2777,1,12.499,183.153
364.2891,1,12.511,183.165
364.3,1,12.522,183.176
364.311,1,12.533,183.187
364.3222,1,12.543,183.197
364.3332,1,12.555,183.209
364.3449,1,12.567,183.221
364.3557,1,12.578,183.232
364.3664,1,12.588,183.242
364.3777,1,12.599,183.253
364.3887,1,12.611,183.265
364.3997,1,12.621,183.275
364.4111,1,12.633,183.287
364.4227,1,12.645,183.299
364.4334,1,12.656,183.31
364.4444,1,12.666,183.32
364.4554,1,12.677,183.331
364.4665,1,12.688,183.342
364.4776,1,12.699,183.353
364.4887,1,12.71,183.364
364.4998,1,12.721,183.375
364.5108,1,12.733,183.387
364.5225,1,12.744,183.398
364.5331,1,12.755,183.409
364.5443,1,12.766,183.42
364.5553,1,12.777,183.431
364.5663,1,12.788,183.442
364.5778,1,12.8,183.454
364.5886,1,12.811,183.465
364.5997,1,12.822,183.476
364.6109,1,12.832,183.486
364.6221,1,12.844,183.498
364.6331,1,12.855,183.509
364.6443,1,12.866,183.52
364.6554,1,12.877,183.531
364.6667,1,12.888,183.542
364.6779,1,12.9,183.554
364.6887,1,12.911,183.565
364.6997,1,12.922,183.576
364.7107,1,12.933,183.587
364.7219,1,12.944,183.598
364.733,1,12.955,183.609
364.7444,1,12.966,183.62
364.7552,1,12.977,183.631
364.7665,1,12.988,183.642
364.7775,1,12.999,183.653
364.7886,1,13.01,183.664
364.7997,1,13.022,183.676
364.8107,1,13.033,183.687
364.8218,1,13.043,183.697
364.8329,1,13.055,183.709
