time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
990.9096,-0.089131,0.42,0.254571,0,6.123453,0
990.9207,-0.089131,0.42,0.254571,0,6.123453,0
990.9318,-0.089131,0.42,0.254571,0,6.123453,0
990.9427,-0.089131,0.42,0.254571,0,6.123453,0
990.954,-0.089131,0.42,0.254571,0,6.123453,0
990.9651,-0.089131,0.42,0.254571,0,6.123453,0
990.9763,-0.089131,0.42,0.254571,0,6.123453,0
990.9875,-0.089131,0.42,0.254571,0,6.123453,0
990.9985,-0.089131,0.42,0.254571,0,6.123453,0
991.0096,-0.089131,0.42,0.254571,0,6.123453,0
991.0209,-0.089131,0.42,0.254571,0,6.123453,0
991.0322,-0.089131,0.42,0.254571,0,6.123453,0
991.043,-0.089131,0.42,0.254571,0,6.123453,0
991.054,-0.089131,0.42,0.254571,0,6.123453,0
991.0656,-0.089131,0.42,0.254571,0,6.123453,0
991.0762,-0.089131,0.42,0.254571,0,6.123453,0
991.0873,-0.089131,0.42,0.254571,0,6.123453,0
991.0984,-0.089131,0.42,0.254571,0,6.123453,0
991.1095,-0.089131,0.42,0.254571,0,6.123453,0
991.1207,-0.089131,0.42,0.254571,0,6.123453,0
991.1317,-0.089131,0.42,0.254571,0,6.123453,0
991.1428,-0.089131,0.42,0.254571,0,6.123453,0
991.1539,-0.089131,0.42,0.254571,0,6.123453,0
991.1651,-0.089131,0.42,0.254571,0,6.123453,0
991.1761,-0.089131,0.42,0.254571,0,6.123453,0
991.1872,-0.089131,0.42,0.254571,0,6.123453,0
991.1987,-0.089131,0.42,0.254571,0,6.123453,0
991.2095,-0.089131,0.42,0.254571,0,6.123453,0
991.2206,-0.089131,0.42,0.254571,0,6.123453,0
991.2321,-0.089131,0.42,0.254571,0,6.123453,0
991.2429,-0.089131,0.42,0.254571,0,6.123453,0
991.254,-0.089131,0.42,0.254571,0,6.123453,0
991.265,-0.089131,0.42,0.254571,0,6.123453,0
991.2762,-0.089131,0.42,0.254571,0,6.123453,0
991.287,-0.089131,0.42,0.254571,0,6.123453,0
991.2986,-0.089131,0.42,0.254571,0,6.123453,0
991.3093,-0.089131,0.42,0.254571,0,6.123453,0
991.3206,-0.089131,0.42,0.254571,0,6.123453,0
991.3317,-0.089131,0.42,0.254571,0,6.123453,0
991.3428,-0.089131,0.42,0.254571,0,6.123453,0
991.3539,-0.089131,0.42,0.254571,0,6.123453,0
991.3651,-0.089131,0.42,0.254571,0,6.123453,0
991.3762,-0.089131,0.42,0.254571,0,6.123453,0
991.3875,-0.089131,0.42,0.254571,0,6.123453,0
991.3983,-0.089131,0.42,0.254571,0,6.123453,0
991.4092,-0.089131,0.42,0.254571,0,6.123453,0
991.4207,-0.089131,0.42,0.254571,0,6.123453,0
991.4316,-0.089131,0.42,0.254571,0,6.123453,0
991.4427,-0.089131,0.42,0.254571,0,6.123453,0
991.4539,-0.089131,0.42,0.254571,0,6.123453,0
991.4648,-0.089131,0.42,0.254571,0,6.123453,0
991.476,-0.089131,0.42,0.254571,0,6.123453,0
991.487,-0.089131,0.42,0.254571,0,6.123453,0
991.4981,-0.089131,0.42,0.254571,0,6.123453,0
991.5092,-0.089131,0.42,0.254571,0,6.123453,0
991.5208,-0.089131,0.42,0.254571,0,6.123453,0
991.5317,-0.089131,0.42,0.254571,0,6.123453,0
991.5427,-0.089131,0.42,0.254571,0,6.123453,0
991.5538,-0.089131,0.42,0.254571,0,6.123453,0
991.5651,-0.089131,0.42,0.254571,0,6.123453,0
991.576,-0.089131,0.42,0.254571,0,6.123453,0
991.5872,-0.089131,0.42,0.254571,0,6.123453,0
991.5982,-0.089131,0.42,0.254571,0,6.123453,0
991.6093,-0.089131,0.42,0.254571,0,6.123453,0
991.6205,-0.089131,0.42,0.254571,0,6.123453,0
991.6315,-0.089131,0.42,0.254571,0,6.123453,0
991.6434,-0.089131,0.42,0.254571,0,6.123453,0
991.6539,-0.089131,0.42,0.254571,0,6.123453,0
991.6649,-0.089131,0.42,0.254571,0,6.123453,0
991.6758,-0.089131,0.42,0.254571,0,6.123453,0
991.6874,-0.089131,0.42,0.254571,0,6.123453,0
991.6981,-0.089131,0.42,0.254571,0,6.123453,0
991.7092,-0.089131,0.42,0.254571,0,6.123453,0
991.7203,-0.089131,0.42,0.254571,0,6.123453,0
991.7316,-0.089131,0.42,0.254571,0,6.123453,0
991.7424,-0.089131,0.42,0.254571,0,6.123453,0
991.7537,-0.089131,0.42,0.254571,0,6.123453,0
991.7647,-0.089131,0.42,0.254571,0,6.123453,0
991.7759,-0.089131,0.42,0.254571,0,6.123453,0
991.787,-0.089131,0.42,0.254571,0,6.123453,0
991.7981,-0.089131,0.42,0.254571,0,6.123453,0
991.8091,-0.089131,0.42,0.254571,0,6.123453,0
991.8203,-0.089131,0.42,0.254571,0,6.123453,0
991.8314,-0.089131,0.42,0.254571,0,6.123453,0
991.8427,-0.089131,0.42,0.254571,0,6.123453,0
991.8536,-0.089131,0.42,0.254571,0,6.123453,0
991.8647,-0.089131,0.42,0.254571,0,6.123453,0
991.8759,-0.089131,0.42,0.254571,0,6.123453,0
991.8871,-0.089131,0.42,0.254571,0,6.123453,0
991.898,-0.089131,0.42,0.254571,0,6.123453,0
991.9091,-0.089131,0.42,0.254571,0,6.123453,0
991.9206,-0.089131,0.42,0.254571,0,6.123453,0
991.9313,-0.089131,0.42,0.254571,0,6.123453,0
991.9424,-0.089131,0.42,0.254571,0,6.123453,0
991.9537,-0.089131,0.42,0.254571,0,6.123453,0
991.965,-0.089131,0.42,0.254571,0,6.123453,0
991.9761,-0.089131,0.42,0.254571,0,6.123453,0
991.9869,-0.089131,0.42,0.254571,0,6.123453,0
991.9982,-0.089131,0.42,0.254571,0,6.123453,0
992.0092,-0.089131,0.42,0.254571,0,6.123453,0
992.0203,-0.089131,0.42,0.254571,0,6.123453,0
992.0314,-0.089131,0.42,0.254571,0,6.123453,0
992.0428,-0.089131,0.42,0.254571,0,6.123453,0
992.0537,-0.089131,0.42,0.254571,0,6.123453,0
992.0646,-0.089131,0.42,0.254571,0,6.123453,0
992.0758,-0.089131,0.42,0.254571,0,6.123453,0
992.0868,-0.089131,0.42,0.254571,0,6.123453,0
992.098,-0.089131,0.42,0.254571,0,6.123453,0
992.109,-0.089131,0.42,0.254571,0,6.123453,0
992.1211,-0.089131,0.42,0.254571,0,6.123453,0
992.1313,-0.089131,0.42,0.254571,0,6.123453,0
992.1423,-0.089131,0.42,0.254571,0,6.123453,0
992.1534,-0.089131,0.42,0.254571,0,6.123453,0
992.1646,-0.089131,0.42,0.254571,0,6.123453,0
992.1764,-0.089131,0.42,0.254571,0,6.123453,0
992.1867,-0.089131,0.42,0.254571,0,6.123453,0
992.1978,-0.089131,0.42,0.254571,0,6.123453,0
992.2089,-0.089131,0.42,0.254571,0,6.123453,0
992.2201,-0.089131,0.42,0.254571,0,6.123453,0
992.2316,-0.089131,0.42,0.254571,0,6.123453,0
992.2422,-0.089131,0.42,0.254571,0,6.123453,0
992.2534,-0.089131,0.42,0.254571,0,6.123453,0
992.2645,-0.089131,0.42,0.254571,0,6.123453,0
992.2755,-0.089131,0.42,0.254571,0,6.123453,0
992.2867,-0.089131,0.42,0.254571,0,6.123453,0
992.2978,-0.089131,0.42,0.254571,0,6.123453,0
992.309,-0.089131,0.42,0.254571,0,6.123453,0
992.3201,-0.089131,0.42,0.254571,0,6.123453,0
992.3312,-0.089131,0.42,0.254571,0,6.123453,0
992.3422,-0.089131,0.42,0.254571,0,6.123453,0
992.3535,-0.089131,0.42,0.254571,0,6.123453,0
992.3645,-0.089131,0.42,0.254571,0,6.123453,0
992.3755,-0.089131,0.42,0.254571,0,6.123453,0
992.3868,-0.089131,0.42,0.254571,0,6.123453,0
992.3978,-0.089131,0.42,0.254571,0,6.123453,0
992.409,-0.089131,0.42,0.254571,0,6.123453,0
992.42,-0.089131,0.42,0.254571,0,6.123453,0
992.4311,-0.089131,0.42,0.254571,0,6.123453,0
992.4422,-0.089131,0.42,0.254571,0,6.123453,0
992.4537,-0.089131,0.42,0.254571,0,6.123453,0
992.4644,-0.089131,0.42,0.254571,0,6.123453,0
992.4755,-0.089131,0.42,0.254571,0,6.123453,0
992.4867,-0.089131,0.42,0.254571,0,6.123453,0
992.4979,-0.089131,0.42,0.254571,0,6.123453,0
992.5088,-0.089131,0.42,0.254571,0,6.123453,0
992.5203,-0.089131,0.42,0.254571,0,6.123453,0
992.5311,-0.089131,0.42,0.254571,0,6.123453,0
992.5427,-0.089131,0.42,0.254571,0,6.123453,0
992.5533,-0.089131,0.42,0.254571,0,6.123453,0
992.5643,-0.089131,0.42,0.254571,0,6.123453,0
992.5754,-0.089131,0.42,0.254571,0,6.123453,0
992.5869,-0.089131,0.42,0.254571,0,6.123453,0
992.5982,-0.089131,0.42,0.254571,0,6.123453,0
992.6088,-0.089131,0.42,0.254571,0,6.123453,0
992.6204,-0.089131,0.42,0.254571,0,6.123453,0
992.6315,-0.089131,0.42,0.254571,0,6.123453,0
992.6422,-0.089131,0.42,0.254571,0,6.123453,0
992.6534,-0.089131,0.42,0.254571,0,6.123453,0
992.6643,-0.089131,0.42,0.254571,0,6.123453,0
992.676,-0.089131,0.42,0.254571,0,6.123453,0
992.6866,-0.089131,0.42,0.254571,0,6.123453,0
992.698,-0.089131,0.42,0.254571,0,6.123453,0
992.7088,-0.089131,0.42,0.254571,0,6.123453,0
992.72,-0.089131,0.42,0.254571,0,6.123453,0
992.731,-0.089131,0.42,0.254571,0,6.123453,0
992.7421,-0.089131,0.42,0.254571,0,6.123453,0
992.7533,-0.089131,0.42,0.254571,0,6.123453,0
992.7643,-0.089131,0.42,0.254571,0,6.123453,0
992.7762,-0.089131,0.42,0.254571,0,6.123453,0
992.7869,-0.089131,0.42,0.254571,0,6.123453,0
992.7979,-0.089131,0.42,0.254571,0,6.123453,0
992.8093,-0.089131,0.42,0.254571,0,6.123453,0
992.8199,-0.089131,0.42,0.254571,0,6.123453,0
992.8311,-0.089131,0.42,0.254571,0,6.123453,0
992.8421,-0.089131,0.42,0.254571,0,6.123453,0
992.8533,-0.089131,0.42,0.254571,0,6.123453,0
992.8641,-0.089131,0.42,0.254571,0,6.123453,0
992.8755,-0.089131,0.42,0.254571,0,6.123453,0
992.8864,-0.089131,0.42,0.254571,0,6.123453,0
992.8975,-0.089131,0.42,0.254571,0,6.123453,0
992.9086,-0.089131,0.42,0.254571,0,6.123453,0
992.9197,-0.089131,0.42,0.254571,0,6.123453,0
992.9308,-0.089131,0.42,0.254571,0,6.123453,0
992.942,-0.089131,0.42,0.254571,0,6.123453,0
992.9531,-0.089131,0.42,0.254571,0,6.123453,0
992.9644,-0.089131,0.42,0.254571,0,6.123453,0
992.9756,-0.089131,0.42,0.254571,0,6.123453,0
992.9863,-0.089131,0.42,0.254571,0,6.123453,0
992.9975,-0.089131,0.42,0.254571,0,6.123453,0
993.0089,-0.089131,0.42,0.254571,0,6.123453,0
993.0199,-0.089131,0.42,0.254571,0,6.123453,0
993.0312,-0.089131,0.42,0.254571,0,6.123453,0
993.0421,-0.089131,0.42,0.254571,0,6.123453,0
993.0532,-0.089131,0.42,0.254571,0,6.123453,0
993.0642,-0.089131,0.42,0.254571,0,6.123453,0
993.0754,-0.089131,0.42,0.254571,0,6.123453,0
993.0862,-0.089131,0.42,0.254571,0,6.123453,0
993.0976,-0.089131,0.42,0.254571,0,6.123453,0
993.1086,-0.089131,0.42,0.254571,0,6.123453,0
993.1198,-0.089131,0.42,0.254571,0,6.123453,0
993.1309,-0.089131,0.42,0.254571,0,6.123453,0
993.142,-0.089131,0.42,0.254571,0,6.123453,0
993.1532,-0.089131,0.42,0.254571,0,6.123453,0
993.1653,-0.089131,0.42,0.254571,0,6.123453,0
993.1752,-0.089131,0.42,0.254571,0,6.123453,0
993.1863,-0.089131,0.42,0.254571,0,6.123453,0
993.1979,-0.089131,0.42,0.254571,0,6.123453,0
993.2085,-0.089131,0.42,0.254571,0,6.123453,0
993.2201,-0.089131,0.42,0.254571,0,6.123453,0
993.231,-0.089131,0.42,0.254571,0,6.123453,0
993.2423,-0.089131,0.42,0.254571,0,6.123453,0
993.2532,-0.089131,0.42,0.254571,0,6.123453,0
993.264,-0.089131,0.42,0.254571,0,6.123453,0
993.2751,-0.089131,0.42,0.254571,0,6.123453,0
993.2862,-0.089131,0.42,0.254571,0,6.123453,0
993.2973,-0.089131,0.42,0.254571,0,6.123453,0
993.3087,-0.089131,0.42,0.254571,0,6.123453,0
993.3198,-0.089131,0.42,0.254571,0,6.123453,0
993.3308,-0.089131,0.42,0.254571,0,6.123453,0
993.3419,-0.089131,0.42,0.254571,0,6.123453,0
993.3528,-0.089131,0.42,0.254571,0,6.123453,0
993.364,-0.089131,0.42,0.254571,0,6.123453,0
993.3752,-0.089131,0.42,0.254571,0,6.123453,0
993.3863,-0.089131,0.42,0.254571,0,6.123453,0
993.3973,-0.089131,0.42,0.254571,0,6.123453,0
993.4083,-0.089131,0.42,0.254571,0,6.123453,0
993.4196,-0.089131,0.42,0.254571,0,6.123453,0
993.4308,-0.089131,0.42,0.254571,0,6.123453,0
993.4417,-0.089131,0.42,0.254571,0,6.123453,0
993.4529,-0.089131,0.42,0.254571,0,6.123453,0
993.4639,-0.089131,0.42,0.254571,0,6.123453,0
993.4753,-0.089131,0.42,0.254571,0,6.123453,0
993.4861,-0.089131,0.42,0.254571,0,6.123453,0
993.4973,-0.089131,0.42,0.254571,0,6.123453,0
993.5087,-0.089131,0.42,0.254571,0,6.123453,0
993.5195,-0.089131,0.42,0.254571,0,6.123453,0
993.5308,-0.089131,0.42,0.254571,0,6.123453,0
993.542,-0.089131,0.42,0.254571,0,6.123453,0
993.5529,-0.089131,0.42,0.254571,0,6.123453,0
993.5643,-0.089131,0.42,0.254571,0,6.123453,0
993.5755,-0.089131,0.42,0.254571,0,6.123453,0
993.586,-0.089131,0.42,0.254571,0,6.123453,0
993.5973,-0.089131,0.42,0.254571,0,6.123453,0
993.6083,-0.089131,0.42,0.254571,0,6.123453,0
993.6194,-0.089131,0.42,0.254571,0,6.123453,0
993.6308,-0.089131,0.42,0.254571,0,6.123453,0
993.6417,-0.089131,0.42,0.254571,0,6.123453,0
993.6527,-0.089131,0.42,0.254571,0,6.123453,0
993.6639,-0.089131,0.42,0.254571,0,6.123453,0
993.675,-0.089131,0.42,0.254571,0,6.123453,0
993.686,-0.089131,0.42,0.254571,0,6.123453,0
993.6974,-0.089131,0.42,0.254571,0,6.123453,0
993.7083,-0.089131,0.42,0.254571,0,6.123453,0
993.7194,-0.089131,0.42,0.254571,0,6.123453,0
993.7305,-0.089131,0.42,0.254571,0,6.123453,0
993.7415,-0.089131,0.42,0.254571,0,6.123453,0
993.7526,-0.089131,0.42,0.254571,0,6.123453,0
993.7645,-0.089131,0.42,0.254571,0,6.123453,0
993.7751,-0.089131,0.42,0.254571,0,6.123453,0
993.7863,-0.089131,0.42,0.254571,0,6.123453,0
993.7971,-0.089131,0.42,0.254571,0,6.123453,0
993.8085,-0.089131,0.42,0.254571,0,6.123453,0
993.8193,-0.089131,0.42,0.254571,0,6.123453,0
993.8305,-0.089131,0.42,0.254571,0,6.123453,0
993.8416,-0.089131,0.42,0.254571,0,6.123453,0
993.8529,-0.089131,0.42,0.254571,0,6.123453,0
993.8638,-0.089131,0.42,0.254571,0,6.123453,0
993.8749,-0.089131,0.42,0.254571,0,6.123453,0
993.886,-0.089131,0.42,0.254571,0,6.123453,0
993.8972,-0.089131,0.42,0.254571,0,6.123453,0
993.9081,-0.089131,0.42,0.254571,0,6.123453,0
993.9195,-0.089131,0.42,0.254571,0,6.123453,0
993.9308,-0.089131,0.42,0.254571,0,6.123453,0
993.9415,-0.089131,0.42,0.254571,0,6.123453,0
993.9528,-0.089131,0.42,0.254571,0,6.123453,0
993.9641,-0.089131,0.42,0.254571,0,6.123453,0
993.975,-0.089131,0.42,0.254571,0,6.123453,0
993.986,-0.089131,0.42,0.254571,0,6.123453,0
993.9971,-0.089131,0.42,0.254571,0,6.123453,0
994.0085,-0.089131,0.42,0.254571,0,6.123453,0
994.0195,-0.089131,0.42,0.254571,0,6.123453,0
994.0305,-0.089131,0.42,0.254571,0,6.123453,0
994.0416,-0.089131,0.42,0.254571,0,6.123453,0
994.0527,-0.089131,0.42,0.254571,0,6.123453,0
994.0638,-0.089131,0.42,0.254571,0,6.123453,0
994.0757,-0.089131,0.42,0.254571,0,6.123453,0
994.0858,-0.089131,0.42,0.254571,0,6.123453,0
994.0974,-0.089131,0.42,0.254571,0,6.123453,0
994.1081,-0.089131,0.42,0.254571,0,6.123453,0
994.1192,-0.089131,0.42,0.254571,0,6.123453,0
994.1305,-0.089131,0.42,0.254571,0,6.123453,0
994.1416,-0.089131,0.42,0.254571,0,6.123453,0
994.1528,-0.089131,0.42,0.254571,0,6.123453,0
994.1638,-0.089131,0.42,0.254571,0,6.123453,0
994.1747,-0.089131,0.42,0.254571,0,6.123453,0
994.1863,-0.089131,0.42,0.254571,0,6.123453,0
994.197,-0.089131,0.42,0.254571,0,6.123453,0
994.2083,-0.089131,0.42,0.254571,0,6.123453,0
994.2193,-0.089131,0.42,0.254571,0,6.123453,0
994.2305,-0.089131,0.42,0.254571,0,6.123453,0
994.2417,-0.089131,0.42,0.254571,0,6.123453,0
994.2532,-0.089131,0.42,0.254571,0,6.123453,0
994.2639,-0.089131,0.42,0.254571,0,6.123453,0
994.2746,-0.089131,0.42,0.254571,0,6.123453,0
994.2858,-0.089131,0.42,0.254571,0,6.123453,0
994.2969,-0.089131,0.42,0.254571,0,6.123453,0
994.3081,-0.089131,0.42,0.254571,0,6.123453,0
994.3191,-0.089131,0.42,0.254571,0,6.123453,0
994.3305,-0.089131,0.42,0.254571,0,6.123453,0
994.3417,-0.089131,0.42,0.254571,0,6.123453,0
994.3526,-0.089131,0.42,0.254571,0,6.123453,0
994.3636,-0.089131,0.42,0.254571,0,6.123453,0
994.3749,-0.089131,0.42,0.254571,0,6.123453,0
994.3864,-0.089131,0.42,0.254571,0,6.123453,0
994.3968,-0.089131,0.42,0.254571,0,6.123453,0
994.408,-0.089131,0.42,0.254571,0,6.123453,0
994.4194,-0.089131,0.42,0.254571,0,6.123453,0
994.4307,-0.089131,0.42,0.254571,0,6.123453,0
994.4418,-0.089131,0.42,0.254571,0,6.123453,0
994.4528,-0.089131,0.42,0.254571,0,6.123453,0
994.4639,-0.089131,0.42,0.254571,0,6.123453,0
994.4746,-0.089131,0.42,0.254571,0,6.123453,0
994.4857,-0.089131,0.42,0.254571,0,6.123453,0
994.4971,-0.089131,0.42,0.254571,0,6.123453,0
994.5081,-0.089131,0.42,0.254571,0,6.123453,0
994.5192,-0.089131,0.42,0.254571,0,6.123453,0
994.5305,-0.089131,0.42,0.254571,0,6.123453,0
994.5417,-0.089131,0.42,0.254571,0,6.123453,0
994.5522,-0.089131,0.42,0.254571,0,6.123453,0
994.5636,-0.089131,0.42,0.254571,0,6.123453,0
994.5746,-0.089131,0.42,0.254571,0,6.123453,0
994.5861,-0.089131,0.42,0.254571,0,6.123453,0
994.5969,-0.089131,0.42,0.254571,0,6.123453,0
994.6078,-0.089131,0.42,0.254571,0,6.123453,0
994.6189,-0.089131,0.42,0.254571,0,6.123453,0
994.6304,-0.089131,0.42,0.254571,0,6.123453,0
994.6413,-0.089131,0.42,0.254571,0,6.123453,0
994.6523,-0.089131,0.42,0.254571,0,6.123453,0
994.6636,-0.089131,0.42,0.254571,0,6.123453,0
994.6745,-0.089131,0.42,0.254571,0,6.123453,0
994.6855,-0.089131,0.42,0.254571,0,6.123453,0
994.6976,-0.089131,0.42,0.254571,0,6.123453,0
994.7078,-0.089131,0.42,0.254571,0,6.123453,0
994.7191,-0.089131,0.42,0.254571,0,6.123453,0
994.7304,-0.089131,0.42,0.254571,0,6.123453,0
994.7412,-0.089131,0.42,0.254571,0,6.123453,0
994.7523,-0.089131,0.42,0.254571,0,6.123453,0
994.7637,-0.089131,0.42,0.254571,0,6.123453,0
994.7751,-0.089131,0.42,0.254571,0,6.123453,0
994.786,-0.089131,0.42,0.254571,0,6.123453,0
994.7974,-0.089131,0.42,0.254571,0,6.123453,0
994.8079,-0.089131,0.42,0.254571,0,6.123453,0
994.8188,-0.089131,0.42,0.254571,0,6.123453,0
994.8309,-0.089131,0.42,0.254571,0,6.123453,0
994.8414,-0.089131,0.42,0.254571,0,6.123453,0
994.8523,-0.089131,0.42,0.254571,0,6.123453,0
994.8635,-0.089131,0.42,0.254571,0,6.123453,0
994.8746,-0.089131,0.42,0.254571,0,6.123453,0
994.886,-0.089131,0.42,0.254571,0,6.123453,0
994.8969,-0.089131,0.42,0.254571,0,6.123453,0
994.908,-0.089131,0.42,0.254571,0,6.123453,0
994.919,-0.089131,0.42,0.254571,0,6.123453,0
994.9302,-0.089131,0.42,0.254571,0,6.123453,0
994.941,-0.089131,0.42,0.254571,0,6.123453,0
994.952,-0.089131,0.42,0.254571,0,6.123453,0
994.9632,-0.089131,0.42,0.254571,0,6.123453,0
994.9747,-0.089131,0.42,0.254571,0,6.123453,0
994.9854,-0.089131,0.42,0.254571,0,6.123453,0
994.9966,-0.089131,0.42,0.254571,0,6.123453,0
995.0078,-0.089131,0.42,0.254571,0,6.123453,0
995.0191,-0.089131,0.42,0.254571,0,6.123453,0
995.0299,-0.089131,0.42,0.254571,0,6.123453,0
995.041,-0.089131,0.42,0.254571,0,6.123453,0
995.0524,-0.089131,0.42,0.254571,0,6.123453,0
995.0634,-0.089131,0.42,0.254571,0,6.123453,0
995.0743,-0.089131,0.42,0.254571,0,6.123453,0
995.0854,-0.089131,0.42,0.254571,0,6.123453,0
995.097,-0.089131,0.42,0.254571,0,6.123453,0
995.1077,-0.089131,0.42,0.254571,0,6.123453,0
995.1188,-0.089131,0.42,0.254571,0,6.123453,0
995.1302,-0.089131,0.42,0.254571,0,6.123453,0
995.1411,-0.089131,0.42,0.254571,0,6.123453,0
995.152,-0.089131,0.42,0.254571,0,6.123453,0
995.1633,-0.089131,0.42,0.254571,0,6.123453,0
995.1744,-0.089131,0.42,0.254571,0,6.123453,0
995.1856,-0.089131,0.42,0.254571,0,6.123453,0
995.1967,-0.089131,0.42,0.254571,0,6.123453,0
995.2077,-0.089131,0.42,0.254571,0,6.123453,0
995.2186,-0.089131,0.42,0.254571,0,6.123453,0
995.2302,-0.089131,0.42,0.254571,0,6.123453,0
995.2411,-0.089131,0.42,0.254571,0,6.123453,0
995.2521,-0.089131,0.42,0.254571,0,6.123453,0
995.2634,-0.089131,0.42,0.254571,0,6.123453,0
995.2744,-0.089131,0.42,0.254571,0,6.123453,0
995.2859,-0.089131,0.42,0.254571,0,6.123453,0
995.2964,-0.089131,0.42,0.254571,0,6.123453,0
995.3076,-0.089131,0.42,0.254571,0,6.123453,0
995.3187,-0.089131,0.42,0.254571,0,6.123453,0
995.3298,-0.089131,0.42,0.254571,0,6.123453,0
995.3411,-0.089131,0.42,0.254571,0,6.123453,0
995.3522,-0.089131,0.42,0.254571,0,6.123453,0
995.3632,-0.089131,0.42,0.254571,0,6.123453,0
995.3741,-0.089131,0.42,0.254571,0,6.123453,0
995.3853,-0.089131,0.42,0.254571,0,6.123453,0
995.3966,-0.089131,0.42,0.254571,0,6.123453,0
995.4075,-0.089131,0.42,0.254571,0,6.123453,0
995.4185,-0.089131,0.42,0.254571,0,6.123453,0
995.43,-0.089131,0.42,0.254571,0,6.123453,0
995.4409,-0.089131,0.42,0.254571,0,6.123453,0
995.4518,-0.089131,0.42,0.254571,0,6.123453,0
995.4631,-0.089131,0.42,0.254571,0,6.123453,0
995.4741,-0.089131,0.42,0.254571,0,6.123453,0
995.4855,-0.089131,0.42,0.254571,0,6.123453,0
995.4968,-0.089131,0.42,0.254571,0,6.123453,0
995.5076,-0.089131,0.42,0.254571,0,6.123453,0
995.5186,-0.089131,0.42,0.254571,0,6.123453,0
995.5296,-0.089131,0.42,0.254571,0,6.123453,0
995.5411,-0.089131,0.42,0.254571,0,6.123453,0
995.5519,-0.089131,0.42,0.254571,0,6.123453,0
995.5632,-0.089131,0.42,0.254571,0,6.123453,0
995.5741,-0.089131,0.42,0.254571,0,6.123453,0
995.5852,-0.089131,0.42,0.254571,0,6.123453,0
995.5967,-0.089131,0.42,0.254571,0,6.123453,0
995.6074,-0.089131,0.42,0.254571,0,6.123453,0
995.6188,-0.089131,0.42,0.254571,0,6.123453,0
995.6301,-0.089131,0.42,0.254571,0,6.123453,0
995.6407,-0.089131,0.42,0.254571,0,6.123453,0
995.652,-0.089131,0.42,0.254571,0,6.123453,0
995.663,-0.089131,0.42,0.254571,0,6.123453,0
995.674,-0.089131,0.42,0.254571,0,6.123453,0
995.6851,-0.089131,0.42,0.254571,0,6.123453,0
995.6962,-0.089131,0.42,0.254571,0,6.123453,0
995.7075,-0.089131,0.42,0.254571,0,6.123453,0
995.7188,-0.089131,0.42,0.254571,0,6.123453,0
995.7298,-0.089131,0.42,0.254571,0,6.123453,0
995.7407,-0.089131,0.42,0.254571,0,6.123453,0
995.7519,-0.089131,0.42,0.254571,0,6.123453,0
995.7631,-0.089131,0.42,0.254571,0,6.123453,0
995.7744,-0.089131,0.42,0.254571,0,6.123453,0
995.7852,-0.089131,0.42,0.254571,0,6.123453,0
995.7963,-0.089131,0.42,0.254571,0,6.123453,0
995.8073,-0.089131,0.42,0.254571,0,6.123453,0
995.8185,-0.089131,0.42,0.254571,0,6.123453,0
995.8306,-0.089131,0.42,0.254571,0,6.123453,0
995.8408,-0.089131,0.42,0.254571,0,6.123453,0
995.8518,-0.089131,0.42,0.254571,0,6.123453,0
995.8633,-0.089131,0.42,0.254571,0,6.123453,0
995.8743,-0.089131,0.42,0.254571,0,6.123453,0
995.8855,-0.089131,0.42,0.254571,0,6.123453,0
995.8962,-0.089131,0.42,0.254571,0,6.123453,0
995.9077,-0.089131,0.42,0.254571,0,6.123453,0
995.9183,-0.089131,0.42,0.254571,0,6.123453,0
995.9295,-0.089131,0.42,0.254571,0,6.123453,0
995.9407,-0.089131,0.42,0.254571,0,6.123453,0
995.9518,-0.089131,0.42,0.254571,0,6.123453,0
995.963,-0.089131,0.42,0.254571,0,6.123453,0
995.9741,-0.089131,0.42,0.254571,0,6.123453,0
995.9849,-0.089131,0.42,0.254571,0,6.123453,0
995.996,-0.089131,0.42,0.254571,0,6.123453,0
996.0079,-0.089131,0.42,0.254571,0,6.123453,0
996.0183,-0.089131,0.42,0.254571,0,6.123453,0
996.0294,-0.089131,0.42,0.254571,0,6.123453,0
996.0405,-0.089131,0.42,0.254571,0,6.123453,0
996.0515,-0.089131,0.42,0.254571,0,6.123453,0
996.0628,-0.089131,0.42,0.254571,0,6.123453,0
996.0737,-0.089131,0.42,0.254571,0,6.123453,0
996.0853,-0.089131,0.42,0.254571,0,6.123453,0
996.0961,-0.089131,0.42,0.254571,0,6.123453,0
996.1076,-0.089131,0.42,0.254571,0,6.123453,0
996.1182,-0.089131,0.42,0.254571,0,6.123453,0
996.1295,-0.089131,0.42,0.254571,0,6.123453,0
996.1404,-0.089131,0.42,0.254571,0,6.123453,0
996.1517,-0.089131,0.42,0.254571,0,6.123453,0
996.1627,-0.089131,0.42,0.254571,0,6.123453,0
996.1739,-0.089131,0.42,0.254571,0,6.123453,0
996.1849,-0.089131,0.42,0.254571,0,6.123453,0
996.1962,-0.089131,0.42,0.254571,0,6.123453,0
996.2073,-0.089131,0.42,0.254571,0,6.123453,0
996.2188,-0.089131,0.42,0.254571,0,6.123453,0
996.2295,-0.089131,0.42,0.254571,0,6.123453,0
996.2405,-0.089131,0.42,0.254571,0,6.123453,0
996.2524,-0.089131,0.42,0.254571,0,6.123453,0
996.2627,-0.089131,0.42,0.254571,0,6.123453,0
