time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
363.6115,-0.641493,0.544765,0.109748,270.7496,121.7462,119.7006
363.6229,-0.641503,0.544753,0.109743,270.7397,121.1479,120.3012
363.6336,-0.64145,0.544734,0.109755,270.7486,121.0135,120.4288
363.6447,-0.641439,0.544758,0.109662,270.7523,121.2801,120.1659
363.6559,-0.641437,0.544734,0.10965,270.7486,121.6951,119.749
363.6668,-0.641489,0.54471,0.109727,270.7687,121.4541,120.0082
363.6779,-0.641491,0.544721,0.10976,270.7657,121.5129,119.9472
363.6893,-0.641449,0.544803,0.109775,270.77,120.9301,120.5335
363.7,-0.641497,0.544738,0.109746,270.7794,120.7288,120.7358
363.7113,-0.641244,0.544857,0.109611,270.7763,121.0912,120.3545
363.7224,-0.64116,0.544911,0.109711,270.7626,121.3244,120.137
363.7333,-0.641109,0.544727,0.109913,270.7738,121.3568,120.1031
363.7446,-0.641078,0.544487,0.109635,270.7903,121.3727,120.09
363.7557,-0.64102,0.544504,0.109703,270.7618,122.0629,119.3937
363.7673,-0.641327,0.544711,0.109571,270.7692,123.1985,118.2636
363.7779,-0.641166,0.544696,0.109647,270.7577,123.5907,117.8593
363.7894,-0.641175,0.5444,0.109652,270.7753,123.5124,117.9532
363.8002,-0.641363,0.544416,0.109723,270.7675,123.5232,117.9324
363.8112,-0.641575,0.544602,0.10968,270.7692,122.995,118.465
363.8226,-0.641527,0.544613,0.109707,270.7743,122.53,118.9276
363.8335,-0.641513,0.544618,0.109748,270.76,122.8955,118.5636
363.8445,-0.641635,0.544565,0.109622,270.7551,122.8932,118.567
363.8557,-0.641585,0.54464,0.109619,270.7636,122.0166,119.4361
363.8672,-0.641546,0.544556,0.109749,270.7476,121.7066,119.7516
363.8779,-0.641534,0.54459,0.109677,270.7528,121.8679,119.5917
363.8888,-0.641714,0.544569,0.109702,270.7631,121.4582,119.9991
363.9001,-0.641724,0.544609,0.109578,270.7549,122.3465,119.1026
363.9116,-0.641661,0.544769,0.109556,270.7564,121.3916,120.0607
363.9224,-0.64156,0.544794,0.109643,270.7608,121.5939,119.8623
363.9335,-0.641589,0.544805,0.109654,270.7595,121.8063,119.6421
363.9445,-0.641561,0.54482,0.109619,270.7562,121.9681,119.4827
363.9559,-0.641587,0.544825,0.109604,270.7549,121.6374,119.8173
363.9666,-0.641475,0.544704,0.10957,270.7559,121.3324,120.1161
363.9778,-0.641418,0.544717,0.109593,270.7713,120.9169,120.5323
363.9888,-0.641403,0.544681,0.109528,270.7523,121.6228,119.8259
364.0001,-0.641333,0.544749,0.109574,270.7559,121.1239,120.321
364.0111,-0.641322,0.544798,0.109668,270.759,120.5459,120.8981
364.0227,-0.641363,0.544775,0.109577,270.7543,120.848,120.5965
364.0338,-0.641347,0.544914,0.109654,270.7502,120.62,120.8242
364.0448,-0.641527,0.544877,0.109636,270.7517,120.147,121.2882
364.0555,-0.641531,0.544953,0.109611,270.7449,120.0214,121.4227
364.0666,-0.641567,0.544904,0.109671,270.7428,119.9008,121.5414
364.0779,-0.641642,0.544857,0.109744,270.7502,120.005,121.4361
364.0894,-0.641638,0.544888,0.109788,270.7436,120.1804,121.2537
364.1001,-0.64165,0.544882,0.109751,270.7478,120.9141,120.5294
364.111,-0.641528,0.544827,0.109732,270.746,120.8044,120.6345
364.1224,-0.641452,0.544776,0.109722,270.7528,120.2685,121.1684
364.1334,-0.641399,0.544765,0.109701,270.7428,120.1482,121.2885
364.1448,-0.641414,0.544776,0.10969,270.7549,119.5543,121.8811
364.1556,-0.641389,0.544746,0.109707,270.7496,119.7632,121.664
364.1668,-0.64138,0.544822,0.109713,270.7525,120.0602,121.3738
364.178,-0.641324,0.544809,0.109717,270.7481,119.6365,121.7969
364.1892,-0.641274,0.544848,0.109689,270.747,119.7166,121.7193
364.2002,-0.641254,0.544838,0.109612,270.747,119.7907,121.645
364.2111,-0.641258,0.544777,0.109648,270.761,119.4669,121.9644
364.2221,-0.641268,0.544822,0.109632,270.7682,118.7347,122.6861
364.234,-0.641401,0.544732,0.109782,270.7646,119.0359,122.3937
364.2446,-0.641537,0.544744,0.10977,270.76,119.0624,122.3615
364.2554,-0.64157,0.544739,0.109755,270.7528,118.7231,122.7009
364.2668,-0.641532,0.544769,0.109645,270.7523,118.6253,122.8093
364.2777,-0.641574,0.544728,0.109663,270.7528,118.3083,123.12
364.2891,-0.641407,0.544861,0.109662,270.7634,117.9029,123.521
364.3,-0.641427,0.544838,0.109658,270.7577,117.7288,123.6971
364.311,-0.641448,0.54482,0.109639,270.759,118.1362,123.2834
364.3222,-0.641527,0.544776,0.109609,270.7585,118.2482,123.173
364.3332,-0.641522,0.544774,0.109687,270.7512,117.8392,123.5784
364.3449,-0.641553,0.544827,0.109718,270.7554,117.9374,123.486
364.3557,-0.641598,0.544849,0.1097,270.7585,118.5856,122.8353
364.3664,-0.641471,0.544788,0.109681,270.7592,117.8665,123.5556
364.3777,-0.641492,0.544778,0.109677,270.7528,118.2055,123.2149
364.3887,-0.641527,0.544793,0.109709,270.7433,118.5898,122.8287
364.3997,-0.641548,0.544753,0.109759,270.7687,118.0666,123.3529
364.4111,-0.641473,0.544769,0.109765,270.7626,118.0069,123.4219
364.4227,-0.641473,0.544769,0.109788,270.761,118.1571,123.2641
364.4334,-0.641439,0.544741,0.109757,270.7541,118.6125,122.8146
364.4444,-0.64142,0.544843,0.109718,270.7533,118.776,122.6589
364.4554,-0.641408,0.544846,0.109712,270.7559,118.6229,122.8081
364.4665,-0.641484,0.544821,0.109632,270.7486,119.5771,121.8549
364.4776,-0.641489,0.544809,0.109619,270.7478,119.4588,121.9754
364.4887,-0.641476,0.544727,0.109657,270.7439,119.3158,122.1198
364.4998,-0.641479,0.544699,0.109661,270.7444,119.3259,122.1023
364.5108,-0.641485,0.544581,0.109643,270.7418,120.6346,120.7995
364.5225,-0.641578,0.544718,0.109636,270.7365,120.9503,120.4838
364.5331,-0.641633,0.544678,0.109634,270.7365,121.132,120.3071
364.5443,-0.641641,0.544712,0.10961,270.7407,120.7559,120.6916
364.5553,-0.641647,0.54468,0.109589,270.7412,120.4315,121.0053
364.5663,-0.641663,0.54465,0.109542,270.7381,120.9551,120.48
364.5778,-0.641651,0.544599,0.109521,270.7486,121.3789,120.0576
364.5886,-0.641684,0.544681,0.10949,270.7449,121.8752,119.5583
364.5997,-0.641677,0.544675,0.109536,270.7444,122.2534,119.1771
364.6109,-0.641684,0.544619,0.109576,270.7618,121.6812,119.7604
364.6221,-0.641592,0.544628,0.109628,270.7585,121.5448,119.8849
364.6331,-0.641524,0.544538,0.109494,270.76,121.8675,119.5546
364.6443,-0.641646,0.54464,0.109549,270.7768,122.7668,118.6595
364.6554,-0.641675,0.544654,0.109548,270.7708,122.7048,118.7258
364.6667,-0.641687,0.544654,0.109535,270.7657,122.7683,118.667
364.6779,-0.641563,0.544554,0.10954,270.7788,122.4723,118.9564
364.6887,-0.641568,0.544587,0.10951,270.7838,121.7937,119.6391
364.6997,-0.64154,0.544599,0.109494,270.7753,122.2815,119.1495
364.7107,-0.641555,0.544523,0.109485,270.7853,122.1105,119.3228
364.7219,-0.641574,0.544507,0.109421,270.7788,121.7146,119.7226
364.733,-0.641453,0.544458,0.109388,270.7641,122.1638,119.2726
364.7444,-0.641689,0.544576,0.109355,270.7723,121.8725,119.5651
364.7552,-0.641734,0.544507,0.109302,270.7657,121.8075,119.6261
364.7665,-0.641606,0.544522,0.109298,270.7654,121.7291,119.7039
364.7775,-0.641659,0.544467,0.109303,270.7697,121.6175,119.8217
364.7886,-0.641494,0.544452,0.109293,270.7636,121.6887,119.7507
364.7997,-0.641507,0.544407,0.109281,270.7788,120.9542,120.481
364.8107,-0.641675,0.544212,0.109334,270.7713,120.6925,120.7518
364.8218,-0.641734,0.544173,0.10926,270.7679,121.3157,120.1215
364.8329,-0.641705,0.544157,0.109226,270.7646,120.9793,120.4596
364.844,-0.641626,0.544237,0.109188,270.7761,120.9749,120.4638
364.8554,-0.641618,0.544249,0.109165,270.7868,121.0571,120.3828
364.8662,-0.641597,0.544277,0.109183,270.7806,120.787,120.6631
364.8776,-0.641775,0.544157,0.109241,270.7646,117.7796,123.7034
364.8889,-0.641706,0.544251,0.109232,270.77,117.2211,124.2557
364.8994,-0.641658,0.545056,0.109716,270.772,116.3238,125.1674
364.9108,-0.64158,0.545077,0.109863,270.7713,116.3591,125.128
364.9218,-0.641502,0.544835,0.109667,270.7781,117.0781,124.3986
364.9328,-0.64155,0.544912,0.109702,270.7778,117.1395,124.3358
364.9441,-0.64157,0.544853,0.109681,270.7798,116.3987,125.0733
364.955,-0.64149,0.544916,0.10973,270.7738,116.6202,124.8506
364.9666,-0.641423,0.544928,0.109784,270.7753,116.1961,125.2766
364.9774,-0.641462,0.54495,0.10974,270.7798,116.2706,125.2003
364.9884,-0.64147,0.544653,0.110094,270.8152,116.2086,125.2229
364.9996,-0.641446,0.544627,0.110148,270.8123,116.7401,124.6951
365.2332,-0.641536,0.544839,0.109726,270.8166,118.2497,123.2019
365.2385,-0.641536,0.544839,0.109726,270.8166,118.2497,123.2019
365.244,-0.641537,0.544858,0.109775,270.8323,117.9451,123.5071
365.2505,-0.641517,0.544876,0.109689,270.8152,118.7598,122.6907
365.2618,-0.641449,0.54482,0.109725,270.8252,118.4287,123.0179
365.2729,-0.641406,0.544866,0.109581,270.8142,119.0503,122.4063
365.284,-0.641339,0.544808,0.109612,270.8137,118.43,123.0158
365.295,-0.641512,0.544733,0.109675,270.8104,118.7176,122.7357
365.3062,-0.641431,0.544671,0.109731,270.8266,118.4554,122.988
365.317,-0.641469,0.544548,0.109616,270.8062,119.5865,121.861
365.3282,-0.641401,0.544579,0.109605,270.797,119.3971,122.0538
365.3397,-0.641357,0.54458,0.109702,270.7972,119.0464,122.4013
365.3505,-0.641338,0.544556,0.109733,270.8045,118.5133,122.9399
365.3617,-0.641263,0.544556,0.109629,270.8016,119.4236,122.0273
365.3727,-0.641362,0.544623,0.109616,270.8036,119.415,122.034
365.3839,-0.641499,0.544756,0.109752,270.7938,119.7954,121.6464
365.3949,-0.641476,0.544992,0.109744,270.7935,118.7854,122.6584
365.4059,-0.64147,0.544974,0.109703,270.7853,119.4042,122.0405
365.4169,-0.641608,0.544954,0.10975,270.8055,118.9503,122.5079
365.4282,-0.641627,0.54491,0.109673,270.807,119.1984,122.2588
365.4393,-0.641614,0.544896,0.109634,270.7947,119.2023,122.2519
365.4507,-0.641443,0.544701,0.109638,270.806,118.0342,123.4273
365.4615,-0.641622,0.544775,0.109632,270.8067,118.5989,122.8558
365.4727,-0.641585,0.544805,0.109603,270.7977,118.5075,122.95
365.4836,-0.641704,0.544741,0.10953,270.806,118.0196,123.4285
365.4948,-0.641709,0.544762,0.109538,270.805,118.613,122.8468
365.5059,-0.641634,0.544668,0.109571,270.7923,118.3038,123.1508
365.5171,-0.641674,0.544782,0.109627,270.7994,118.3671,123.0833
365.5283,-0.641624,0.544683,0.10969,270.8079,118.0056,123.4476
365.5395,-0.641614,0.544604,0.109706,270.806,119.0446,122.3984
365.5504,-0.641638,0.544558,0.109662,270.7994,118.4837,122.969
365.5621,-0.641601,0.544662,0.109647,270.8036,118.7909,122.6542
365.5728,-0.641493,0.5447,0.109639,270.8033,118.9137,122.5373
365.5843,-0.641441,0.5446,0.109667,270.797,119.1734,122.2772
365.5954,-0.641374,0.544794,0.109752,270.7957,118.9379,122.5073
365.6065,-0.641526,0.544699,0.109689,270.7886,119.135,122.3156
365.6176,-0.641369,0.544831,0.109654,270.7928,119.2074,122.2422
365.629,-0.641685,0.544743,0.109606,270.8016,119.4701,121.9855
365.6406,-0.641547,0.544802,0.109511,270.804,119.0718,122.389
365.6516,-0.641435,0.544782,0.109494,270.7888,119.7234,121.7313
365.6632,-0.64142,0.544822,0.109413,270.7878,120.6385,120.8127
365.6744,-0.641355,0.544842,0.109365,270.7863,120.7849,120.6684
365.6856,-0.641505,0.544678,0.10959,270.7778,120.2285,121.2265
365.6973,-0.641335,0.544701,0.109645,270.7763,119.7238,121.7289
365.7084,-0.641482,0.544725,0.109679,270.771,120.0006,121.4505
365.7196,-0.641547,0.544721,0.109717,270.771,120.1898,121.2573
365.7308,-0.641615,0.544713,0.109713,270.7788,119.5828,121.867
365.7423,-0.641596,0.544641,0.10976,270.7788,119.1176,122.3262
365.7536,-0.641453,0.544761,0.109685,270.7697,119.3372,122.111
365.7652,-0.641323,0.544891,0.109621,270.773,120.1694,121.279
365.7773,-0.641501,0.544724,0.109667,270.7728,119.741,121.7033
365.7878,-0.641667,0.54468,0.109626,270.7758,119.9791,121.4725
365.7988,-0.641678,0.544708,0.109677,270.7811,119.7088,121.7473
365.8101,-0.641514,0.544699,0.109649,270.7708,120.4372,121.0196
365.8218,-0.641574,0.544752,0.109723,270.7745,119.9047,121.5509
365.8324,-0.641593,0.544706,0.109639,270.7702,120.4427,121.016
365.8437,-0.641604,0.544762,0.109699,270.7733,120.6442,120.8111
365.8548,-0.641612,0.544645,0.109612,270.7708,120.7462,120.7104
365.8661,-0.641605,0.54465,0.109643,270.7768,120.1361,121.3193
365.8777,-0.641594,0.544689,0.109617,270.7836,120.2109,121.2532
365.8881,-0.641573,0.544675,0.109576,270.7928,120.3786,121.0871
365.8991,-0.641637,0.544682,0.109484,270.7893,120.3466,121.117
365.9103,-0.641468,0.544672,0.109499,270.7843,120.8734,120.5919
365.9212,-0.641499,0.54469,0.109566,270.7828,120.6843,120.7622
365.9323,-0.64145,0.544828,0.109686,270.7811,120.6821,120.7777
365.9435,-0.641485,0.544799,0.109683,270.7763,120.9125,120.5403
365.9547,-0.641363,0.544843,0.109702,270.7697,120.779,120.6698
365.9661,-0.641329,0.544833,0.109714,270.7773,121.3915,120.0656
365.9774,-0.641268,0.544903,0.109714,270.7718,120.9942,120.4603
365.9881,-0.641259,0.544844,0.109687,270.7697,120.8248,120.6272
365.999,-0.641253,0.544852,0.109735,270.7756,121.4724,119.9796
366.0102,-0.641373,0.544883,0.109712,270.7753,121.2264,120.2239
366.0221,-0.641372,0.544748,0.109793,270.7743,121.4055,120.0456
366.0324,-0.641356,0.544834,0.10983,270.7672,121.3796,120.0661
366.0438,-0.641421,0.544766,0.109812,270.7646,121.7204,119.7297
366.0545,-0.641463,0.544838,0.109739,270.7636,121.5195,119.9266
366.0658,-0.641541,0.544803,0.109681,270.7626,121.3776,120.0711
366.0771,-0.641495,0.544829,0.1097,270.7623,121.527,119.917
366.0879,-0.641533,0.544799,0.109654,270.7705,121.3062,120.143
366.0989,-0.641527,0.544864,0.109664,270.7783,120.3944,121.0481
366.1104,-0.641546,0.54472,0.109582,270.7641,121.2415,120.2064
366.1215,-0.641486,0.54473,0.109589,270.7803,120.7069,120.7367
366.1324,-0.641439,0.544703,0.109552,270.7667,121.0479,120.4004
366.1434,-0.641441,0.544742,0.109572,270.7639,121.2569,120.1922
366.1547,-0.641431,0.544704,0.109561,270.7682,121.1723,120.2728
366.1658,-0.641431,0.544713,0.109612,270.7641,120.9517,120.488
366.1771,-0.641419,0.544746,0.109625,270.7567,121.0978,120.3409
366.1886,-0.641361,0.54481,0.109694,270.7543,121.1817,120.2547
366.1992,-0.641392,0.544811,0.109736,270.7641,120.7028,120.7433
366.2101,-0.641499,0.544912,0.109585,270.7523,122.0713,119.365
366.2213,-0.641441,0.544885,0.109632,270.7502,121.831,119.6048
366.2324,-0.641351,0.544856,0.109575,270.7512,122.1867,119.2493
366.2436,-0.641242,0.544841,0.109624,270.759,121.627,119.8053
366.255,-0.641183,0.544835,0.109727,270.7418,121.8345,119.6
366.2655,-0.64136,0.544808,0.109745,270.7512,122.3863,119.0577
366.2769,-0.641331,0.544949,0.109738,270.7644,121.6628,119.7803
366.2886,-0.641302,0.54495,0.109736,270.77,122.5853,118.8583
366.2988,-0.641246,0.544919,0.109799,270.7651,122.4407,119.0005
366.31,-0.641214,0.544965,0.109807,270.7708,122.3967,119.0493
366.3211,-0.641247,0.54512,0.109793,270.769,122.0896,119.3462
366.3322,-0.641414,0.545038,0.109594,270.7621,122.7327,118.7151
366.3437,-0.64143,0.545073,0.109585,270.7664,122.5224,118.924
366.3546,-0.641579,0.545248,0.10957,270.7654,123.5343,117.9051
366.3656,-0.641614,0.545093,0.109506,270.7549,123.118,118.3216
366.3769,-0.641567,0.54505,0.109513,270.7486,123.2326,118.2125
366.3878,-0.641685,0.544779,0.109666,270.7328,124.1481,117.2972
366.3988,-0.64167,0.544837,0.109675,270.7296,123.757,117.6835
366.4101,-0.641702,0.54485,0.10967,270.7301,123.8063,117.6342
366.421,-0.64163,0.544958,0.109657,270.7279,123.407,118.0306
366.4327,-0.641646,0.544913,0.109671,270.7349,123.8783,117.5549
366.4432,-0.641627,0.54494,0.109649,270.7306,123.5453,117.8917
366.4544,-0.641656,0.544931,0.109665,270.7274,123.6592,117.7771
366.4665,-0.641403,0.544928,0.109726,270.7333,123.8217,117.6089
366.4769,-0.641343,0.544934,0.109719,270.7452,123.2796,118.153
366.4876,-0.641146,0.544757,0.109497,270.774,124.4587,116.9594
366.499,-0.641264,0.54459,0.109404,270.7428,125.8766,115.5419
366.5101,-0.641584,0.544471,0.109456,270.7603,125.1558,116.2656
366.5211,-0.641649,0.544399,0.109489,270.7546,125.468,115.9605
366.5325,-0.64159,0.544377,0.109478,270.7551,125.5139,115.9101
366.5432,-0.641551,0.54461,0.109426,270.7618,124.042,117.3894
366.5546,-0.641548,0.544565,0.109447,270.7664,123.8949,117.5332
366.5657,-0.641407,0.544609,0.109354,270.7616,123.7322,117.6942
366.5769,-0.641306,0.544634,0.109306,270.759,123.6375,117.7884
366.588,-0.641356,0.54456,0.109303,270.7616,122.8093,118.6213
366.5989,-0.641361,0.544544,0.109303,270.7636,123.1845,118.244
366.6099,-0.641436,0.544514,0.109378,270.7507,123.2927,118.1309
366.6211,-0.641448,0.544585,0.109462,270.7595,121.5361,119.8852
366.6322,-0.641357,0.544434,0.109371,270.7574,122.1523,119.2771
366.6434,-0.641426,0.544339,0.109328,270.7541,122.291,119.1412
366.6543,-0.64151,0.544329,0.109335,270.7523,121.9979,119.4277
366.6655,-0.641455,0.544439,0.109303,270.7554,121.9572,119.4669
366.6772,-0.641509,0.544348,0.109291,270.7515,122.3132,119.1089
366.6883,-0.641428,0.544429,0.109308,270.7577,121.8306,119.5905
366.6987,-0.641424,0.544335,0.109013,270.758,123.2362,118.1874
366.7099,-0.641487,0.544325,0.108955,270.7515,123.39,118.0307
366.7216,-0.641405,0.544264,0.109081,270.7577,122.9168,118.5035
366.7321,-0.641472,0.5442,0.109067,270.7533,123.2653,118.1544
366.743,-0.641576,0.544303,0.109093,270.7574,122.9034,118.5211
366.7542,-0.641548,0.544288,0.109081,270.7533,122.9606,118.4633
366.7653,-0.64145,0.544246,0.109081,270.7512,122.7898,118.6319
366.7769,-0.641484,0.544226,0.109076,270.7507,122.07,119.3532
366.7877,-0.641517,0.544253,0.109138,270.7538,122.6535,118.7813
366.7986,-0.641489,0.544639,0.10976,270.747,122.1906,119.2351
366.8101,-0.641541,0.544452,0.110018,270.746,120.8288,120.5924
366.821,-0.641492,0.544563,0.10997,270.7455,122.3462,119.0684
366.8319,-0.641538,0.544531,0.109703,270.7496,123.337,118.0798
366.8433,-0.641617,0.544545,0.109656,270.7349,123.1593,118.2518
366.8542,-0.641482,0.544593,0.109451,270.7462,123.793,117.6192
366.8654,-0.641386,0.544523,0.109465,270.7455,123.6477,117.7649
366.8765,-0.641402,0.544603,0.109448,270.7564,124.107,117.2977
366.8876,-0.641348,0.544655,0.109575,270.7515,122.9732,118.4453
366.8986,-0.641389,0.544573,0.109577,270.7491,122.874,118.5429
366.9098,-0.641389,0.544653,0.109656,270.7515,123.133,118.2824
366.9211,-0.641485,0.544608,0.109648,270.7481,123.2989,118.1191
366.932,-0.641541,0.544645,0.109659,270.7486,123.0991,118.3251
366.9432,-0.641449,0.544675,0.109658,270.7543,123.2209,118.1963
366.9544,-0.641577,0.544632,0.109641,270.7592,123.2867,118.1298
366.9652,-0.641487,0.544681,0.109647,270.758,122.7842,118.6377
366.9768,-0.641422,0.5447,0.109675,270.7457,122.9753,118.4472
366.9875,-0.641413,0.544783,0.109713,270.7455,123.0601,118.3697
366.9986,-0.641425,0.544699,0.109723,270.7496,122.8024,118.629
367.0098,-0.64137,0.544793,0.109638,270.7499,123.176,118.251
367.0209,-0.641467,0.544844,0.109617,270.7572,122.4857,118.9417
367.032,-0.641581,0.544787,0.109707,270.7525,123.303,118.1346
367.0431,-0.641627,0.544795,0.109712,270.7512,122.8676,118.5616
367.0541,-0.641626,0.544737,0.109699,270.7574,123.7286,117.7051
367.0655,-0.641599,0.544743,0.109713,270.7672,123.1867,118.242
367.0766,-0.641635,0.544775,0.109686,270.7538,123.6074,117.8185
367.0874,-0.641573,0.544733,0.109647,270.7564,124.0772,117.3499
367.0986,-0.641517,0.54472,0.10965,270.7723,122.845,118.5812
367.1096,-0.641482,0.544642,0.109667,270.7664,123.6575,117.7645
367.121,-0.641399,0.544737,0.109665,270.7783,122.5937,118.832
367.1318,-0.641381,0.544802,0.109556,270.7651,122.5449,118.8916
367.143,-0.641367,0.544917,0.109786,270.7582,120.3891,121.0486
367.154,-0.641338,0.544923,0.109843,270.7515,120.7331,120.7104
367.1653,-0.641253,0.544821,0.109693,270.7468,121.1946,120.2419
367.1771,-0.641217,0.544819,0.109713,270.7496,120.9553,120.4834
367.1873,-0.641348,0.544782,0.109675,270.7554,121.016,120.4225
367.1983,-0.641351,0.54479,0.109665,270.7562,119.9153,121.5201
367.2096,-0.641436,0.544714,0.109564,270.7515,120.4913,120.9587
367.2207,-0.641417,0.544783,0.109568,270.7569,119.7446,121.7009
367.2318,-0.641502,0.54471,0.109651,270.7468,120.1571,121.278
367.2429,-0.641504,0.544787,0.109766,270.7502,119.8501,121.5964
367.2541,-0.641518,0.544791,0.109758,270.7499,119.9209,121.5315
367.2654,-0.641456,0.544815,0.109737,270.747,120.0153,121.4284
367.2765,-0.641488,0.544808,0.109757,270.7517,119.8363,121.6099
367.2874,-0.641554,0.544786,0.10967,270.7572,120.2669,121.1763
367.2988,-0.641559,0.544743,0.109665,270.7662,120.0313,121.4105
367.3095,-0.641716,0.544567,0.109661,270.7667,120.1959,121.2537
367.3208,-0.641456,0.544511,0.109701,270.7846,119.5225,121.9263
367.3317,-0.641454,0.54444,0.109705,270.7748,119.5047,121.9458
367.343,-0.641406,0.544661,0.109701,270.7677,119.2373,122.2061
367.3542,-0.641391,0.54464,0.109713,270.7783,119.4423,122.0075
367.3654,-0.641364,0.544681,0.109605,270.7743,119.6362,121.8122
367.3765,-0.641395,0.544699,0.109658,270.7738,119.1775,122.2713
367.3874,-0.641532,0.544688,0.109579,270.7708,119.3788,122.0688
367.3984,-0.64144,0.544772,0.109603,270.7659,119.2995,122.128
367.4094,-0.641436,0.544762,0.109582,270.7564,119.1648,122.2672
367.4205,-0.641443,0.544788,0.109576,270.7649,118.7727,122.6603
367.4315,-0.641564,0.544751,0.109723,270.7559,119.1483,122.2811
367.4436,-0.641505,0.544944,0.109703,270.7512,119.7476,121.6889
367.4541,-0.641451,0.544994,0.109708,270.7523,119.6763,121.7581
367.4651,-0.641503,0.544848,0.109541,270.7465,120.0953,121.339
367.4766,-0.641482,0.544845,0.109519,270.7538,120.7993,120.637
367.4872,-0.641454,0.544715,0.109584,270.7523,120.3584,121.0737
367.4986,-0.64146,0.544733,0.109583,270.7507,120.4126,121.0196
367.5099,-0.641478,0.544672,0.109606,270.7543,120.4896,120.942
367.5205,-0.641499,0.544721,0.109675,270.7533,120.5298,120.9013
367.5316,-0.641558,0.544695,0.109692,270.7499,120.1893,121.241
367.5428,-0.641705,0.544732,0.109802,270.7564,120.6611,120.7818
367.5545,-0.641666,0.544796,0.109794,270.7598,120.6622,120.7751
367.5657,-0.64164,0.544789,0.109756,270.7585,120.5011,120.927
367.5762,-0.641626,0.544808,0.109768,270.7535,120.3411,121.0906
367.5874,-0.641279,0.544718,0.109599,270.7574,119.8649,121.5694
367.5983,-0.641223,0.544674,0.109578,270.7502,119.8584,121.5779
367.6095,-0.641156,0.544724,0.109628,270.7507,119.7007,121.7191
367.6206,-0.641122,0.544919,0.109776,270.7428,118.9377,122.4813
367.6318,-0.641309,0.544733,0.109814,270.7349,118.6165,122.8071
367.6429,-0.641299,0.544728,0.10982,270.7365,119.0489,122.3769
367.654,-0.641209,0.544859,0.109838,270.7317,118.6623,122.7667
367.6651,-0.641385,0.544763,0.109785,270.7444,118.7671,122.6654
367.6766,-0.641366,0.54484,0.109709,270.7375,118.6687,122.7587
367.6873,-0.641481,0.544739,0.109657,270.7322,119.3106,122.1135
367.6987,-0.6415,0.544671,0.109627,270.7391,118.8812,122.543
367.7094,-0.641633,0.544693,0.109614,270.7386,119.095,122.3284
367.7204,-0.641546,0.544727,0.10964,270.7465,119.1634,122.2671
367.7315,-0.641624,0.544615,0.109592,270.7397,118.7968,122.6266
367.7426,-0.641576,0.544573,0.109645,270.7362,119.0879,122.3418
367.7538,-0.641662,0.544553,0.109714,270.7391,119.277,122.1545
367.7649,-0.641743,0.54451,0.109624,270.736,119.3861,122.0433
367.7763,-0.641584,0.544625,0.109726,270.7333,119.2316,122.1996
367.7874,-0.641572,0.544623,0.109666,270.7317,119.6328,121.7969
367.7982,-0.641606,0.544635,0.109688,270.7247,119.5224,121.908
367.8096,-0.641474,0.544693,0.10966,270.7373,119.056,122.3755
367.8204,-0.641376,0.544717,0.109637,270.7341,119.4454,121.9881
367.8315,-0.64137,0.544759,0.109625,270.7423,119.5004,121.9312
367.8431,-0.641366,0.544785,0.109589,270.7322,119.2107,122.2186
367.8536,-0.641343,0.544841,0.109668,270.741,119.2468,122.1864
367.8648,-0.641462,0.544813,0.109703,270.7375,118.6953,122.7342
367.8762,-0.641408,0.544928,0.109667,270.7365,119.0185,122.413
367.8871,-0.641432,0.544947,0.109651,270.7317,119.0814,122.3488
367.8979,-0.641432,0.544966,0.109641,270.7242,119.3002,122.1289
367.9093,-0.641337,0.544928,0.109678,270.737,118.6504,122.7801
367.9203,-0.641429,0.544896,0.109709,270.7412,118.3401,123.0929
367.9314,-0.641435,0.544886,0.109769,270.7502,118.1531,123.2801
367.9425,-0.641363,0.544907,0.10985,270.7449,118.213,123.2223
367.954,-0.641235,0.544908,0.109766,270.7433,117.768,123.6656
367.9648,-0.641212,0.544945,0.109826,270.747,117.78,123.6516
367.9764,-0.641237,0.544861,0.109722,270.7391,118.2432,123.1912
367.9871,-0.641291,0.544818,0.109657,270.7478,118.1234,123.3091
367.9981,-0.641284,0.544787,0.109654,270.7368,118.6839,122.7489
368.0094,-0.641333,0.5447,0.109629,270.7412,118.982,122.4519
368.0203,-0.641332,0.544721,0.109627,270.7486,119.0475,122.3854
368.0314,-0.641334,0.544713,0.109699,270.7311,119.0287,122.3982
368.0425,-0.641365,0.544802,0.109678,270.7354,119.7567,121.6734
368.0537,-0.641348,0.544676,0.109666,270.7352,120.0872,121.3374
368.065,-0.641403,0.544708,0.109689,270.729,120.3061,121.1275
368.0759,-0.641428,0.544693,0.109688,270.7306,120.6716,120.7519
368.0872,-0.64154,0.54473,0.10966,270.7274,121.1152,120.3196
368.0982,-0.641563,0.544769,0.109667,270.7373,120.5486,120.8766
368.1092,-0.641651,0.544757,0.109691,270.7349,120.7366,120.6944
368.1208,-0.641615,0.544857,0.109686,270.7338,121.8266,119.6041
368.1313,-0.641643,0.544852,0.109669,270.7317,121.6682,119.7597
368.1429,-0.641638,0.544823,0.109673,270.7228,121.9472,119.4786
368.1539,-0.641696,0.544836,0.109679,270.7166,121.936,119.4919
368.1648,-0.64145,0.544951,0.109693,270.7157,120.811,120.6231
