time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1038.254,-0.096639,0.68305,-0.122788,334.1281,47.12392,195.6093
1038.265,-0.097349,0.679838,-0.110223,333.5196,47.73707,194.5544
1038.276,-0.098363,0.67753,-0.097428,332.9434,48.07597,193.3556
1038.287,-0.099144,0.675277,-0.084424,331.8291,48.61829,191.9867
1038.298,-0.099948,0.672904,-0.070668,330.7484,49.03115,190.4258
1038.31,-0.100453,0.670392,-0.056701,330.1298,49.28804,188.9591
1038.321,-0.100889,0.668121,-0.042972,329.4436,49.71063,187.4112
1038.332,-0.101452,0.665975,-0.028877,328.6765,50.0571,185.9307
1038.343,-0.102027,0.664281,-0.015284,327.7183,50.2486,184.7151
1038.354,-0.102258,0.662592,-0.001561,326.7284,50.65939,183.5149
1038.365,-0.102029,0.66031,0.012426,326.0038,51.01568,182.644
1038.376,-0.10129,0.65842,0.02629,325.4242,51.60672,181.6393
1038.387,-0.100686,0.656921,0.040032,324.4589,52.60979,180.1856
1038.399,-0.100064,0.655523,0.053897,323.4873,53.33949,178.964
1038.41,-0.099407,0.65462,0.067866,322.5113,53.70848,178.1374
1038.421,-0.098274,0.654241,0.081299,321.2639,54.5066,176.9351
1038.432,-0.097093,0.653346,0.095128,320.2223,55.33691,175.6865
1038.443,-0.095922,0.652837,0.108619,319.3226,55.842,174.8486
1038.454,-0.094616,0.652448,0.122164,318.4123,56.38211,173.9069
1038.465,-0.092908,0.652572,0.135125,317.6382,57.4669,172.4384
1038.476,-0.091211,0.65282,0.147839,316.8326,58.32172,171.0895
1038.487,-0.089595,0.653141,0.160822,315.9619,58.90562,170.085
1038.498,-0.087268,0.65371,0.173071,315.2972,59.07006,169.5379
1038.51,-0.085084,0.654382,0.185444,314.5423,59.74188,168.5208
1038.521,-0.082578,0.655213,0.197017,313.6814,60.43293,167.6501
1038.532,-0.080024,0.656481,0.207847,312.8654,61.30694,166.7756
1038.545,-0.077527,0.657466,0.218727,312.1183,62.39769,165.7075
1038.554,-0.074578,0.65831,0.228857,311.6803,63.45228,164.7693
1038.565,-0.071466,0.659013,0.238854,311.4094,64.4345,163.7939
1038.576,-0.068647,0.660032,0.249052,311.0123,65.22723,162.9775
1038.587,-0.065273,0.661243,0.258292,310.5363,65.84403,162.3372
1038.598,-0.061631,0.662215,0.267007,310.1332,66.7202,161.4008
1038.609,-0.057967,0.663208,0.275247,309.8443,67.41534,160.6335
1038.621,-0.054078,0.664126,0.282994,309.5712,67.81747,160.2384
1038.631,-0.050256,0.665207,0.290516,309.2432,68.52165,159.545
1038.643,-0.045884,0.666497,0.296532,308.9446,69.38704,158.6068
1038.654,-0.041809,0.668061,0.302543,308.5134,70.24781,157.5362
1038.665,-0.037679,0.669432,0.308209,307.8584,70.81889,156.6892
1038.676,-0.033628,0.670487,0.313759,307.3363,71.2546,156.047
1038.687,-0.029456,0.671339,0.318276,306.9643,71.4772,155.6628
1038.698,-0.025339,0.672008,0.32258,306.6692,71.97762,155.0385
1038.709,-0.021255,0.672343,0.325843,306.5498,72.65411,154.3039
1038.72,-0.017438,0.672201,0.328618,306.4944,73.19537,153.7376
1038.731,-0.013701,0.672029,0.33057,306.5695,73.5561,153.2135
1038.742,-0.010256,0.671769,0.332233,306.5786,74.15311,152.4367
1038.754,-0.00743,0.670945,0.332868,306.6311,74.12866,152.2154
1038.765,-0.005118,0.669594,0.332793,306.7689,73.72708,152.4283
1038.776,-0.002986,0.668341,0.331726,306.9258,73.49715,152.339
1038.788,-0.001637,0.666262,0.329676,306.9738,72.88241,152.6343
1038.799,-0.000036,0.663806,0.327398,307.069,72.42328,152.9381
1038.81,0.001171,0.66066,0.323491,307.6216,71.20402,154.3514
1038.82,0.001785,0.655802,0.317267,308.457,69.01669,157.3436
1038.832,0.002911,0.651591,0.310718,309.552,68.44418,159.1469
1038.843,0.002912,0.64673,0.303946,309.9799,69.65103,159.7211
1038.854,-0.000076,0.647619,0.299431,310.8836,66.01746,163.3239
1038.865,-0.004357,0.648368,0.295465,308.7293,66.72887,162.3734
1038.876,-0.007029,0.648013,0.292478,309.4012,63.64866,165.3956
1038.887,-0.008076,0.648944,0.286603,308.9808,62.20101,166.8852
1038.898,-0.00748,0.647218,0.278509,308.5198,65.22944,164.6115
1038.909,-0.009529,0.645774,0.272403,308.6826,64.56838,165.4506
1038.92,-0.011843,0.645188,0.267571,308.498,63.54016,166.4442
1038.932,-0.014093,0.644539,0.262401,308.298,62.12857,167.8923
1038.943,-0.015133,0.644467,0.255998,308.5696,62.05301,168.0831
1038.954,-0.017187,0.645146,0.249392,308.0874,63.03871,167.4188
1038.965,-0.018921,0.644461,0.244055,307.694,63.11533,167.4895
1038.976,-0.021038,0.644418,0.23885,307.8495,61.78502,168.765
1038.987,-0.022339,0.644391,0.232852,307.697,61.57485,169.1372
1038.998,-0.024121,0.643959,0.227102,307.3935,61.59448,169.3687
1039.009,-0.025707,0.643916,0.22108,307.3471,60.92165,170.0488
1039.02,-0.027325,0.643733,0.215143,307.029,60.73016,170.4065
1039.032,-0.028889,0.64337,0.209839,306.878,60.4507,170.9277
1039.043,-0.030521,0.643119,0.203997,306.9076,59.87594,171.5633
1039.054,-0.031655,0.643197,0.19775,306.5368,59.80801,171.7093
1039.065,-0.032686,0.642823,0.191851,306.5434,59.81374,171.7609
1039.076,-0.033438,0.642653,0.185862,306.6287,59.84251,171.7902
1039.087,-0.034519,0.642535,0.180102,306.6077,59.76004,171.9028
1039.098,-0.035489,0.642443,0.173947,306.6514,59.66564,171.9963
1039.109,-0.036588,0.642314,0.167733,306.646,59.64261,172.0601
1039.12,-0.037477,0.6422,0.161407,306.6975,59.78909,171.9109
1039.131,-0.038631,0.64201,0.155316,306.7846,59.71696,172.0217
1039.143,-0.039877,0.642084,0.149087,306.7147,59.78333,171.9914
1039.154,-0.04088,0.64208,0.143041,306.7791,59.54147,172.2649
1039.165,-0.042032,0.641919,0.136873,306.6942,59.52809,172.3663
1039.176,-0.043356,0.641866,0.13071,306.6949,59.38198,172.5415
1039.188,-0.044048,0.641642,0.124454,306.6126,59.28966,172.6754
1039.198,-0.045164,0.641459,0.118163,306.6714,59.3673,172.6275
1039.21,-0.046066,0.641119,0.111986,306.5978,59.15018,172.8535
1039.22,-0.047053,0.640839,0.105639,306.6999,59.23807,172.8056
1039.232,-0.04818,0.640683,0.099459,306.6403,59.10587,172.9487
1039.243,-0.04924,0.640497,0.093355,306.5661,59.12693,173.0178
1039.254,-0.050547,0.640294,0.087066,306.6868,58.87356,173.2672
1039.265,-0.051587,0.640317,0.081147,306.5423,59.04068,173.2301
1039.276,-0.053039,0.640111,0.075198,306.6677,58.78603,173.5455
1039.287,-0.05391,0.640115,0.06915,306.5822,58.60006,173.7993
1039.298,-0.055243,0.639893,0.063053,306.7857,58.805,173.695
1039.309,-0.056538,0.639956,0.056872,306.6268,58.22807,174.2589
1039.32,-0.057741,0.639562,0.050905,306.893,58.65493,173.9711
1039.332,-0.058928,0.639557,0.044832,306.7674,58.61882,174.0983
1039.343,-0.059771,0.63949,0.03922,306.9188,58.2531,174.4357
1039.354,-0.060748,0.639442,0.032899,307.0962,58.2373,174.4785
1039.365,-0.061702,0.63939,0.026841,307.1683,58.60572,174.1765
1039.376,-0.062843,0.639323,0.020866,307.3651,58.30418,174.4569
1039.387,-0.063824,0.639322,0.014646,307.392,58.24623,174.5819
1039.398,-0.065144,0.639259,0.008533,307.4941,58.31639,174.5563
1039.409,-0.066108,0.639282,0.002482,307.6084,58.16761,174.7191
1039.42,-0.067041,0.63926,-0.003909,307.6984,58.24328,174.6656
1039.431,-0.067942,0.639303,-0.010022,307.9156,58.14277,174.7611
1039.442,-0.068932,0.639281,-0.016202,308.0451,58.1543,174.762
1039.454,-0.069848,0.639255,-0.022466,308.2158,58.13799,174.7788
1039.465,-0.070797,0.639319,-0.028657,308.3711,58.1923,174.7286
1039.476,-0.071762,0.639341,-0.03476,308.5719,57.98426,174.9213
1039.487,-0.072552,0.639397,-0.040879,308.7348,58.21863,174.723
1039.498,-0.073428,0.639434,-0.047048,308.982,57.98875,174.9222
1039.51,-0.073992,0.63956,-0.053341,309.2492,58.14994,174.81
1039.52,-0.074849,0.639554,-0.059364,309.5204,58.2041,174.786
1039.531,-0.075644,0.639733,-0.065389,309.7844,58.23246,174.8063
1039.543,-0.076472,0.639751,-0.071412,310.1056,58.02926,175.0035
1039.553,-0.077327,0.640021,-0.077544,310.4188,58.09288,175.0431
1039.565,-0.078109,0.640192,-0.083609,310.7144,57.89952,175.2707
1039.576,-0.078724,0.640234,-0.089825,311.0159,57.82036,175.3881
1039.587,-0.079394,0.640446,-0.095836,311.3805,57.80627,175.3943
1039.598,-0.080338,0.640602,-0.101667,311.816,57.50916,175.7842
1039.609,-0.081069,0.640586,-0.107418,312.1193,57.46426,176.0407
1039.62,-0.081887,0.640886,-0.113352,312.6307,56.94534,176.5614
1039.631,-0.082688,0.641168,-0.119238,313.0532,56.77733,176.8883
1039.642,-0.083477,0.641281,-0.124896,313.4709,56.5848,177.2461
1039.653,-0.084543,0.641674,-0.130716,313.9361,56.23447,177.7508
1039.665,-0.085049,0.641932,-0.136469,314.335,56.00535,178.1189
1039.676,-0.085807,0.64199,-0.142191,314.8954,55.83082,178.3812
1039.687,-0.08662,0.642327,-0.147722,315.4289,55.61878,178.7525
1039.698,-0.087385,0.642613,-0.153185,315.9704,55.19224,179.311
1039.709,-0.088003,0.642934,-0.158663,316.5927,54.86916,179.8202
1039.72,-0.088467,0.643234,-0.16411,317.3474,54.63939,180.2141
1039.731,-0.088878,0.643537,-0.16939,318.118,54.1695,180.8223
1039.742,-0.089429,0.643786,-0.174583,318.9162,54.00193,181.2355
1039.753,-0.090062,0.644155,-0.179611,319.844,53.57883,181.9536
1039.765,-0.090601,0.644508,-0.184646,320.6646,53.13229,182.6729
1039.776,-0.090907,0.644758,-0.189492,321.7387,52.64682,183.3735
1039.787,-0.091152,0.645135,-0.194275,322.7751,52.33961,183.9464
1039.798,-0.091476,0.645379,-0.198856,324.0103,52.03368,184.6232
1039.809,-0.091697,0.64576,-0.203549,325.2931,51.52486,185.4368
1039.82,-0.091848,0.646025,-0.208264,326.5958,51.18275,186.0764
1039.831,-0.091946,0.645654,-0.212253,327.8705,50.82703,186.8485
1039.842,-0.091897,0.645122,-0.216107,329.8584,50.41165,187.6619
1039.853,-0.092005,0.64611,-0.220596,331.848,49.91841,188.3611
1039.865,-0.09204,0.647027,-0.225151,332.321,49.84801,188.6711
1039.875,-0.091732,0.646409,-0.227849,334.526,49.55659,189.4429
1039.887,-0.091791,0.647101,-0.230872,336.6113,49.08892,190.3415
1039.898,-0.091479,0.647777,-0.23373,338.129,48.63141,191.2921
1039.909,-0.091518,0.648161,-0.236886,340.0408,48.4184,192.136
1039.92,-0.092261,0.649632,-0.239878,341.6888,47.7112,193.3852
1039.932,-0.091936,0.650781,-0.242666,343.0136,47.65083,194.2744
1039.942,-0.092186,0.652552,-0.245745,344.7225,47.49041,195.1477
1039.953,-0.091989,0.655347,-0.248519,345.6841,47.12952,195.8541
1039.964,-0.091798,0.657169,-0.250571,346.9326,46.90818,196.6207
1039.976,-0.091842,0.659683,-0.253405,348.4193,46.65602,197.1818
1039.987,-0.091214,0.662968,-0.254366,349.2593,46.51552,197.7528
1039.998,-0.091454,0.666349,-0.256206,349.8349,45.68522,198.4995
1040.009,-0.091006,0.66934,-0.257743,350.4492,45.02182,199.2654
1040.02,-0.091041,0.672038,-0.260382,351.5128,44.6967,199.8656
1040.031,-0.091279,0.674815,-0.263103,352.2912,44.88725,199.9832
1040.043,-0.091168,0.6779,-0.265284,352.7341,45.29422,199.996
1040.053,-0.089246,0.681621,-0.264976,351.9523,46.39139,199.2141
1040.064,-0.087655,0.685397,-0.263097,349.7068,47.74215,198.3766
1040.076,-0.08573,0.68742,-0.25976,347.8873,48.52503,197.8483
1040.087,-0.084074,0.688823,-0.255858,346.7755,48.51393,197.9015
1040.098,-0.082917,0.688791,-0.250682,346.1236,47.97621,198.3914
1040.109,-0.082481,0.689348,-0.246204,345.4706,47.51668,198.844
1040.12,-0.081249,0.689863,-0.241469,344.6783,47.39654,198.9968
1040.131,-0.079293,0.689903,-0.234108,343.5673,47.68406,198.5502
1040.142,-0.078006,0.689424,-0.22655,342.1993,47.99306,197.9934
1040.153,-0.076813,0.689398,-0.21877,341.0093,48.0786,197.6178
1040.164,-0.07603,0.688339,-0.209392,339.9028,47.87763,197.382
1040.175,-0.075399,0.68724,-0.199732,338.9734,47.96068,196.9803
1040.187,-0.074817,0.686046,-0.18988,337.9612,48.01171,196.5928
1040.198,-0.074811,0.684701,-0.179563,336.7383,48.32633,196.0345
1040.209,-0.074385,0.682554,-0.168527,335.9467,48.47875,195.5139
1040.22,-0.07416,0.680701,-0.157633,335.0267,49.38638,194.2948
1040.231,-0.074563,0.678279,-0.145594,334.1143,49.78512,193.3912
1040.242,-0.074895,0.676477,-0.133474,333.327,49.80365,192.6294
1040.253,-0.075703,0.674657,-0.120529,332.492,50.15238,191.4647
1040.264,-0.076418,0.672703,-0.107904,331.5266,50.47518,190.5356
1040.275,-0.077142,0.670781,-0.095039,330.5797,50.66535,189.7408
1040.286,-0.077397,0.668457,-0.081603,330.0278,51.10838,188.5819
1040.298,-0.077708,0.666063,-0.067041,329.5178,51.48874,187.5778
1040.309,-0.077993,0.664538,-0.05396,328.657,52.48759,186.0336
1040.32,-0.078469,0.663232,-0.040099,327.6235,53.46737,184.2209
1040.331,-0.078955,0.661108,-0.025747,326.8015,53.5966,183.3384
1040.342,-0.078905,0.65927,-0.011441,326.3804,53.76453,182.4654
1040.353,-0.078437,0.65769,0.00302,325.8798,54.41191,181.347
1040.364,-0.07793,0.6568,0.017031,324.8297,55.45397,179.9612
1040.375,-0.077435,0.655982,0.031381,323.6671,56.21658,178.8288
1040.387,-0.076935,0.655317,0.045488,322.5753,56.70817,177.976
1040.398,-0.076284,0.654406,0.059623,321.5281,57.61854,176.8023
1040.409,-0.075399,0.653481,0.074059,320.5476,58.42851,175.7487
1040.42,-0.074571,0.652951,0.088097,319.7567,59.20503,174.5585
1040.431,-0.073945,0.652565,0.10217,318.7457,60.01949,173.2661
1040.442,-0.073398,0.652203,0.116348,317.8996,60.61407,172.187
1040.453,-0.072645,0.652002,0.130694,317.0804,61.28164,171.0085
1040.464,-0.071563,0.651969,0.144777,316.4806,62.06517,169.5677
1040.475,-0.070822,0.652378,0.158578,315.8016,62.8216,167.9414
1040.487,-0.070533,0.652891,0.172272,314.9443,63.84118,166.2177
1040.498,-0.070065,0.653328,0.185576,314.1553,64.26888,164.9787
1040.509,-0.06949,0.654034,0.19838,313.6761,64.89672,163.7616
1040.52,-0.068343,0.654424,0.210728,313.4048,65.86013,162.2837
1040.531,-0.067267,0.655255,0.222739,313.2021,67.01403,160.5754
1040.542,-0.066383,0.656164,0.234643,312.7036,67.76994,159.2959
1040.553,-0.065293,0.657537,0.245932,312.1105,68.23273,158.5424
1040.564,-0.063701,0.658903,0.255825,311.4413,68.81264,158.1382
1040.575,-0.062345,0.659995,0.266643,310.9693,69.68048,157.175
1040.586,-0.060168,0.661351,0.274857,310.7351,71.13723,156.1307
1040.597,-0.058496,0.662619,0.283945,310.4578,72.32465,155.1401
1040.608,-0.056959,0.663971,0.291358,309.989,73.28233,154.5828
1040.62,-0.055277,0.665313,0.298288,309.5558,74.43262,153.9388
1040.631,-0.053357,0.666582,0.305085,309.316,75.60876,153.1001
1040.642,-0.051446,0.667465,0.310312,309.2341,76.83601,152.2364
1040.653,-0.049577,0.668324,0.31509,309.1353,77.69218,151.5734
1040.664,-0.047786,0.668938,0.318899,309.0642,78.15848,151.2063
1040.675,-0.046259,0.669093,0.322173,308.9025,78.34727,151.1083
1040.686,-0.044708,0.669146,0.325315,308.8136,78.64884,150.9111
1040.697,-0.043025,0.669341,0.32774,308.7137,78.90359,150.768
1040.708,-0.041429,0.668731,0.328825,308.5677,78.77375,150.9783
1040.719,-0.039872,0.668269,0.327751,308.5968,79.03954,150.5112
1040.731,-0.039099,0.667019,0.326314,307.9981,78.18915,151.4001
1040.742,-0.038019,0.664793,0.324747,307.8998,77.6744,152.3562
1040.753,-0.03713,0.66266,0.321536,308.073,77.15316,153.2487
1040.764,-0.036461,0.661231,0.317149,308.2949,76.848,153.8333
1040.775,-0.036318,0.658138,0.312413,308.3461,74.95362,155.9907
1040.787,-0.036185,0.654524,0.306984,308.7503,73.91843,157.6685
1040.798,-0.036469,0.650107,0.299288,309.8461,73.18364,159.4371
1040.808,-0.036924,0.647572,0.29453,310.4324,72.67516,160.4271
1040.82,-0.03891,0.647987,0.289898,310.774,70.56339,162.6348
1040.831,-0.042433,0.647211,0.285084,308.8905,70.5599,162.7028
1040.842,-0.044118,0.646452,0.280603,309.2639,68.98465,164.4102
1040.853,-0.046336,0.649101,0.272855,308.3546,69.06006,164.6022
1040.864,-0.046919,0.646879,0.268581,308.2354,69.65093,164.3517
1040.875,-0.0492,0.645886,0.26365,308.497,68.46698,165.666
1040.886,-0.050823,0.645519,0.258329,308.4276,67.17342,167.0758
1040.897,-0.05244,0.644366,0.252806,308.1837,66.73922,167.7603
1040.908,-0.053498,0.644254,0.246435,308.3414,66.47139,167.9829
1040.919,-0.054517,0.643923,0.240231,308.1152,67.17896,167.6012
1040.931,-0.056581,0.643826,0.235047,308.0768,66.76237,168.1239
1040.942,-0.058746,0.643497,0.229793,307.9202,65.9922,168.9952
1040.953,-0.059902,0.643636,0.223775,307.8342,65.13237,169.6973
1040.964,-0.061357,0.64357,0.217468,307.7745,66.02414,169.0178
1040.976,-0.062898,0.643556,0.211954,307.2938,65.93261,169.2573
1040.986,-0.064678,0.643237,0.206527,307.4911,64.90462,170.2512
1040.997,-0.066147,0.643201,0.200975,307.1291,64.69244,170.7017
1041.008,-0.067573,0.642944,0.195381,307.0725,64.43832,171.0748
1041.019,-0.069046,0.642866,0.189226,307.0181,64.17159,171.3407
1041.031,-0.070047,0.642749,0.182933,306.7036,64.34372,171.2205
1041.042,-0.071408,0.642721,0.176979,306.8087,64.21161,171.4315
1041.053,-0.07284,0.642687,0.170698,306.6711,64.10222,171.6148
1041.064,-0.074023,0.642523,0.164543,306.5864,64.03812,171.7137
1041.075,-0.075126,0.642512,0.158276,306.5894,64.01205,171.7536
1041.086,-0.076235,0.642459,0.15208,306.5371,63.96712,171.8314
1041.097,-0.077445,0.642496,0.145777,306.5237,63.92706,171.8739
1041.109,-0.078333,0.642309,0.139619,306.4722,64.00702,171.8161
1041.119,-0.079494,0.642103,0.13322,306.4996,63.85265,171.972
1041.131,-0.080448,0.641978,0.127011,306.3723,63.59791,172.2018
1041.142,-0.08134,0.64167,0.120913,306.4361,63.82039,172.1657
1041.153,-0.082376,0.641534,0.114807,306.5127,63.47243,172.5332
1041.164,-0.083594,0.641628,0.108695,306.4195,63.35793,172.6928
1041.175,-0.084581,0.641473,0.102384,306.442,63.53342,172.6182
1041.186,-0.085637,0.641327,0.09618,306.4197,63.37423,172.8171
1041.198,-0.086542,0.641019,0.089944,306.5013,63.36856,172.9188
1041.208,-0.087877,0.640834,0.08385,306.3874,63.01015,173.3221
1041.219,-0.088975,0.640694,0.077485,306.3823,62.98361,173.4273
1041.231,-0.090152,0.640601,0.071088,306.2358,62.82233,173.6278
1041.242,-0.091246,0.640368,0.064683,306.2824,62.84121,173.6818
1041.253,-0.092382,0.640248,0.058617,306.161,62.63651,173.9311
1041.264,-0.09338,0.6401,0.052444,306.2849,62.61899,174.0031
1041.275,-0.094351,0.640056,0.046351,306.2601,62.61652,174.0289
1041.286,-0.09546,0.639747,0.040242,306.3039,62.55927,174.1366
1041.297,-0.096483,0.639667,0.034067,306.3401,62.41759,174.3151
1041.308,-0.097516,0.639593,0.028109,306.3795,62.55396,174.2734
1041.32,-0.098821,0.639424,0.022138,306.4245,62.38226,174.5109
1041.33,-0.100211,0.639484,0.015878,306.3772,62.37625,174.6749
1041.342,-0.100921,0.63968,0.00981,306.5078,61.92021,175.0379
1041.353,-0.101335,0.63953,0.003552,306.625,62.02592,174.8829
1041.364,-0.101082,0.639538,-0.003048,307.2662,62.78194,173.9802
1041.375,-0.102824,0.639454,-0.00828,307.7585,62.02102,174.788
1041.386,-0.103412,0.639626,-0.015209,307.5482,61.69652,175.1174
1041.397,-0.104173,0.639724,-0.021189,307.9912,62.67604,174.2081
1041.408,-0.105244,0.639524,-0.027268,308.1127,62.17449,174.7057
1041.419,-0.106373,0.639553,-0.03344,307.9887,62.01809,174.9758
1041.43,-0.107428,0.639631,-0.039375,308.1735,62.00324,175.0155
1041.441,-0.10849,0.639825,-0.045508,308.2639,61.76475,175.2345
1041.453,-0.1096,0.639813,-0.051245,308.3267,61.44727,175.595
1041.464,-0.110519,0.639792,-0.05723,308.5616,61.34402,175.7641
1041.475,-0.111393,0.639965,-0.063367,308.8477,61.35486,175.8077
1041.486,-0.112428,0.639933,-0.069352,309.0963,61.33506,175.9192
1041.497,-0.113622,0.640032,-0.075082,309.3418,60.93484,176.4532
1041.508,-0.11448,0.640285,-0.080841,309.6412,60.80582,176.6593
1041.519,-0.115309,0.640471,-0.086867,310.0367,60.35473,177.1253
1041.531,-0.116079,0.640784,-0.092724,310.4109,60.15522,177.4032
1041.542,-0.116915,0.641139,-0.098465,310.8644,59.72955,177.9133
1041.552,-0.117481,0.641402,-0.103976,311.3739,59.25128,178.5028
1041.564,-0.117991,0.641788,-0.109561,312.1062,58.96094,178.9064
1041.575,-0.118589,0.642228,-0.115113,312.7997,58.59348,179.4135
1041.586,-0.118838,0.642542,-0.120604,313.491,58.27237,179.9055
1041.597,-0.119266,0.642882,-0.126052,314.2106,58.02869,180.2885
1041.608,-0.11975,0.643231,-0.131599,314.8967,57.61776,180.7821
1041.619,-0.120275,0.643535,-0.137097,315.5593,57.46233,181.1223
1041.631,-0.120491,0.643894,-0.142809,316.2633,57.20375,181.4608
1041.641,-0.120804,0.644224,-0.148342,317.118,57.06302,181.7719
1041.652,-0.120947,0.644601,-0.153383,317.8823,56.72224,182.2426
1041.664,-0.121124,0.644951,-0.158677,318.6939,56.42394,182.711
1041.675,-0.121366,0.645157,-0.163825,319.6984,56.10537,183.1775
1041.686,-0.121672,0.645479,-0.16903,320.5778,55.7784,183.7293
1041.697,-0.122048,0.645793,-0.174265,321.5347,55.57655,184.2045
1041.708,-0.12239,0.646059,-0.179314,322.4489,55.24223,184.7567
1041.719,-0.122889,0.646266,-0.184364,323.3685,54.95069,185.3689
1041.731,-0.123306,0.646544,-0.189456,324.3985,54.62551,186.0165
1041.741,-0.123625,0.646774,-0.19445,325.375,54.35822,186.5765
1041.752,-0.124116,0.646908,-0.199071,326.4557,53.99847,187.3105
1041.764,-0.124593,0.646991,-0.203704,327.5392,53.57314,188.136
1041.775,-0.125091,0.64674,-0.208133,328.5705,53.31481,188.9279
1041.786,-0.125567,0.646606,-0.212444,329.9816,52.94048,189.7384
1041.797,-0.126176,0.647354,-0.217016,331.4325,52.51098,190.579
1041.808,-0.126538,0.647951,-0.221265,331.8354,52.2842,191.3276
1041.819,-0.126636,0.648443,-0.224416,333.603,51.93068,192.3109
1041.831,-0.127038,0.649353,-0.227863,335.1501,51.08849,193.6374
1041.841,-0.127007,0.649534,-0.231025,336.5284,50.8546,194.5767
1041.852,-0.127265,0.650006,-0.234205,338.3121,50.44099,195.6126
1041.863,-0.127573,0.65072,-0.237424,339.8606,50.18467,196.6118
1041.875,-0.127688,0.651972,-0.240764,341.2534,49.81825,197.606
1041.886,-0.128114,0.653163,-0.243909,342.909,49.73219,198.5034
1041.897,-0.12871,0.655403,-0.247276,344.0813,49.25946,199.4598
1041.908,-0.129282,0.657295,-0.250279,345.1933,49.12568,200.3133
1041.919,-0.129804,0.659128,-0.253526,346.5056,49.1897,201.0699
1041.93,-0.1293,0.661882,-0.254731,347.784,49.18538,201.7752
1041.941,-0.129772,0.663603,-0.257285,348.9651,49.01688,202.6384
1041.952,-0.130226,0.66605,-0.259522,350.1746,48.6998,203.4999
1041.964,-0.130071,0.669466,-0.260735,351.1341,48.62138,204.0576
1041.974,-0.130479,0.67276,-0.262162,351.8817,48.54028,204.458
1041.986,-0.131005,0.676243,-0.263808,352.4923,48.70853,204.8559
1041.997,-0.131575,0.680147,-0.2658,353.0987,49.16936,205.1545
1042.008,-0.131951,0.684047,-0.267729,353.3898,49.61787,205.2169
1042.019,-0.132108,0.687752,-0.26916,353.26,50.38251,205.0669
1042.03,-0.131004,0.690404,-0.268211,352.4804,51.22715,204.6261
1042.041,-0.130043,0.693575,-0.263361,351.0422,51.50139,202.9527
1042.052,-0.129819,0.695886,-0.258289,348.7615,50.86376,201.4102
1042.063,-0.130072,0.696392,-0.252272,347.9222,49.82869,200.0433
1042.075,-0.129575,0.695378,-0.244977,347.0878,48.28938,199.4197
1042.086,-0.128492,0.696018,-0.239406,346.6209,47.95938,198.7193
1042.097,-0.127016,0.695381,-0.231999,345.7571,48.0529,197.6563
1042.108,-0.12574,0.695123,-0.224062,344.3511,48.29173,196.6815
1042.119,-0.124657,0.694477,-0.21552,343.3266,48.04408,195.9753
1042.13,-0.123834,0.69304,-0.204129,341.818,47.54322,195.8897
1042.141,-0.122708,0.691508,-0.19357,340.7459,47.19975,195.6387
1042.152,-0.121295,0.689629,-0.182614,339.5563,47.49635,195.3083
1042.163,-0.12012,0.687979,-0.171333,338.1854,47.99382,194.7001
1042.175,-0.119558,0.686347,-0.158358,336.2437,48.65312,194.0892
1042.186,-0.118878,0.683989,-0.145573,334.8016,48.80785,193.6428
1042.197,-0.118521,0.681852,-0.13223,333.4434,49.01697,193.1124
1042.208,-0.117534,0.678204,-0.11754,332.1752,49.90118,191.8458
1042.219,-0.116422,0.674635,-0.103444,331.6369,50.30454,190.9278
1042.23,-0.115501,0.67211,-0.088501,330.9293,51.22132,189.4946
1042.241,-0.11462,0.670447,-0.073619,329.7673,51.93373,188.0432
1042.252,-0.11415,0.668551,-0.057308,328.2522,52.53134,186.3227
1042.263,-0.113375,0.666215,-0.041444,327.1595,52.74968,185.205
1042.274,-0.112087,0.663712,-0.025052,326.4155,52.948,184.1839
1042.286,-0.109818,0.661679,-0.008339,325.8161,53.87396,182.7531
1042.297,-0.108057,0.659985,0.007831,324.6942,54.86375,181.2453
1042.308,-0.106639,0.658806,0.024512,323.3557,55.3584,180.2514
1042.319,-0.104971,0.657867,0.040739,321.9208,55.95301,179.3823
1042.33,-0.102903,0.6566,0.057657,320.8247,56.35167,178.8369
1042.341,-0.100422,0.655695,0.074166,319.8276,57.35073,177.6767
1042.352,-0.098492,0.655036,0.091232,318.6228,58.20834,176.5831
1042.363,-0.096589,0.654876,0.107817,317.3974,58.76805,175.599
1042.374,-0.094894,0.655199,0.124555,316.0299,59.96847,173.867
1042.385,-0.093281,0.655385,0.141518,315.0085,60.98267,172.1159
1042.397,-0.091564,0.65533,0.158856,314.314,61.21033,170.9965
1042.408,-0.089477,0.655583,0.175631,313.7806,61.94314,169.2736
1042.419,-0.087835,0.656881,0.192323,313.3069,62.95201,166.8864
1042.43,-0.08621,0.658212,0.208095,312.3623,62.97019,165.7773
1042.441,-0.084131,0.659707,0.223356,311.4776,62.97961,165.0789
1042.452,-0.081706,0.660819,0.238174,310.7722,63.65077,163.918
1042.463,-0.078623,0.662225,0.251886,310.1519,64.51808,163.1843
1042.474,-0.074823,0.664292,0.264229,308.9997,65.36104,163.1804
1042.485,-0.071744,0.666161,0.277081,307.971,66.34878,162.4151
1042.497,-0.067365,0.669141,0.2869,306.4984,68.62345,161.4313
1042.508,-0.06385,0.671534,0.297813,305.3979,70.4695,160.3055
1042.519,-0.059657,0.673143,0.306835,304.7419,72.84887,158.793
