time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1148.258,0.221666,0.549668,-0.039637,270.2533,30.65229,26.68918
1148.269,0.22178,0.549682,-0.039766,270.2556,27.82623,29.51595
1148.28,0.22167,0.549541,-0.039594,270.2579,29.67118,27.67176
1148.291,0.221638,0.549604,-0.039604,270.2594,30.57299,26.76929
1148.302,0.221613,0.549621,-0.039552,270.2564,31.22082,26.11431
1148.314,0.221631,0.549599,-0.039494,270.2691,29.15299,28.18244
1148.325,0.221612,0.549598,-0.039406,270.2617,29.34945,27.97644
1148.336,0.221614,0.549716,-0.039338,270.2533,29.65919,27.67351
1148.347,0.221749,0.549696,-0.039519,270.2625,27.37248,29.96748
1148.358,0.221727,0.549691,-0.039577,270.2549,26.64394,30.69169
1148.369,0.221705,0.549654,-0.039584,270.2495,24.68571,32.6541
1148.38,0.221687,0.549682,-0.039603,270.2487,24.76494,32.57467
1148.391,0.221736,0.549598,-0.039682,270.2495,25.01146,32.33793
1148.402,0.221748,0.549612,-0.039688,270.2471,23.87001,33.47741
1148.413,0.221717,0.549598,-0.039729,270.2455,26.46502,30.88022
1148.425,0.221665,0.54957,-0.039669,270.2382,27.26544,30.08041
1148.436,0.22171,0.549588,-0.039654,270.2471,27.1332,30.20587
1148.447,0.221716,0.549552,-0.039614,270.2487,29.94086,27.40207
1148.458,0.221759,0.549569,-0.039656,270.2579,31.80744,25.52933
1148.469,0.221759,0.549608,-0.039655,270.2594,33.30423,24.02818
1148.48,0.22177,0.549612,-0.039691,270.2572,33.2294,24.10844
1148.491,0.22179,0.54964,-0.039712,270.2632,33.39507,23.93576
1148.503,0.221767,0.54972,-0.039701,270.2579,33.09014,24.24294
1148.514,0.221771,0.549676,-0.039706,270.2625,31.42888,25.90113
1148.525,0.221684,0.549699,-0.039565,270.2683,32.11741,25.21449
1148.536,0.221693,0.549634,-0.039551,270.2669,33.22399,24.10619
1148.547,0.221681,0.549642,-0.039539,270.2654,33.09444,24.22803
1148.558,0.221652,0.549668,-0.039591,270.2654,34.59929,22.7303
1148.569,0.221734,0.549563,-0.039618,270.2727,34.90798,22.42458
1148.58,0.221712,0.549545,-0.03961,270.2617,33.57149,23.76778
1148.591,0.22175,0.549544,-0.039689,270.2518,32.15393,25.18288
1148.602,0.22179,0.549519,-0.039699,270.2579,34.00589,23.33567
1148.613,0.221739,0.549412,-0.039556,270.2579,32.70366,24.6395
1148.624,0.221736,0.549344,-0.039553,270.2594,33.16326,24.17916
1148.636,0.221752,0.549556,-0.039633,270.2526,33.32683,24.01562
1148.647,0.221786,0.549553,-0.039655,270.2502,32.08641,25.2609
1148.658,0.221779,0.549557,-0.039663,270.2487,31.49919,25.84787
1148.669,0.2218,0.549537,-0.039688,270.2526,31.82586,25.52055
1148.68,0.221762,0.549695,-0.039684,270.2502,30.14,27.20017
1148.691,0.221654,0.549657,-0.039632,270.2518,29.27352,28.07069
1148.702,0.221661,0.549657,-0.039663,270.2639,29.99449,27.34192
1148.714,0.2217,0.54975,-0.039669,270.2549,29.76005,27.58105
1148.725,0.22172,0.549764,-0.039673,270.2549,27.59751,29.74027
1148.736,0.221646,0.54973,-0.039675,270.2526,28.69884,28.64128
1148.747,0.221745,0.54958,-0.039765,270.2463,28.91698,28.42748
1148.758,0.221743,0.549581,-0.039783,270.2471,27.61123,29.73047
1148.769,0.221825,0.549533,-0.039634,270.2533,28.38964,28.95315
1148.781,0.221857,0.549501,-0.039645,270.2587,28.89383,28.44537
1148.792,0.221781,0.549498,-0.039649,270.2556,27.79618,29.54114
1148.802,0.221788,0.5495,-0.039641,270.2579,29.67921,27.65674
1148.813,0.221692,0.54953,-0.039622,270.2533,26.67038,30.67124
1148.825,0.221675,0.549511,-0.039627,270.251,26.32609,31.0149
1148.836,0.221637,0.549613,-0.039578,270.2431,25.5958,31.74316
1148.847,0.221726,0.549664,-0.039577,270.2374,26.28195,31.05982
1148.858,0.221716,0.549629,-0.039583,270.2357,25.93878,31.40187
1148.869,0.221714,0.549633,-0.039592,270.2399,26.59356,30.74678
1148.88,0.221763,0.54961,-0.039654,270.2374,26.20434,31.13931
1148.891,0.221768,0.549529,-0.039488,270.2479,26.69854,30.63777
1148.902,0.221806,0.549481,-0.039499,270.251,29.22758,28.11024
1148.913,0.221803,0.549626,-0.039572,270.2382,26.62914,30.70941
1148.925,0.221756,0.549656,-0.039524,270.2399,26.28429,31.06071
1148.935,0.221728,0.549565,-0.039556,270.2382,25.45321,31.88934
1148.947,0.221701,0.549542,-0.03957,270.2357,25.72665,31.61766
1148.958,0.221694,0.549596,-0.039563,270.2357,24.94286,32.40389
1148.969,0.221715,0.549568,-0.039599,270.2399,26.94008,30.39883
1148.98,0.221716,0.549522,-0.039615,270.239,27.1396,30.20123
1148.991,0.221547,0.549221,-0.039905,270.2332,34.38007,22.9864
1149.002,0.221531,0.549198,-0.039928,270.229,32.7548,24.61665
1149.013,0.221646,0.549296,-0.039852,270.2315,31.88803,25.47985
1149.024,0.221696,0.5494,-0.039739,270.2273,34.17652,23.19187
1149.036,0.221704,0.549426,-0.039743,270.2273,32.31678,25.05783
1149.046,0.22194,0.549898,-0.039283,270.2415,26.09257,31.25852
1149.058,0.222001,0.549882,-0.039249,270.2341,27.45422,29.89721
1149.069,0.222019,0.549913,-0.039204,270.2324,25.86705,31.47814
1149.08,0.221835,0.549725,-0.039424,270.2281,25.24658,32.09505
1149.091,0.221776,0.5497,-0.039548,270.222,25.95528,31.39679
1149.102,0.221727,0.549638,-0.039554,270.2256,24.16,33.18928
1149.113,0.221726,0.549576,-0.039527,270.2238,24.29897,33.05146
1149.124,0.221715,0.549615,-0.039531,270.2212,22.11488,35.23522
1149.135,0.221724,0.549528,-0.039478,270.229,22.77787,34.57426
1149.146,0.221729,0.549482,-0.039497,270.2307,25.75035,31.60252
1149.158,0.221748,0.549505,-0.039431,270.2307,25.78667,31.57045
1149.169,0.221844,0.549526,-0.03966,270.2315,25.23003,32.13629
1149.18,0.221837,0.54955,-0.039623,270.2332,24.3107,33.05249
1149.191,0.221858,0.549569,-0.039621,270.2332,25.8183,31.54477
1149.202,0.221815,0.549596,-0.039586,270.2399,27.3161,30.05103
1149.213,0.221826,0.549488,-0.039618,270.239,24.41469,32.9448
1149.224,0.221761,0.549536,-0.039611,270.2399,24.88126,32.47969
1149.236,0.221714,0.54951,-0.039638,270.2299,24.4231,32.93917
1149.246,0.221664,0.549567,-0.039638,270.2273,25.8159,31.54852
1149.258,0.221744,0.549526,-0.039707,270.2203,22.25647,35.10952
1149.269,0.221736,0.549504,-0.039716,270.2256,23.7436,33.61671
1149.28,0.221757,0.54959,-0.039668,270.2238,24.42277,32.93395
1149.291,0.221836,0.549769,-0.039558,270.2439,27.96194,29.39495
1149.302,0.221847,0.549804,-0.039459,270.2495,30.20326,27.14343
1149.313,0.221757,0.549846,-0.039493,270.2463,27.01181,30.34055
1149.324,0.221786,0.549865,-0.039462,270.2447,28.29675,29.05414
1149.335,0.221765,0.549712,-0.039494,270.2479,28.79851,28.54888
1149.346,0.221772,0.549659,-0.039509,270.239,28.80812,28.53973
1149.358,0.221807,0.549687,-0.039508,270.2455,29.9874,27.36022
1149.369,0.221731,0.549591,-0.039587,270.2495,31.8132,25.53223
1149.38,0.221772,0.549638,-0.03966,270.2439,30.96308,26.38462
1149.391,0.221759,0.54966,-0.039667,270.2455,29.59101,27.75504
1149.402,0.221756,0.549638,-0.039598,270.2487,32.5573,24.78234
1149.413,0.221758,0.549651,-0.039611,270.2374,31.59434,25.74846
1149.424,0.221733,0.549666,-0.039605,270.2431,29.39641,27.94366
1149.435,0.221956,0.549412,-0.039734,270.2518,26.96974,30.37786
1149.446,0.221903,0.549366,-0.039785,270.2549,28.87075,28.47546
1149.457,0.221746,0.549491,-0.039662,270.2518,28.03138,29.31964
1149.469,0.221755,0.549488,-0.039643,270.2502,26.67984,30.66833
1149.479,0.22172,0.549521,-0.039659,270.2526,28.36468,28.98909
1149.491,0.221792,0.549481,-0.039636,270.2502,27.58577,29.76896
1149.502,0.221752,0.549495,-0.039608,270.2518,27.38794,29.96547
1149.513,0.221711,0.549505,-0.039645,270.2487,27.25099,30.10184
1149.524,0.221732,0.549571,-0.039625,270.2374,24.03926,33.31395
1149.535,0.221694,0.549611,-0.039603,270.2455,25.64139,31.70512
1149.546,0.221743,0.549628,-0.039547,270.2495,26.60887,30.7389
1149.557,0.22178,0.54959,-0.039546,270.2439,26.62635,30.72257
1149.568,0.221778,0.5496,-0.039563,270.2502,27.3798,29.96299
1149.58,0.221776,0.549616,-0.039574,270.2471,27.41467,29.92854
1149.591,0.221753,0.549631,-0.039605,270.2439,29.77441,27.56299
1149.602,0.221746,0.549618,-0.039613,270.2502,30.25096,27.08826
1149.613,0.221836,0.549525,-0.039732,270.2447,28.1409,29.20747
1149.624,0.221847,0.549542,-0.039736,270.2439,28.34339,29.00282
1149.635,0.221822,0.549584,-0.039806,270.2407,28.6626,28.68583
1149.646,0.22175,0.549541,-0.039586,270.2439,28.20274,29.14144
1149.657,0.221742,0.549507,-0.039574,270.2374,28.56764,28.77541
1149.668,0.221735,0.549714,-0.039564,270.2423,30.75118,26.58651
1149.68,0.221743,0.549721,-0.039553,270.2415,29.30227,28.03556
1149.691,0.221765,0.549666,-0.039619,270.2407,27.89837,29.44128
1149.702,0.221785,0.549712,-0.039627,270.2399,29.27129,28.06849
1149.713,0.22175,0.54975,-0.039534,270.2407,25.84142,31.49516
1149.724,0.221741,0.549742,-0.039521,270.2455,25.8371,31.49966
1149.735,0.221748,0.549704,-0.039521,270.2447,27.37435,29.96016
1149.746,0.221747,0.549733,-0.039516,270.239,26.69317,30.64039
1149.757,0.221733,0.549749,-0.039501,270.2399,25.55911,31.77168
1149.768,0.22168,0.549697,-0.039522,270.2415,26.86111,30.48169
1149.78,0.221694,0.549696,-0.039534,270.2332,26.67878,30.66076
1149.791,0.221749,0.549631,-0.039581,270.2374,28.07047,29.26909
1149.802,0.221751,0.549646,-0.039586,270.2374,31.05654,26.2803
1149.813,0.221763,0.549676,-0.03957,270.239,30.28946,27.04664
1149.824,0.221762,0.549668,-0.03958,270.2423,29.86991,27.46235
1149.835,0.221719,0.54964,-0.039575,270.2431,30.7442,26.59068
1149.846,0.221715,0.549584,-0.039601,270.2487,33.7263,23.59905
1149.857,0.221707,0.549586,-0.039611,270.2471,33.22987,24.101
1149.869,0.221777,0.549678,-0.039651,270.2533,31.47602,25.85217
1149.879,0.221786,0.549699,-0.03966,270.2518,32.9157,24.41465
1149.891,0.221854,0.549605,-0.039673,270.2487,31.11085,26.22532
1149.902,0.221806,0.549662,-0.039639,270.2526,32.21125,25.1218
1149.913,0.22177,0.54956,-0.039615,270.251,32.18206,25.15137
1149.924,0.221689,0.549574,-0.039573,270.2447,29.48219,27.85022
1149.935,0.221668,0.549617,-0.039537,270.251,25.67911,31.6565
1149.946,0.221685,0.549654,-0.039576,270.2518,26.00871,31.3321
1149.957,0.22168,0.549617,-0.039585,270.2526,26.55969,30.7788
1149.969,0.22175,0.549679,-0.039569,270.2479,28.48188,28.85805
1149.979,0.221757,0.549695,-0.039566,270.2579,27.5907,29.74366
1150.243,0.22188,0.549456,-0.039637,270.2625,28.8363,28.51724
1150.248,0.22188,0.549456,-0.039637,270.2625,28.8363,28.51724
1150.252,0.221908,0.549427,-0.039647,270.2632,30.22388,27.12898
1150.264,0.221864,0.549509,-0.039464,270.272,33.2256,24.12494
1150.274,0.22187,0.549577,-0.039473,270.2683,33.47956,23.86639
1150.285,0.221803,0.549741,-0.039429,270.2639,34.23146,23.10878
1150.296,0.221776,0.54974,-0.039335,270.2683,33.90344,23.43751
1150.308,0.2218,0.54984,-0.039293,270.2625,34.05875,23.27603
1150.319,0.221848,0.549841,-0.039343,270.2617,36.9027,20.43608
1150.33,0.221757,0.549866,-0.039415,270.2549,35.48795,21.84422
1150.341,0.2218,0.549862,-0.039452,270.2594,36.63457,20.69636
1150.352,0.221722,0.549821,-0.03949,270.2572,38.96191,18.37309
1150.363,0.22176,0.549802,-0.039488,270.2587,35.86157,21.47223
1150.374,0.221682,0.549705,-0.039526,270.2639,35.49894,21.827
1150.385,0.221879,0.549448,-0.039628,270.2639,34.83287,22.51298
1150.396,0.221718,0.549581,-0.039453,270.2683,33.61668,23.72748
1150.407,0.221717,0.549616,-0.03941,270.2594,32.28987,25.05644
1150.419,0.221729,0.549682,-0.039425,270.2609,29.63705,27.70615
1150.43,0.221751,0.549671,-0.039368,270.2587,31.23315,26.10936
1150.441,0.221836,0.549765,-0.03951,270.2556,29.57811,27.77331
1150.452,0.221871,0.549698,-0.039501,270.2556,29.68574,27.65199
1150.463,0.221878,0.549663,-0.039595,270.2556,31.30819,26.03487
1150.474,0.221757,0.549675,-0.039478,270.2502,30.52835,26.80711
1150.485,0.221793,0.549617,-0.039466,270.2463,30.81947,26.51521
1150.496,0.221739,0.549613,-0.039453,270.2572,33.59546,23.73833
1150.507,0.221715,0.549659,-0.039423,270.2625,31.07034,26.27178
1150.519,0.221782,0.549679,-0.0395,270.2549,33.24133,24.09775
1150.53,0.221763,0.549681,-0.039498,270.2556,34.64042,22.69805
1150.541,0.221814,0.549807,-0.03956,270.2609,34.84005,22.50116
1150.552,0.221741,0.549771,-0.039494,270.2654,34.11462,23.23079
1150.563,0.221769,0.549771,-0.039499,270.2691,34.20834,23.13744
1150.574,0.221793,0.549773,-0.03946,270.2647,35.29141,22.0522
1150.585,0.221786,0.549829,-0.03947,270.2609,33.59467,23.74875
1150.596,0.221784,0.549727,-0.039432,270.2683,33.93577,23.40625
1150.607,0.221849,0.54968,-0.039466,270.2594,33.16003,24.17974
1150.618,0.221837,0.549611,-0.039464,270.2617,31.65259,25.69231
1150.63,0.221878,0.549748,-0.039589,270.2518,30.84007,26.50183
1150.641,0.221903,0.549753,-0.039593,270.2502,30.39748,26.94479
1150.652,0.221874,0.549656,-0.039889,270.2632,30.54937,26.78624
1150.664,0.222046,0.549565,-0.039836,270.2654,28.97605,28.36451
1150.675,0.221862,0.549675,-0.039528,270.2676,25.69443,31.6342
1150.686,0.221875,0.549654,-0.039525,270.2632,26.97302,30.35561
1150.698,0.221778,0.549599,-0.039511,270.2502,26.77078,30.55699
1150.71,0.221882,0.54963,-0.039402,270.2564,30.53609,26.78421
1150.721,0.221914,0.549604,-0.039393,270.2639,29.99347,27.3235
1150.732,0.221908,0.549607,-0.039567,270.2533,28.09013,29.22817
1150.744,0.22192,0.549575,-0.039568,270.2556,28.79374,28.52233
1150.755,0.221926,0.549623,-0.039544,270.2518,30.80074,26.5156
1150.766,0.221824,0.549695,-0.039601,270.2518,28.18598,29.13862
1150.778,0.221796,0.549636,-0.0396,270.2556,27.39738,29.92374
1150.789,0.221766,0.549702,-0.039496,270.2572,27.70328,29.62389
1150.8,0.221747,0.549599,-0.039518,270.2654,28.83574,28.49835
1150.812,0.22169,0.549445,-0.03953,270.2602,30.26919,27.06436
1150.823,0.221634,0.549453,-0.039495,270.2654,27.90666,29.42622
1150.834,0.221151,0.548992,-0.040145,270.2769,25.83216,31.50353
1150.846,0.221318,0.548713,-0.040018,270.2805,24.41045,32.92716
1150.857,0.221369,0.548813,-0.040184,270.2819,25.98524,31.35472
1150.868,0.221317,0.54893,-0.040318,270.2784,24.25101,33.08305
1150.879,0.221288,0.548914,-0.040357,270.2805,23.6975,33.6447
1150.891,0.221702,0.549518,-0.039926,270.2846,23.28665,34.05364
1150.901,0.221715,0.549487,-0.039949,270.286,21.95315,35.3871
1150.912,0.222003,0.549304,-0.039764,270.288,20.22718,37.11467
1150.923,0.221721,0.549593,-0.039536,270.2755,18.81751,38.52581
1150.935,0.221812,0.549722,-0.03945,270.2769,18.51686,38.82559
1150.946,0.221768,0.549745,-0.039369,270.2769,19.68094,37.66298
1150.957,0.22176,0.54996,-0.039481,270.2769,20.24857,37.09409
1150.968,0.221761,0.549957,-0.039413,270.2669,20.56101,36.78273
1150.979,0.221774,0.550031,-0.039391,270.272,21.53367,35.81454
1150.99,0.22178,0.549973,-0.039465,270.2579,21.3594,35.99162
1151.001,0.221819,0.550016,-0.039479,270.2564,21.22304,36.12756
1151.013,0.221703,0.550041,-0.039503,270.2463,21.90284,35.45438
1151.023,0.221698,0.550055,-0.039501,270.251,22.31426,35.04121
1151.034,0.221693,0.549946,-0.039489,270.2549,21.28352,36.07586
1151.046,0.221753,0.549801,-0.039378,270.2479,22.48638,34.87346
1151.057,0.221778,0.549668,-0.039414,270.2502,21.47363,35.87788
1151.068,0.221851,0.549818,-0.039312,270.2741,28.75859,28.60092
1151.079,0.221916,0.549887,-0.039356,270.2776,27.3659,29.99182
1151.09,0.221777,0.549838,-0.039508,270.2661,25.4761,31.87849
1151.101,0.221749,0.549784,-0.03948,270.272,23.55824,33.79345
1151.112,0.221704,0.549779,-0.039499,270.2748,26.07529,31.26932
1151.124,0.221708,0.549731,-0.039531,270.2698,24.32836,33.02011
1151.135,0.221705,0.549762,-0.039514,270.2654,24.35857,32.98712
1151.146,0.222128,0.550156,-0.039197,270.2518,32.17767,25.21334
1151.157,0.222095,0.550064,-0.039031,270.2549,33.8403,23.5469
1151.168,0.221841,0.549955,-0.039236,270.2487,35.13321,22.24245
1151.179,0.221881,0.549957,-0.039227,270.2487,35.01745,22.36044
1151.19,0.221746,0.54974,-0.039316,270.2447,35.92662,21.44099
1151.201,0.221773,0.549794,-0.039371,270.2439,36.27717,21.08813
1151.212,0.221773,0.549828,-0.039385,270.2415,33.91707,23.45215
1151.223,0.221818,0.549759,-0.039468,270.2341,32.96587,24.40067
1151.235,0.221834,0.54974,-0.039469,270.2332,34.51714,22.83763
1151.246,0.22184,0.549749,-0.039481,270.2374,32.36177,24.99327
1151.256,0.221757,0.549655,-0.039465,270.2212,31.75322,25.60174
1151.268,0.221714,0.549567,-0.039533,270.2122,29.75519,27.59618
1151.279,0.221768,0.549524,-0.039675,270.2149,30.02538,27.33315
1151.29,0.221758,0.549492,-0.03971,270.2112,29.14023,28.2142
1151.301,0.22177,0.549481,-0.039791,270.2112,27.34538,30.018
1151.312,0.221788,0.549598,-0.039609,270.1938,27.17235,30.1834
1151.323,0.221803,0.549607,-0.03963,270.2027,26.01256,31.34291
1151.334,0.221853,0.549668,-0.039443,270.2149,30.05521,27.29663
1151.346,0.221883,0.549641,-0.03943,270.2264,32.46027,24.89456
1151.356,0.221924,0.549683,-0.039431,270.2203,31.54922,25.80219
1151.368,0.221799,0.549716,-0.039496,270.2167,30.43791,26.90671
1151.379,0.221797,0.549735,-0.039483,270.2194,33.24524,24.09989
1151.39,0.221833,0.549738,-0.039445,270.2238,33.81703,23.52503
1151.401,0.221808,0.5497,-0.039433,270.2256,33.3028,24.03971
1151.412,0.221814,0.549732,-0.039389,270.2341,34.40358,22.94289
1151.423,0.221819,0.549759,-0.039373,270.2324,32.08099,25.25945
1151.434,0.221843,0.549691,-0.039319,270.239,35.75141,21.58678
1151.446,0.22187,0.549693,-0.039331,270.2256,37.17244,20.17101
1151.456,0.221869,0.549874,-0.039368,270.2324,37.09869,20.23561
1151.467,0.221836,0.549853,-0.039383,270.2366,37.49112,19.83932
1151.479,0.221836,0.549841,-0.039403,270.2382,37.09723,20.23647
1151.49,0.221829,0.549861,-0.039394,270.2374,39.46421,17.86601
1151.501,0.221839,0.549914,-0.039395,270.2332,37.36887,19.96436
1151.512,0.221792,0.549886,-0.039402,270.2407,35.47741,21.86018
1151.523,0.221818,0.54984,-0.039395,270.2366,34.44764,22.88523
1151.534,0.221806,0.549854,-0.039406,270.2366,32.78741,24.54482
1151.545,0.221798,0.549804,-0.039415,270.2341,31.92093,25.41419
1151.557,0.221795,0.549765,-0.039437,270.2315,31.78438,25.54767
1151.568,0.221862,0.549765,-0.039436,270.2341,30.27015,27.07119
1151.579,0.221883,0.54979,-0.039438,270.2366,30.67872,26.66056
1151.59,0.22188,0.549679,-0.039431,270.2273,30.04881,27.29162
1151.601,0.221909,0.549632,-0.039428,270.2299,32.74858,24.58686
1151.612,0.221973,0.549621,-0.03944,270.2349,31.24224,26.09628
1151.623,0.221989,0.549622,-0.03945,270.2341,33.17942,24.15907
1151.634,0.221957,0.549666,-0.039493,270.2281,30.16817,27.17415
1151.645,0.221968,0.549638,-0.039504,270.2247,28.1743,29.16594
1151.656,0.221983,0.549647,-0.039507,270.2324,30.73231,26.60222
1151.667,0.221958,0.549717,-0.03949,270.2238,30.01097,27.32331
1151.679,0.221969,0.549702,-0.039508,270.222,28.64993,28.68674
1151.69,0.221827,0.549741,-0.039452,270.2264,27.98708,29.34621
1151.701,0.221829,0.549823,-0.039455,270.229,30.85238,26.47918
1151.712,0.221809,0.549783,-0.039433,270.2229,28.20469,29.13277
1151.723,0.22179,0.549712,-0.039416,270.2212,29.60884,27.72065
1151.734,0.221802,0.549751,-0.039408,270.2238,30.45438,26.87095
1151.745,0.221744,0.549811,-0.039346,270.2176,28.7421,28.58519
1151.756,0.221745,0.549805,-0.039324,270.222,27.67714,29.65051
1151.767,0.221856,0.549739,-0.03948,270.2194,26.25,31.08587
1151.778,0.221846,0.549719,-0.039485,270.2194,25.70797,31.6382
1151.79,0.221788,0.549773,-0.039389,270.2229,27.60841,29.73537
1151.801,0.22176,0.549713,-0.039359,270.2247,24.79144,32.55091
1151.812,0.22178,0.549754,-0.039413,270.2229,26.34704,30.99889
1151.823,0.221866,0.549699,-0.039479,270.2315,28.34675,29.00652
1151.834,0.221839,0.549737,-0.039527,270.2332,28.84654,28.50976
1151.845,0.221873,0.549781,-0.03953,270.2273,25.5222,31.83059
1151.856,0.221879,0.549769,-0.03955,270.229,25.81888,31.52988
1151.868,0.22188,0.549707,-0.039496,270.2273,28.16446,29.18872
1151.878,0.221899,0.549737,-0.039486,270.2273,24.44771,32.90598
1151.89,0.221842,0.549672,-0.039481,270.2307,29.09446,28.25406
1151.901,0.221791,0.549698,-0.039455,270.2307,29.7919,27.5574
1151.912,0.221805,0.549669,-0.039454,270.2357,32.77192,24.57452
1151.923,0.221784,0.549668,-0.039451,270.2357,31.31237,26.03312
1151.934,0.221746,0.549622,-0.03942,270.2399,32.94847,24.40029
1151.945,0.22178,0.549715,-0.039408,270.239,30.29295,27.04907
1151.956,0.22178,0.549702,-0.0394,270.2307,30.53614,26.809
1151.967,0.221808,0.549651,-0.039338,270.2324,31.74561,25.60309
1151.979,0.22181,0.549689,-0.03932,270.2399,30.94129,26.40578
1151.99,0.221836,0.549756,-0.039354,270.2341,29.77333,27.56942
1152.001,0.221913,0.549738,-0.039428,270.2247,29.23995,28.11273
1152.012,0.221833,0.549746,-0.039498,270.2264,29.11048,28.23497
1152.023,0.221797,0.549847,-0.039536,270.2307,28.97702,28.36534
1152.034,0.221786,0.549835,-0.039556,270.2238,24.17792,33.16329
1152.045,0.221754,0.549837,-0.039479,270.222,23.11452,34.22489
1152.057,0.221705,0.549799,-0.039385,270.229,23.14095,34.19889
1152.067,0.221712,0.549806,-0.039372,270.2281,22.14919,35.18872
1152.078,0.221719,0.549793,-0.039389,270.2307,23.58535,33.75536
1152.09,0.221765,0.549798,-0.039319,270.2256,23.55089,33.79133
1152.101,0.221844,0.549745,-0.039421,270.2212,24.99106,32.34517
1152.112,0.221809,0.549685,-0.039475,270.2229,25.96234,31.37666
1152.123,0.221853,0.549634,-0.039488,270.2341,24.64031,32.70042
1152.134,0.221815,0.549705,-0.039479,270.2431,25.58061,31.76775
1152.145,0.221792,0.549677,-0.039491,270.239,24.27028,33.07737
1152.156,0.221776,0.549669,-0.039521,270.2471,23.5706,33.77654
1152.167,0.221788,0.549713,-0.039514,270.2471,24.45332,32.89184
1152.179,0.221773,0.549669,-0.039465,270.2423,25.4887,31.85611
1152.19,0.221782,0.549673,-0.039455,270.2447,25.57256,31.77277
1152.201,0.221758,0.549721,-0.039428,270.2423,25.46714,31.87521
1152.212,0.221787,0.549773,-0.0394,270.2439,24.41803,32.92065
1152.223,0.221774,0.549746,-0.039393,270.2439,24.16108,33.17907
1152.234,0.221781,0.549735,-0.039356,270.2541,23.71754,33.62122
1152.245,0.22173,0.549743,-0.03937,270.2471,23.24234,34.09919
1152.256,0.22179,0.549716,-0.039495,270.2455,23.23788,34.10946
1152.268,0.221788,0.549708,-0.039487,270.2439,23.97775,33.37161
1152.278,0.221803,0.549722,-0.03952,270.2423,23.48671,33.86807
1152.289,0.221792,0.549756,-0.039473,270.2423,21.54552,35.79923
1152.301,0.221798,0.549743,-0.039481,270.2463,22.51265,34.83353
1152.312,0.221815,0.549722,-0.039501,270.2455,23.85333,33.48901
1152.323,0.221818,0.549727,-0.039512,270.2479,22.35749,34.97748
1152.334,0.221794,0.549768,-0.039444,270.251,24.29749,33.04252
1152.345,0.22176,0.549634,-0.039493,270.2463,24.96917,32.37795
1152.356,0.22176,0.549622,-0.039509,270.2487,25.40305,31.94397
1152.367,0.221723,0.549674,-0.039494,270.2423,26.86444,30.48218
1152.379,0.22172,0.549662,-0.039494,270.251,28.12807,29.21746
1152.39,0.221749,0.549707,-0.039494,270.2415,27.34921,29.99315
1152.401,0.221727,0.549695,-0.039485,270.2455,28.77814,28.5625
1152.412,0.221843,0.549744,-0.039528,270.2447,28.89442,28.45244
1152.423,0.221837,0.549719,-0.039517,270.2399,26.70506,30.64445
1152.434,0.22182,0.549642,-0.039465,270.2407,27.99528,29.3534
1152.445,0.221832,0.54965,-0.039465,270.239,28.53469,28.81223
1152.456,0.221826,0.54974,-0.039513,270.2431,27.12504,30.22305
1152.467,0.22182,0.54965,-0.039553,270.2415,24.8535,32.50764
1152.479,0.221804,0.549638,-0.039557,270.239,24.816,32.54168
1152.49,0.221751,0.549584,-0.039425,270.2357,26.29904,31.04684
1152.501,0.221738,0.549602,-0.039406,270.2332,26.88503,30.46001
1152.512,0.221755,0.549731,-0.039486,270.2357,28.39319,28.94912
1152.523,0.221752,0.5497,-0.039478,270.2357,27.55518,29.78569
1152.534,0.221749,0.549774,-0.039421,270.2324,28.59603,28.75002
1152.545,0.221702,0.549792,-0.039467,270.2349,26.17078,31.18676
1152.556,0.221822,0.549856,-0.039457,270.2407,24.3458,33.00206
1152.567,0.221753,0.549817,-0.039527,270.2415,24.44365,32.89794
1152.578,0.221748,0.549849,-0.039517,270.2341,25.1838,32.15471
1152.59,0.221729,0.549611,-0.039445,270.2273,24.91137,32.43413
1152.6,0.221708,0.549544,-0.039476,270.2324,24.50806,32.84326
1152.612,0.221727,0.549628,-0.039497,270.2366,25.18657,32.16337
1152.623,0.221716,0.549642,-0.039492,270.2324,24.86939,32.48153
1152.634,0.221804,0.549626,-0.039607,270.2357,25.94094,31.40328
1152.645,0.221772,0.549731,-0.039615,270.2382,27.05755,30.28588
1152.656,0.221771,0.549759,-0.039626,270.2357,24.46582,32.88785
1152.667,0.221642,0.549607,-0.039649,270.2374,25.23213,32.10806
1152.678,0.221638,0.549558,-0.039677,270.2349,26.61879,30.72744
1152.689,0.221669,0.549542,-0.039753,270.2349,24.75054,32.59343
1152.701,0.221639,0.54953,-0.039737,270.2431,23.13235,34.21205
1152.712,0.221632,0.549525,-0.039751,270.2439,24.91643,32.42103
1152.723,0.221641,0.549447,-0.039732,270.2407,23.93265,33.40086
1152.734,0.221625,0.549435,-0.039746,270.2447,23.95861,33.37875
1152.745,0.221562,0.549447,-0.039754,270.2455,23.22242,34.11135
1152.756,0.22179,0.549609,-0.039518,270.2374,22.83573,34.50763
1152.767,0.221728,0.549717,-0.039544,270.2471,19.67914,37.66337
1152.779,0.221705,0.549709,-0.039509,270.2315,20.15766,37.18607
1152.79,0.221702,0.549767,-0.039477,270.2357,20.76799,36.57922
1152.802,0.22172,0.549729,-0.039472,270.229,21.49685,35.84692
1152.812,0.222011,0.550262,-0.039199,270.2431,16.4088,40.90814
