time,trialStarted,trialTime,Lokotime
1042.063,1,53.243,359.422
1042.075,1,53.254,359.433
1042.086,1,53.264,359.443
1042.097,1,53.276,359.455
1042.108,1,53.287,359.466
1042.119,1,53.298,359.477
1042.13,1,53.309,359.488
1042.141,1,53.321,359.5
1042.152,1,53.332,359.511
1042.163,1,53.343,359.522
1042.175,1,53.354,359.533
1042.186,1,53.365,359.544
1042.197,1,53.376,359.555
1042.208,1,53.388,359.567
1042.219,1,53.398,359.577
1042.23,1,53.41,359.589
1042.241,1,53.421,359.6
1042.252,1,53.431,359.61
1042.263,1,53.443,359.622
1042.274,1,53.454,359.633
1042.286,1,53.465,359.644
1042.297,1,53.476,359.655
1042.308,1,53.487,359.666
1042.319,1,53.498,359.677
1042.33,1,53.509,359.688
1042.341,1,53.52,359.699
1042.352,1,53.531,359.71
1042.363,1,53.542,359.721
1042.374,1,53.553,359.732
1042.385,1,53.564,359.743
1042.397,1,53.576,359.755
1042.408,1,53.587,359.766
1042.419,1,53.598,359.777
1042.43,1,53.61,359.789
1042.441,1,53.62,359.799
1042.452,1,53.632,359.811
1042.463,1,53.643,359.822
1042.474,1,53.654,359.833
1042.485,1,53.665,359.844
1042.497,1,53.676,359.855
1042.508,1,53.687,359.866
1042.519,1,53.698,359.877
1042.53,1,53.71,359.889
1042.541,1,53.72,359.899
1042.552,1,53.731,359.91
1042.563,1,53.743,359.922
1042.574,1,53.754,359.933
1042.585,1,53.764,359.943
1042.596,1,53.775,359.954
1042.608,1,53.787,359.966
1042.619,1,53.798,359.977
1042.63,1,53.809,359.988
1042.641,1,53.82,359.999
1042.652,1,53.831,360.01
1042.663,1,53.843,360.022
1042.674,1,53.854,360.033
1042.685,1,53.865,360.044
1042.697,1,53.876,360.055
1042.708,1,53.887,360.066
1042.719,1,53.898,360.077
1042.73,1,53.909,360.088
1042.741,1,53.92,360.099
1042.752,1,53.932,360.111
1042.764,1,53.944,360.123
1042.774,1,53.954,360.133
1042.786,1,53.965,360.144
1042.797,1,53.976,360.155
1042.808,1,53.987,360.166
1042.819,1,53.998,360.177
1042.83,1,54.009,360.188
1042.841,1,54.02,360.199
1042.852,1,54.032,360.211
1042.863,1,54.043,360.222
1042.874,1,54.054,360.233
1042.885,1,54.065,360.244
1042.896,1,54.076,360.255
1042.908,1,54.087,360.266
1042.919,1,54.098,360.277
1042.93,1,54.11,360.289
1042.941,1,54.12,360.299
1042.952,1,54.131,360.31
1042.963,1,54.142,360.321
1042.974,1,54.154,360.333
1042.985,1,54.164,360.343
1042.997,1,54.176,360.355
1043.007,1,54.186,360.365
1043.019,1,54.198,360.377
1043.03,1,54.209,360.388
1043.041,1,54.22,360.399
1043.052,1,54.231,360.41
1043.063,1,54.243,360.422
1043.074,1,54.254,360.433
1043.085,1,54.265,360.444
1043.096,1,54.276,360.455
1043.107,1,54.287,360.466
1043.118,1,54.298,360.477
1043.13,1,54.309,360.488
1043.141,1,54.32,360.499
1043.152,1,54.331,360.51
1043.164,1,54.343,360.522
1043.174,1,54.353,360.532
1043.185,1,54.364,360.543
1043.196,1,54.376,360.555
1043.207,1,54.386,360.565
1043.218,1,54.398,360.577
1043.23,1,54.41,360.589
1043.241,1,54.42,360.599
1043.252,1,54.431,360.61
1043.263,1,54.442,360.621
1043.274,1,54.454,360.633
1043.285,1,54.464,360.643
1043.297,1,54.477,360.656
1043.307,1,54.487,360.666
1043.318,1,54.498,360.677
1043.329,1,54.509,360.688
1043.34,1,54.52,360.699
1043.352,1,54.531,360.71
1043.363,1,54.542,360.721
1043.374,1,54.553,360.732
1043.385,1,54.565,360.744
1043.396,1,54.576,360.755
1043.408,1,54.587,360.766
1043.418,1,54.598,360.777
1043.429,1,54.609,360.788
1043.441,1,54.62,360.799
1043.452,1,54.631,360.81
1043.463,1,54.642,360.821
1043.474,1,54.654,360.833
1043.485,1,54.665,360.844
1043.496,1,54.676,360.855
1043.507,1,54.686,360.865
1043.519,1,54.698,360.877
1043.53,1,54.709,360.888
1043.541,1,54.721,360.9
1043.552,1,54.731,360.91
1043.563,1,54.743,360.922
1043.574,1,54.753,360.932
1043.585,1,54.764,360.943
1043.596,1,54.776,360.955
1043.607,1,54.786,360.965
1043.618,1,54.798,360.977
1043.629,1,54.809,360.988
1043.64,1,54.82,360.999
1043.652,1,54.832,361.011
1043.663,1,54.842,361.021
1043.674,1,54.854,361.033
1043.685,1,54.864,361.043
1043.696,1,54.876,361.055
1043.707,1,54.887,361.066
1043.718,1,54.898,361.077
1043.729,1,54.909,361.088
1043.74,1,54.92,361.099
1043.751,1,54.931,361.11
1043.763,1,54.943,361.122
1043.774,1,54.953,361.132
1043.785,1,54.965,361.144
1043.796,1,54.976,361.155
1043.807,1,54.987,361.166
1043.818,1,54.997,361.176
1043.829,1,55.009,361.188
1043.84,1,55.019,361.198
1043.852,1,55.031,361.21
1043.863,1,55.042,361.221
1043.874,1,55.054,361.233
1043.885,1,55.064,361.243
1043.896,1,55.076,361.255
1043.907,1,55.087,361.266
1043.918,1,55.097,361.276
1043.929,1,55.109,361.288
1043.94,1,55.12,361.299
1043.952,1,55.131,361.31
1043.963,1,55.142,361.321
1043.974,1,55.153,361.332
1043.985,1,55.164,361.343
1043.996,1,55.175,361.354
1044.007,1,55.187,361.366
1044.018,1,55.198,361.377
1044.029,1,55.21,361.389
1044.04,1,55.22,361.399
1044.051,1,55.231,361.41
1044.063,1,55.243,361.422
1044.074,1,55.253,361.432
1044.085,1,55.264,361.443
1044.096,1,55.275,361.454
1044.107,1,55.286,361.465
1044.118,1,55.298,361.477
1044.129,1,55.308,361.487
1044.14,1,55.319,361.498
1044.152,1,55.331,361.51
1044.163,1,55.342,361.521
1044.174,1,55.353,361.532
1044.185,1,55.365,361.544
1044.196,1,55.376,361.555
1044.207,1,55.387,361.566
1044.218,1,55.398,361.577
1044.229,1,55.409,361.588
1044.24,1,55.42,361.599
1044.251,1,55.431,361.61
1044.263,1,55.443,361.622
1044.274,1,55.453,361.632
1044.285,1,55.464,361.643
1044.296,1,55.476,361.655
1044.307,1,55.487,361.666
1044.318,1,55.498,361.677
1044.329,1,55.509,361.688
1044.34,1,55.52,361.699
1044.351,1,55.531,361.71
1044.363,1,55.542,361.721
1044.373,1,55.553,361.732
1044.385,1,55.564,361.743
1044.396,1,55.575,361.754
1044.407,1,55.586,361.765
1044.418,1,55.597,361.776
1044.429,1,55.609,361.788
1044.44,1,55.62,361.799
1044.451,1,55.631,361.81
1044.463,1,55.643,361.822
1044.473,1,55.653,361.832
1044.485,1,55.665,361.844
1044.496,1,55.675,361.854
1044.507,1,55.686,361.865
1044.518,1,55.698,361.877
1044.529,1,55.709,361.888
1044.541,1,55.721,361.9
1044.551,1,55.731,361.91
1044.562,1,55.742,361.921
1044.573,1,55.753,361.932
1044.584,1,55.764,361.943
1044.596,1,55.776,361.955
1044.607,1,55.787,361.966
1044.618,1,55.798,361.977
1044.629,1,55.809,361.988
1044.64,1,55.82,361.999
1044.651,1,55.831,362.01
1044.662,1,55.842,362.021
1044.673,1,55.853,362.032
1044.684,1,55.864,362.043
1044.696,1,55.876,362.055
1044.707,1,55.887,362.066
1044.718,1,55.898,362.077
1044.729,1,55.909,362.088
1044.74,1,55.92,362.099
1044.751,1,55.931,362.11
1044.763,1,55.943,362.122
1044.774,1,55.954,362.133
1044.785,1,55.965,362.144
1044.797,1,55.978,362.157
1044.807,1,55.986,362.165
1044.818,1,55.998,362.177
1044.829,1,56.009,362.188
1044.84,1,56.02,362.199
1044.852,1,56.032,362.211
1044.863,1,56.043,362.222
1044.873,1,56.053,362.232
1044.885,1,56.065,362.244
1044.896,1,56.075,362.254
1044.906,1,56.087,362.266
1044.918,1,56.098,362.277
1044.929,1,56.109,362.288
1044.94,1,56.12,362.299
1044.951,1,56.131,362.31
1044.963,1,56.143,362.322
1044.974,1,56.154,362.333
1044.984,1,56.164,362.343
1044.995,1,56.175,362.354
1045.006,1,56.186,362.365
1045.018,1,56.198,362.377
1045.029,1,56.209,362.388
1045.04,1,56.22,362.399
1045.051,1,56.231,362.41
1045.063,1,56.242,362.421
1045.073,1,56.253,362.432
1045.084,1,56.264,362.443
1045.096,1,56.276,362.455
1045.106,1,56.287,362.466
1045.117,1,56.297,362.476
1045.129,1,56.309,362.488
1045.14,1,56.32,362.499
1045.151,1,56.331,362.51
1045.162,1,56.342,362.521
1045.173,1,56.353,362.532
1045.184,1,56.364,362.543
1045.195,1,56.375,362.554
1045.206,1,56.386,362.565
1045.218,1,56.397,362.576
1045.229,1,56.409,362.588
1045.24,1,56.42,362.599
1045.251,1,56.431,362.61
1045.263,1,56.443,362.622
1045.273,1,56.453,362.632
1045.284,1,56.464,362.643
1045.296,1,56.476,362.655
1045.307,1,56.487,362.666
1045.318,1,56.498,362.677
1045.329,1,56.509,362.688
1045.34,1,56.52,362.699
1045.351,1,56.531,362.71
1045.363,1,56.543,362.722
1045.373,1,56.553,362.732
1045.384,1,56.564,362.743
1045.395,1,56.576,362.755
1045.406,1,56.586,362.765
1045.418,1,56.598,362.777
1045.429,1,56.609,362.788
1045.44,1,56.62,362.799
1045.451,1,56.631,362.81
1045.462,1,56.642,362.821
1045.473,1,56.653,362.832
1045.484,1,56.664,362.843
1045.495,1,56.675,362.854
1045.506,1,56.686,362.865
1045.517,1,56.697,362.876
1045.528,1,56.709,362.888
1045.54,1,56.72,362.899
1045.551,1,56.731,362.91
1045.562,1,56.742,362.921
1045.573,1,56.753,362.932
1045.584,1,56.764,362.943
1045.595,1,56.775,362.954
1045.606,1,56.786,362.965
1045.617,1,56.797,362.976
1045.629,1,56.809,362.988
1045.64,1,56.82,362.999
1045.651,1,56.831,363.01
1045.662,1,56.842,363.021
1045.673,1,56.853,363.032
1045.684,1,56.864,363.043
1045.695,1,56.876,363.055
1045.706,1,56.886,363.065
1045.717,1,56.898,363.077
1045.729,1,56.909,363.088
1045.74,1,56.92,363.099
1045.751,1,56.931,363.11
1045.762,1,56.942,363.121
1045.773,1,56.953,363.132
1045.784,1,56.964,363.143
1045.795,1,56.975,363.154
1045.806,1,56.987,363.166
1045.817,1,56.998,363.177
1045.828,1,57.009,363.188
1045.84,1,57.02,363.199
1045.851,1,57.031,363.21
1045.862,1,57.042,363.221
1045.873,1,57.053,363.232
1045.884,1,57.064,363.243
1045.895,1,57.075,363.254
1045.907,1,57.087,363.266
1045.917,1,57.098,363.277
1045.928,1,57.109,363.288
1045.939,1,57.119,363.298
1045.95,1,57.131,363.31
1045.962,1,57.143,363.322
1045.973,1,57.153,363.332
1045.984,1,57.164,363.343
1045.995,1,57.175,363.354
1046.006,1,57.186,363.365
1046.017,1,57.197,363.376
1046.029,1,57.209,363.388
1046.039,1,57.219,363.398
1046.05,1,57.231,363.41
1046.062,1,57.242,363.421
1046.073,1,57.253,363.432
1046.084,1,57.264,363.443
1046.095,1,57.275,363.454
1046.106,1,57.287,363.466
1046.117,1,57.297,363.476
1046.128,1,57.309,363.488
1046.139,1,57.32,363.499
1046.15,1,57.331,363.51
1046.161,1,57.342,363.521
1046.173,1,57.352,363.531
1046.184,1,57.364,363.543
1046.195,1,57.375,363.554
1046.206,1,57.386,363.565
1046.217,1,57.397,363.576
1046.229,1,57.41,363.589
1046.239,1,57.419,363.598
1046.25,1,57.431,363.61
1046.262,1,57.442,363.621
1046.273,1,57.453,363.632
1046.284,1,57.464,363.643
1046.295,1,57.475,363.654
1046.306,1,57.486,363.665
1046.317,1,57.497,363.676
1046.328,1,57.508,363.687
1046.339,1,57.52,363.699
1046.35,1,57.531,363.71
1046.362,1,57.542,363.721
1046.373,1,57.553,363.732
1046.384,1,57.564,363.743
1046.395,1,57.575,363.754
1046.406,1,57.586,363.765
1046.417,1,57.597,363.776
1046.428,1,57.609,363.788
1046.439,1,57.619,363.798
1046.45,1,57.631,363.81
1046.461,1,57.642,363.821
1046.473,1,57.653,363.832
1046.484,1,57.664,363.843
1046.495,1,57.676,363.855
1046.506,1,57.686,363.865
1046.517,1,57.697,363.876
1046.528,1,57.708,363.887
1046.539,1,57.719,363.898
1046.55,1,57.731,363.91
1046.561,1,57.741,363.92
1046.572,1,57.753,363.932
1046.584,1,57.764,363.943
1046.595,1,57.775,363.954
1046.606,1,57.786,363.965
1046.617,1,57.797,363.976
1046.628,1,57.808,363.987
1046.639,1,57.819,363.998
1046.65,1,57.831,364.01
1046.661,1,57.842,364.021
1046.672,1,57.852,364.031
1046.683,1,57.863,364.042
1046.695,1,57.875,364.054
1046.706,1,57.886,364.065
1046.717,1,57.897,364.076
1046.728,1,57.908,364.087
1046.739,1,57.919,364.098
1046.75,1,57.931,364.11
1046.761,1,57.942,364.121
1046.773,1,57.953,364.132
1046.784,1,57.964,364.143
1046.795,1,57.976,364.155
1046.806,1,57.986,364.165
1046.817,1,57.997,364.176
1046.828,1,58.008,364.187
1046.839,1,58.02,364.199
1046.85,1,58.031,364.21
1046.861,1,58.042,364.221
1046.872,1,58.053,364.232
1046.883,1,58.064,364.243
1046.895,1,58.075,364.254
1046.906,1,58.086,364.265
1046.917,1,58.097,364.276
1046.928,1,58.108,364.287
1046.939,1,58.119,364.298
1046.95,1,58.131,364.31
1046.961,1,58.141,364.32
1046.972,1,58.153,364.332
1046.983,1,58.164,364.343
1046.995,1,58.176,364.355
1047.005,1,58.186,364.365
1047.017,1,58.197,364.376
1047.028,1,58.208,364.387
1047.039,1,58.22,364.399
1047.05,1,58.231,364.41
1047.061,1,58.242,364.421
1047.072,1,58.252,364.431
1047.083,1,58.264,364.443
1047.094,1,58.275,364.454
1047.106,1,58.286,364.465
1047.117,1,58.297,364.476
1047.128,1,58.308,364.487
1047.139,1,58.32,364.499
1047.15,1,58.33,364.509
1047.161,1,58.342,364.521
1047.172,1,58.353,364.532
1047.183,1,58.364,364.543
1047.194,1,58.375,364.554
1047.205,1,58.386,364.565
1047.216,1,58.397,364.576
1047.228,1,58.408,364.587
1047.239,1,58.42,364.599
1047.25,1,58.43,364.609
1047.261,1,58.442,364.621
1047.272,1,58.453,364.632
1047.283,1,58.464,364.643
1047.294,1,58.474,364.653
1047.305,1,58.486,364.665
1047.317,1,58.497,364.676
1047.328,1,58.508,364.687
1047.339,1,58.519,364.698
1047.35,1,58.531,364.71
1047.361,1,58.542,364.721
1047.372,1,58.553,364.732
1047.383,1,58.564,364.743
1047.394,1,58.575,364.754
1047.406,1,58.586,364.765
1047.416,1,58.597,364.776
1047.428,1,58.608,364.787
1047.439,1,58.619,364.798
1047.45,1,58.63,364.809
1047.461,1,58.642,364.821
1047.472,1,58.653,364.832
1047.483,1,58.664,364.843
1047.495,1,58.675,364.854
1047.505,1,58.685,364.864
1047.516,1,58.697,364.876
1047.527,1,58.708,364.887
1047.539,1,58.719,364.898
1047.55,1,58.73,364.909
1047.561,1,58.742,364.921
1047.572,1,58.753,364.932
1047.583,1,58.763,364.942
1047.594,1,58.775,364.954
1047.606,1,58.786,364.965
1047.616,1,58.797,364.976
1047.627,1,58.808,364.987
1047.639,1,58.82,364.999
1047.65,1,58.83,365.009
1047.661,1,58.842,365.021
1047.672,1,58.853,365.032
1047.683,1,58.864,365.043
1047.694,1,58.875,365.054
1047.705,1,58.886,365.065
1047.716,1,58.897,365.076
1047.727,1,58.908,365.087
1047.739,1,58.92,365.099
1047.75,1,58.929,365.108
1047.761,1,58.942,365.121
1047.772,1,58.952,365.131
1047.783,1,58.964,365.143
1047.794,1,58.975,365.154
1047.805,1,58.986,365.165
1047.816,1,58.996,365.175
1047.827,1,59.008,365.187
1047.839,1,59.019,365.198
1047.849,1,59.03,365.209
1047.861,1,59.042,365.221
1047.872,1,59.052,365.231
1047.883,1,59.064,365.243
1047.894,1,59.074,365.253
1047.905,1,59.086,365.265
1047.917,1,59.097,365.276
1047.927,1,59.108,365.287
1047.938,1,59.119,365.298
1047.95,1,59.131,365.31
1047.961,1,59.141,365.32
1047.972,1,59.153,365.332
1047.983,1,59.163,365.342
1047.994,1,59.175,365.354
1048.005,1,59.186,365.365
1048.016,1,59.197,365.376
1048.027,1,59.208,365.387
1048.038,1,59.219,365.398
1048.05,1,59.231,365.41
1048.061,1,59.242,365.421
1048.072,1,59.253,365.432
1048.083,1,59.264,365.443
1048.094,1,59.275,365.454
1048.105,1,59.286,365.465
1048.116,1,59.296,365.475
1048.127,1,59.307,365.486
1048.138,1,59.319,365.498
1048.149,1,59.33,365.509
1048.16,1,59.341,365.52
1048.172,1,59.352,365.531
1048.183,1,59.364,365.543
1048.194,1,59.374,365.553
1048.205,1,59.386,365.565
1048.216,1,59.397,365.576
1048.227,1,59.407,365.586
1048.238,1,59.419,365.598
1048.25,1,59.43,365.609
1048.261,1,59.442,365.621
1048.272,1,59.453,365.632
1048.283,1,59.464,365.643
1048.294,1,59.475,365.654
1048.305,1,59.486,365.665
1048.316,1,59.497,365.676
1048.327,1,59.507,365.686
1048.338,1,59.519,365.698
1048.349,1,59.53,365.709
1048.36,1,59.541,365.72
1048.372,1,59.552,365.731
1048.383,1,59.564,365.743
1048.394,1,59.574,365.753
1048.405,1,59.586,365.765
1048.416,1,59.597,365.776
1048.427,1,59.607,365.786
1048.438,1,59.619,365.798
1048.449,1,59.629,365.808
1048.461,1,59.642,365.821
1048.472,1,59.652,365.831
1048.482,1,59.663,365.842
1048.494,1,59.675,365.854
1048.505,1,59.686,365.865
1048.516,1,59.697,365.876
1048.527,1,59.708,365.887
1048.538,1,59.719,365.898
1048.549,1,59.731,365.91
1048.56,1,59.741,365.92
1048.572,1,59.753,365.932
1048.583,1,59.764,365.943
1048.594,1,59.774,365.953
1048.605,1,59.786,365.965
1048.616,1,59.797,365.976
1048.627,1,59.808,365.987
1048.638,1,59.819,365.998
1048.649,1,59.83,366.009
1048.66,1,59.841,366.02
1048.672,1,59.853,366.032
1048.682,1,59.863,366.042
1048.694,1,59.875,366.054
1048.705,1,59.886,366.065
1048.716,1,59.897,366.076
1048.727,1,59.907,366.086
1048.738,1,59.919,366.098
1048.749,1,59.93,366.109
1048.76,1,59.941,366.12
1048.772,1,59.953,366.132
1048.783,1,59.965,366.144
1048.794,1,59.975,366.154
1048.805,1,59.986,366.165
1048.816,1,59.997,366.176
1048.827,1,60.008,366.187
1048.838,1,60.019,366.198
1048.849,1,60.03,366.209
1048.86,1,60.042,366.221
1048.872,1,60.053,366.232
1048.882,1,60.063,366.242
1048.894,1,60.074,366.253
1048.905,1,60.086,366.265
1048.916,1,60.097,366.276
1048.927,1,60.108,366.287
1048.938,1,60.119,366.298
1048.949,1,60.13,366.309
1048.96,1,60.141,366.32
1048.971,1,60.152,366.331
1048.983,1,60.164,366.343
1048.994,1,60.175,366.354
1049.005,1,60.186,366.365
1049.016,1,60.196,366.375
1049.027,1,60.208,366.387
1049.038,1,60.219,366.398
1049.049,1,60.23,366.409
1049.06,1,60.241,366.42
1049.071,1,60.252,366.431
1049.082,1,60.263,366.442
1049.093,1,60.275,366.454
1049.105,1,60.286,366.465
1049.115,1,60.296,366.475
1049.127,1,60.308,366.487
1049.138,1,60.319,366.498
1049.149,1,60.33,366.509
1049.16,1,60.341,366.52
1049.171,1,60.352,366.531
1049.183,1,60.364,366.543
1049.193,1,60.374,366.553
1049.204,1,60.385,366.564
1049.215,1,60.397,366.576
1049.227,1,60.408,366.587
1049.238,1,60.419,366.598
1049.249,1,60.43,366.609
1049.26,1,60.441,366.62
1049.271,1,60.453,366.632
1049.282,1,60.462,366.641
1049.293,1,60.475,366.654
1049.305,1,60.486,366.665
1049.315,1,60.496,366.675
1049.327,1,60.508,366.687
1049.338,1,60.519,366.698
1049.349,1,60.53,366.709
1049.36,1,60.541,366.72
1049.371,1,60.553,366.732
1049.382,1,60.564,366.743
1049.393,1,60.574,366.753
1049.404,1,60.585,366.764
1049.416,1,60.597,366.776
1049.427,1,60.608,366.787
1049.438,1,60.619,366.798
1049.449,1,60.63,366.809
1049.46,1,60.641,366.82
1049.471,1,60.652,366.831
1049.482,1,60.663,366.842
1049.493,1,60.674,366.853
1049.504,1,60.686,366.865
1049.515,1,60.696,366.875
1049.527,1,60.708,366.887
1049.538,1,60.719,366.898
1049.549,1,60.73,366.909
1049.56,1,60.741,366.92
1049.571,1,60.752,366.931
1049.582,1,60.763,366.942
1049.593,1,60.774,366.953
1049.604,1,60.785,366.964
1049.615,1,60.797,366.976
1049.626,1,60.808,366.987
1049.638,1,60.819,366.998
1049.649,1,60.83,367.009
1049.66,1,60.841,367.02
1049.671,1,60.852,367.031
1049.682,1,60.864,367.043
1049.693,1,60.874,367.053
1049.704,1,60.885,367.064
1049.715,1,60.897,367.076
1049.726,1,60.908,367.087
1049.737,1,60.918,367.097
1049.749,1,60.93,367.109
1049.76,1,60.941,367.12
1049.771,1,60.952,367.131
1049.782,1,60.963,367.142
1049.793,1,60.974,367.153
1049.804,1,60.985,367.164
1049.815,1,60.996,367.175
1049.826,1,61.008,367.187
1049.837,1,61.018,367.197
1049.849,1,61.03,367.209
1049.86,1,61.041,367.22
1049.871,1,61.052,367.231
1049.882,1,61.064,367.243
1049.893,1,61.074,367.253
1049.904,1,61.085,367.264
1049.915,1,61.097,367.276
1049.926,1,61.108,367.287
1049.938,1,61.118,367.297
1049.949,1,61.129,367.308
1049.96,1,61.142,367.321
1049.971,1,61.152,367.331
1049.982,1,61.163,367.342
1049.993,1,61.174,367.353
1050.004,1,61.185,367.364
1050.015,1,61.197,367.376
1050.026,1,61.207,367.386
1050.037,1,61.218,367.397
1050.049,1,61.23,367.409
1050.06,1,61.241,367.42
1050.071,1,61.252,367.431
1050.082,1,61.263,367.442
1050.093,1,61.274,367.453
1050.104,1,61.285,367.464
1050.115,1,61.296,367.475
1050.127,1,61.308,367.487
1050.137,1,61.319,367.498
1050.149,1,61.33,367.509
1050.16,1,61.341,367.52
1050.171,1,61.352,367.531
1050.182,1,61.363,367.542
1050.193,1,61.374,367.553
1050.204,1,61.386,367.565
1050.215,1,61.396,367.575
1050.226,1,61.407,367.586
1050.237,1,61.419,367.598
1050.249,1,61.43,367.609
1050.26,1,61.44,367.619
1050.271,1,61.452,367.631
1050.282,1,61.463,367.642
1050.293,1,61.474,367.653
1050.304,1,61.485,367.664
1050.315,1,61.497,367.676
1050.326,1,61.507,367.686
1050.338,1,61.519,367.698
1050.348,1,61.53,367.709
1050.36,1,61.541,367.72
1050.371,1,61.552,367.731
1050.382,1,61.563,367.742
1050.393,1,61.574,367.753
1050.404,1,61.586,367.765
1050.415,1,61.597,367.776
1050.426,1,61.607,367.786
1050.437,1,61.618,367.797
1050.448,1,61.63,367.809
1050.459,1,61.641,367.82
1050.471,1,61.652,367.831
1050.482,1,61.663,367.842
1050.493,1,61.674,367.853
1050.504,1,61.685,367.864
1050.515,1,61.697,367.876
1050.526,1,61.707,367.886
1050.537,1,61.719,367.898
1050.548,1,61.73,367.909
1050.559,1,61.741,367.92
1050.571,1,61.752,367.931
1050.582,1,61.764,367.943
1050.593,1,61.774,367.953
1050.604,1,61.785,367.964
1050.615,1,61.797,367.976
1050.626,1,61.807,367.986
1050.637,1,61.818,367.997
1050.649,1,61.83,368.009
1050.659,1,61.841,368.02
1050.671,1,61.852,368.031
1050.682,1,61.863,368.042
1050.693,1,61.874,368.053
1050.704,1,61.885,368.064
1050.715,1,61.896,368.075
1050.726,1,61.907,368.086
1050.737,1,61.918,368.097
1050.748,1,61.93,368.109
1050.759,1,61.941,368.12
1050.771,1,61.952,368.131
1050.782,1,61.964,368.143
1050.793,1,61.974,368.153
1050.804,1,61.985,368.164
1050.815,1,61.996,368.175
1050.826,1,62.007,368.186
1050.837,1,62.019,368.198
1050.848,1,62.03,368.209
1050.859,1,62.041,368.22
1050.87,1,62.052,368.231
1050.881,1,62.063,368.242
1050.892,1,62.074,368.253
1050.904,1,62.085,368.264
1050.915,1,62.096,368.275
1050.926,1,62.108,368.287
1050.937,1,62.118,368.297
1050.948,1,62.13,368.309
1050.959,1,62.141,368.32
1050.97,1,62.152,368.331
1050.981,1,62.163,368.342
1050.993,1,62.174,368.353
1051.004,1,62.185,368.364
1051.015,1,62.196,368.375
1051.026,1,62.208,368.387
1051.037,1,62.219,368.398
1051.048,1,62.23,368.409
1051.059,1,62.24,368.419
1051.071,1,62.252,368.431
1051.082,1,62.263,368.442
1051.093,1,62.274,368.453
1051.104,1,62.285,368.464
1051.115,1,62.296,368.475
1051.126,1,62.307,368.486
1051.137,1,62.319,368.498
1051.148,1,62.33,368.509
1051.159,1,62.34,368.519
1051.17,1,62.351,368.53
1051.182,1,62.363,368.542
1051.193,1,62.374,368.553
1051.203,1,62.385,368.564
1051.215,1,62.396,368.575
1051.226,1,62.407,368.586
1051.237,1,62.418,368.597
1051.248,1,62.43,368.609
1051.259,1,62.441,368.62
1051.27,1,62.452,368.631
1051.282,1,62.463,368.642
1051.292,1,62.474,368.653
1051.303,1,62.485,368.664
1051.315,1,62.496,368.675
1051.326,1,62.507,368.686
1051.337,1,62.519,368.698
1051.348,1,62.529,368.708
1051.359,1,62.541,368.72
1051.37,1,62.552,368.731
1051.381,1,62.563,368.742
1051.392,1,62.574,368.753
1051.404,1,62.585,368.764
1051.415,1,62.596,368.775
1051.426,1,62.607,368.786
1051.437,1,62.618,368.797
1051.448,1,62.629,368.808
1051.459,1,62.64,368.819
1051.47,1,62.652,368.831
1051.481,1,62.662,368.841
1051.492,1,62.674,368.853
1051.503,1,62.685,368.864
1051.515,1,62.696,368.875
1051.526,1,62.707,368.886
1051.537,1,62.718,368.897
1051.548,1,62.73,368.909
1051.559,1,62.741,368.92
1051.57,1,62.752,368.931
1051.581,1,62.763,368.942
1051.592,1,62.773,368.952
1051.604,1,62.785,368.964
1051.615,1,62.797,368.976
1051.625,1,62.807,368.986
1051.637,1,62.818,368.997
1051.648,1,62.829,369.008
1051.659,1,62.84,369.019
1051.67,1,62.852,369.031
1051.681,1,62.863,369.042
1051.692,1,62.874,369.053
1051.703,1,62.885,369.064
1051.714,1,62.896,369.075
1051.725,1,62.907,369.086
1051.736,1,62.918,369.097
1051.748,1,62.929,369.108
1051.759,1,62.94,369.119
1051.77,1,62.952,369.131
1051.781,1,62.963,369.142
1051.792,1,62.974,369.153
1051.803,1,62.985,369.164
1051.814,1,62.996,369.175
1051.826,1,63.007,369.186
1051.837,1,63.018,369.197
1051.848,1,63.03,369.209
1051.859,1,63.041,369.22
1051.87,1,63.052,369.231
1051.881,1,63.063,369.242
1051.892,1,63.073,369.252
1051.903,1,63.084,369.263
1051.914,1,63.096,369.275
1051.925,1,63.107,369.286
1051.937,1,63.118,369.297
1051.948,1,63.129,369.308
1051.959,1,63.141,369.32
1051.97,1,63.152,369.331
1051.981,1,63.163,369.342
1051.992,1,63.174,369.353
1052.003,1,63.185,369.364
1052.015,1,63.196,369.375
1052.025,1,63.207,369.386
1052.037,1,63.218,369.397
1052.047,1,63.229,369.408
1052.059,1,63.24,369.419
1052.07,1,63.252,369.431
1052.081,1,63.263,369.442
1052.092,1,63.274,369.453
1052.103,1,63.285,369.464
1052.114,1,63.296,369.475
1052.125,1,63.307,369.486
1052.136,1,63.318,369.497
1052.147,1,63.329,369.508
1052.159,1,63.34,369.519
1052.17,1,63.352,369.531
1052.181,1,63.363,369.542
1052.192,1,63.374,369.553
1052.203,1,63.385,369.564
1052.214,1,63.396,369.575
1052.226,1,63.408,369.587
1052.236,1,63.418,369.597
1052.247,1,63.429,369.608
1052.259,1,63.44,369.619
1052.271,1,63.452,369.631
1052.281,1,63.462,369.641
1052.292,1,63.474,369.653
1052.303,1,63.485,369.664
1052.315,1,63.497,369.676
1052.325,1,63.507,369.686
1052.336,1,63.518,369.697
1052.348,1,63.529,369.708
1052.359,1,63.54,369.719
1052.37,1,63.551,369.73
1052.381,1,63.563,369.742
1052.392,1,63.573,369.752
1052.403,1,63.585,369.764
