time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
293.5557,-0.022211,0.640602,0.001524,305.6205,56.03039,172.8459
293.5672,-0.022185,0.64052,0.000845,305.5794,56.08949,172.7903
293.5785,-0.022243,0.640459,0.000221,305.6143,56.07159,172.7902
293.5889,-0.022307,0.640363,-0.000409,305.6136,56.17756,172.7141
293.5997,-0.022292,0.640353,-0.000936,305.6225,56.0821,172.7847
293.6108,-0.022479,0.640369,-0.001499,305.6734,56.08352,172.7867
293.622,-0.022589,0.640399,-0.002219,305.6119,56.13982,172.7619
293.6331,-0.02273,0.640354,-0.002836,305.6567,56.04818,172.857
293.6441,-0.022838,0.640351,-0.003567,305.6294,56.0364,172.8878
293.6554,-0.022954,0.640241,-0.004227,305.6466,56.03862,172.8803
293.6664,-0.023073,0.640223,-0.004902,305.5821,56.05988,172.8862
293.6774,-0.023099,0.640115,-0.005483,305.6212,56.03661,172.9234
293.6887,-0.02311,0.640152,-0.006157,305.6153,55.9608,173.0003
293.6999,-0.023269,0.640202,-0.006718,305.6705,56.0483,172.9296
293.711,-0.023303,0.640239,-0.00728,305.6323,56.10596,172.8816
293.7224,-0.023465,0.640284,-0.007934,305.6889,56.04754,172.9401
293.7334,-0.023661,0.640323,-0.008647,305.6761,55.99287,173.034
293.7444,-0.023769,0.640336,-0.009285,305.6155,56.04469,173.0098
293.7556,-0.02397,0.640345,-0.009939,305.6594,55.95331,173.112
293.7663,-0.024042,0.640328,-0.010499,305.5901,56.00645,173.1054
293.7774,-0.024128,0.640368,-0.011148,305.6075,55.89387,173.2078
293.7886,-0.024264,0.64032,-0.011654,305.5717,55.9107,173.2322
293.7999,-0.024354,0.640293,-0.01231,305.5674,55.86992,173.2877
293.8107,-0.024474,0.640366,-0.012811,305.5765,55.87953,173.2976
293.8219,-0.024609,0.640346,-0.013358,305.5558,55.69014,173.4777
293.8331,-0.024682,0.640347,-0.014041,305.5579,55.91184,173.3177
293.8448,-0.024863,0.64032,-0.014592,305.5086,55.75689,173.4556
293.8557,-0.025096,0.640203,-0.015332,305.4923,55.91758,173.3487
293.8664,-0.025152,0.640163,-0.015949,305.4634,55.75584,173.4771
293.8775,-0.025245,0.640127,-0.016506,305.4784,55.97234,173.2867
293.8888,-0.025351,0.640199,-0.017106,305.4835,55.77573,173.4586
293.8999,-0.025407,0.640144,-0.017755,305.4695,55.81869,173.4199
293.9111,-0.025385,0.640146,-0.018465,305.49,55.8728,173.3652
293.9221,-0.025464,0.640064,-0.019116,305.4962,55.75373,173.4823
293.933,-0.025528,0.640045,-0.019704,305.4997,55.83464,173.4173
293.9439,-0.025637,0.640049,-0.02036,305.4964,55.85906,173.4131
293.9554,-0.025674,0.640096,-0.020969,305.51,55.86007,173.4074
293.9662,-0.025756,0.64005,-0.02155,305.5605,55.8247,173.4404
293.9778,-0.025849,0.640105,-0.022331,305.5578,55.7979,173.4792
293.9885,-0.025786,0.640187,-0.022836,305.5675,55.93087,173.3461
293.9996,-0.025928,0.640241,-0.023569,305.6182,55.84675,173.4407
294.0107,-0.026003,0.64031,-0.024279,305.631,55.79916,173.4857
294.0218,-0.026337,0.640319,-0.024693,305.5855,56.02441,173.3452
294.0332,-0.026405,0.640447,-0.025246,305.629,55.59908,173.7304
294.0445,-0.026567,0.640478,-0.026036,305.6013,55.85213,173.5505
294.0555,-0.026719,0.640472,-0.026621,305.5686,55.87065,173.5493
294.0664,-0.026801,0.640489,-0.027185,305.5951,55.71814,173.6989
294.0773,-0.026861,0.640503,-0.02774,305.5137,55.81163,173.6372
294.0884,-0.027119,0.640443,-0.028341,305.5692,55.66142,173.799
294.0998,-0.027263,0.640531,-0.029175,305.4952,55.67712,173.8265
294.1106,-0.027398,0.640459,-0.029848,305.4998,55.67515,173.8394
294.1218,-0.027587,0.640531,-0.030688,305.463,55.63571,173.8833
294.1328,-0.027711,0.640506,-0.031424,305.4787,55.6744,173.8501
294.144,-0.027999,0.640439,-0.032066,305.4518,55.6265,173.9165
294.1552,-0.02809,0.640445,-0.032771,305.4568,55.627,173.9198
294.1662,-0.028258,0.640491,-0.033492,305.4689,55.6207,173.9161
294.1775,-0.028266,0.640506,-0.034166,305.5062,55.66949,173.8716
294.1883,-0.028291,0.640537,-0.034972,305.5457,55.6818,173.8634
294.1995,-0.028303,0.640475,-0.035877,305.681,55.64485,173.8995
294.2104,-0.028255,0.640491,-0.036627,305.7465,55.8081,173.7344
294.2217,-0.02841,0.640421,-0.03748,305.8412,55.80602,173.7289
294.2327,-0.028406,0.640431,-0.038086,305.9437,55.92749,173.6148
294.2438,-0.028502,0.64041,-0.038855,306.0544,55.94063,173.5886
294.2554,-0.028626,0.640387,-0.039382,306.1177,56.00991,173.5455
294.2661,-0.028732,0.640593,-0.040237,306.2629,56.0168,173.5464
294.2771,-0.028929,0.640571,-0.040892,306.3242,56.0942,173.5032
294.2882,-0.029114,0.640752,-0.041525,306.4766,55.9119,173.7349
294.2994,-0.029262,0.640849,-0.042459,306.6385,55.69424,173.9508
294.3108,-0.029374,0.640983,-0.043125,306.6871,55.90166,173.7784
294.3217,-0.029626,0.641165,-0.043639,306.9615,55.45339,174.188
294.3327,-0.029735,0.641431,-0.043902,307.2459,55.3628,174.3943
294.3438,-0.029715,0.641772,-0.044307,307.52,55.00373,174.833
294.3555,-0.029645,0.642006,-0.044689,307.9374,54.86646,175.0396
294.3664,-0.029428,0.642299,-0.044958,308.5143,54.68965,175.3214
294.3771,-0.029168,0.642825,-0.045067,309.0646,54.34241,175.7336
294.3884,-0.029039,0.643279,-0.045325,309.6258,54.08865,176.1446
294.3993,-0.029043,0.643748,-0.045339,310.1824,53.90266,176.5129
294.4104,-0.028947,0.644238,-0.045386,310.7701,53.53107,177.049
294.4216,-0.028588,0.644656,-0.045443,311.3758,53.20847,177.5001
294.4328,-0.02803,0.64507,-0.045616,312.1109,53.01218,177.7548
294.4439,-0.027594,0.645499,-0.04568,312.7731,52.94936,177.9377
294.4552,-0.027083,0.645926,-0.0457,313.5486,52.74322,178.2819
294.4665,-0.026528,0.646259,-0.045659,314.2074,52.56535,178.601
294.4771,-0.026138,0.646635,-0.04573,314.9593,52.25466,179.0097
294.4882,-0.025695,0.647101,-0.045842,315.638,52.1995,179.2321
294.4993,-0.025133,0.647713,-0.045918,316.3468,52.07734,179.4874
294.5104,-0.024976,0.648241,-0.045855,316.9378,51.9991,179.723
294.5215,-0.024807,0.648928,-0.045698,317.4978,51.95391,179.9926
294.5327,-0.024838,0.64936,-0.045731,318.0693,51.90734,180.2665
294.5437,-0.024957,0.650277,-0.045893,318.5502,52.1354,180.3579
294.5549,-0.025036,0.650904,-0.046047,318.7759,52.39114,180.5155
294.5661,-0.025134,0.651701,-0.04598,319.1375,52.83134,180.5341
294.5774,-0.025413,0.652503,-0.045832,319.3988,53.45334,180.353
294.5881,-0.025927,0.653546,-0.044444,319.1494,54.19815,179.8884
294.5992,-0.026498,0.654748,-0.04283,318.8188,54.15009,179.7176
294.6107,-0.027389,0.655712,-0.04016,318.3235,54.2314,179.2983
294.6215,-0.028934,0.65657,-0.036227,318.1306,52.88669,179.4824
294.6327,-0.029604,0.656932,-0.032969,317.7419,52.97191,178.8235
294.6438,-0.030631,0.657271,-0.029481,317.694,53.24359,178.1672
294.6548,-0.031573,0.657309,-0.025591,317.5733,53.48938,177.6089
294.6665,-0.032714,0.657136,-0.021049,317.5873,53.46271,177.3037
294.677,-0.033985,0.65699,-0.016242,317.4825,53.74699,176.7826
294.6883,-0.03537,0.656686,-0.01092,317.3893,53.80651,176.5181
294.6994,-0.036871,0.656568,-0.006037,317.307,53.93628,176.1936
294.7103,-0.039001,0.656693,-0.000194,317.1244,54.36613,175.7309
294.7215,-0.040771,0.656468,0.005591,317.0478,54.69871,175.4564
294.7326,-0.042152,0.656111,0.011315,317.1304,55.36912,174.7132
294.7435,-0.043583,0.655374,0.017711,317.2234,56.31874,173.6172
294.7551,-0.044889,0.654869,0.023908,317.3745,56.67005,172.9154
294.7663,-0.0459,0.654519,0.030094,317.5895,57.00982,172.1104
294.7773,-0.047098,0.654124,0.036648,317.5959,57.36254,171.2965
294.788,-0.047656,0.653887,0.042802,317.5575,57.45068,170.8382
294.7991,-0.048358,0.653965,0.048839,317.4272,58.08824,169.9369
294.8102,-0.048751,0.653546,0.055286,317.306,58.1046,169.6058
294.8213,-0.049381,0.653586,0.061832,317.2227,58.19364,169.2647
294.8324,-0.049182,0.653632,0.068332,317.0032,58.08987,169.1255
294.8435,-0.048936,0.653626,0.074461,316.8235,58.27429,168.6331
294.8548,-0.048371,0.654041,0.080665,316.3784,58.54708,168.0722
294.8659,-0.047676,0.654406,0.08681,316.0081,58.29635,167.9152
294.8769,-0.046823,0.654792,0.093021,315.6171,58.23371,167.7318
294.8881,-0.045681,0.655308,0.099147,315.4919,57.96796,167.8384
294.899,-0.044587,0.655964,0.104911,315.1053,58.30547,167.466
294.9102,-0.042632,0.656417,0.110746,315.0371,59.06631,166.7731
294.9219,-0.041506,0.657092,0.116391,314.8376,59.39885,166.3758
294.9325,-0.039925,0.658033,0.122061,314.5134,59.35189,166.4952
294.9445,-0.038352,0.659012,0.127612,314.1362,59.53084,166.384
294.9547,-0.037003,0.659849,0.133091,313.7727,59.8164,166.376
294.9659,-0.035265,0.660732,0.138537,313.5613,60.4826,166.1323
294.9768,-0.033952,0.661514,0.143756,313.3532,61.11665,165.8041
294.9881,-0.032462,0.662403,0.149255,313.1617,61.72232,165.4302
294.9991,-0.031477,0.663256,0.154739,312.8246,61.88355,165.4177
295.0101,-0.030737,0.6638,0.16033,312.6124,61.91456,165.5528
295.0212,-0.029821,0.664248,0.165896,312.4754,62.06417,165.5755
295.0322,-0.029216,0.664545,0.171546,312.4304,62.02801,165.6944
295.0435,-0.028532,0.665073,0.176994,312.3822,62.15952,165.6401
295.0545,-0.028064,0.665685,0.182474,312.4055,62.17656,165.4624
295.0656,-0.027802,0.666664,0.187645,312.2609,62.38466,164.923
295.0769,-0.027602,0.667417,0.193,312.067,62.419,164.5705
295.088,-0.027476,0.667612,0.198398,311.9441,62.01567,164.4243
295.0991,-0.027193,0.667995,0.20354,311.9606,61.8868,164.16
295.1103,-0.026999,0.668056,0.20841,312.1367,61.82057,163.8241
295.1215,-0.026782,0.668216,0.213244,312.1317,61.83013,163.5288
295.1323,-0.026262,0.668087,0.217484,312.2524,61.88126,163.3538
295.1434,-0.025816,0.668093,0.221879,312.3784,61.93704,163.1497
295.1548,-0.025058,0.668014,0.226002,312.4946,62.01848,163.0254
295.1659,-0.024301,0.667991,0.230128,312.5281,61.95844,163.0714
295.1768,-0.023576,0.668194,0.23407,312.5419,61.8231,163.171
295.1882,-0.022554,0.668762,0.236941,312.353,62.03585,162.9688
295.199,-0.021679,0.669181,0.240208,312.1966,62.31811,162.6302
295.2101,-0.020627,0.669657,0.242628,311.9967,62.65694,162.2165
295.2215,-0.019542,0.669749,0.244984,311.7817,62.92037,161.9207
295.2328,-0.018368,0.669606,0.246906,311.6882,62.89951,161.8856
295.2433,-0.01729,0.669478,0.248974,311.6559,62.84463,161.8746
295.2545,-0.01618,0.669134,0.250378,311.6667,62.58972,162.0516
295.2655,-0.015015,0.668763,0.251219,311.6372,62.24571,162.31
295.2767,-0.014003,0.668421,0.252275,311.5667,61.91246,162.5532
295.2878,-0.013205,0.667995,0.252546,311.5029,61.46457,162.8783
295.2989,-0.012119,0.66751,0.252706,311.4338,61.02922,163.1998
295.3103,-0.011171,0.666904,0.252381,311.4117,60.52538,163.6069
295.3212,-0.010186,0.666185,0.251676,311.412,60.15686,163.9148
295.3323,-0.009128,0.665458,0.250782,311.3807,60.08335,163.9171
295.3434,-0.008127,0.664777,0.24996,311.3781,59.88932,164.0199
295.3547,-0.007303,0.664087,0.248715,311.277,59.65356,164.2598
295.3657,-0.00654,0.663311,0.247435,311.1083,58.93425,165.031
295.3767,-0.005733,0.66232,0.246046,311.0847,58.66783,165.4399
295.3878,-0.004696,0.661347,0.24443,311.1824,58.33249,165.7738
295.3988,-0.004079,0.660397,0.242507,311.1903,58.36257,165.7535
295.4103,-0.003651,0.659638,0.240372,311.1017,58.01286,166.2159
295.4211,-0.003385,0.658669,0.238025,311.0643,57.73471,166.6807
295.4326,-0.003207,0.657336,0.23572,311.1414,57.63915,167.008
295.4437,-0.003045,0.656206,0.233482,311.251,57.35943,167.5182
295.4544,-0.00304,0.654989,0.230821,311.3218,57.11121,168.1106
295.4656,-0.00317,0.653698,0.228111,311.4479,57.03721,168.5914
295.4767,-0.003351,0.652685,0.225295,311.5673,57.00061,168.9734
295.4877,-0.003769,0.651664,0.222392,311.5654,57.3727,169.0038
295.4988,-0.004271,0.650561,0.219547,311.6374,57.57109,169.1238
295.5099,-0.004885,0.649305,0.216808,311.7025,57.83501,169.1161
295.5216,-0.005693,0.64782,0.214359,311.8932,57.77688,169.3729
295.5329,-0.006796,0.646782,0.212151,311.8375,57.59319,169.6947
295.5432,-0.007926,0.645737,0.210326,311.4698,56.91414,170.015
295.5547,-0.009978,0.646705,0.209384,311.2006,56.73708,170.1415
295.5659,-0.010614,0.647627,0.206861,309.0539,52.42742,172.9785
295.5771,-0.011542,0.645335,0.203961,309.9088,55.13413,171.3693
295.5878,-0.011207,0.645851,0.201479,309.2124,55.3571,171.2309
295.5987,-0.012658,0.644655,0.199533,308.1891,55.87359,170.7682
295.6098,-0.013958,0.644755,0.197963,307.9933,55.31012,171.2883
295.6212,-0.014506,0.644662,0.1958,307.4804,55.02665,171.4643
295.632,-0.015224,0.644413,0.193792,306.9188,55.67739,170.983
295.6435,-0.016094,0.644198,0.19192,306.5602,55.74113,170.9591
295.6546,-0.017259,0.644033,0.190366,306.1295,55.359,171.3187
295.6654,-0.017688,0.643825,0.188512,305.8546,55.3131,171.4185
295.6764,-0.017867,0.643274,0.187085,305.7711,55.73423,171.1436
295.6877,-0.018336,0.643306,0.185319,305.863,55.15929,171.6248
295.6987,-0.018673,0.64334,0.183757,305.6537,55.27603,171.5214
295.7098,-0.019421,0.643142,0.182279,305.6821,55.08435,171.7007
295.7209,-0.019996,0.643108,0.180612,305.6597,55.10856,171.751
295.7321,-0.020325,0.643026,0.178952,305.6308,55.05276,171.7933
295.7432,-0.020214,0.643066,0.177042,305.6566,54.94908,171.8285
295.7543,-0.0202,0.642979,0.175133,305.634,55.31483,171.4272
295.7654,-0.020553,0.642955,0.173655,305.6309,55.37965,171.3976
295.7765,-0.020834,0.642966,0.172029,305.6383,54.99343,171.7071
295.7876,-0.02106,0.643069,0.170291,305.5585,55.30653,171.4709
295.7986,-0.021377,0.643131,0.168609,305.6357,55.01448,171.7018
295.8098,-0.02166,0.643117,0.166909,305.4645,55.31276,171.4461
295.8209,-0.022134,0.642951,0.165454,305.4457,55.19073,171.5498
295.8319,-0.022725,0.642938,0.16379,305.3369,55.01921,171.7282
295.8431,-0.023041,0.642948,0.162283,305.2089,54.99968,171.7706
295.8542,-0.023399,0.642897,0.160588,305.2143,54.98727,171.7959
295.8653,-0.023807,0.642917,0.159053,305.1058,54.82153,171.9336
295.8766,-0.024139,0.642806,0.15752,305.078,54.92344,171.8807
295.8876,-0.024662,0.642711,0.155902,305.1735,54.75035,172.0461
295.8986,-0.024958,0.642696,0.154313,305.0719,54.69386,172.1386
295.9096,-0.025409,0.642615,0.152591,305.1371,54.69942,172.1572
295.9208,-0.025707,0.642502,0.150962,305.1108,54.66905,172.2123
295.9319,-0.026015,0.642492,0.149434,305.1075,54.6048,172.2802
295.943,-0.026353,0.642454,0.147893,305.0907,54.56509,172.3496
295.9542,-0.026768,0.64234,0.14638,305.0871,54.55145,172.3872
295.9654,-0.027171,0.642337,0.144942,305.078,54.43018,172.4923
295.9766,-0.02747,0.642331,0.143364,305.0812,54.40585,172.5281
295.9878,-0.027856,0.642217,0.141842,305.082,54.40583,172.5195
295.9985,-0.028182,0.642195,0.140158,305.1031,54.28796,172.624
296.0097,-0.028469,0.64218,0.138444,305.068,54.41006,172.5352
296.0208,-0.028887,0.642102,0.136765,305.1069,54.28616,172.6593
296.0319,-0.029226,0.642094,0.135089,305.0351,54.3444,172.617
296.043,-0.029582,0.642157,0.133484,305.0894,54.26781,172.6697
296.0544,-0.030039,0.642142,0.131763,305.0465,54.21837,172.7589
296.0655,-0.030351,0.642147,0.129989,305.0562,54.12653,172.8567
296.0763,-0.03074,0.64216,0.128184,305.0573,54.14203,172.8617
296.0875,-0.031095,0.642081,0.126543,305.027,54.1415,172.876
296.0986,-0.031518,0.642056,0.124964,305.0453,54.05546,172.9611
296.1098,-0.031889,0.642065,0.123257,305.0369,54.03859,173.001
296.1208,-0.032273,0.642011,0.12154,305.02,53.93466,173.1086
296.132,-0.032662,0.642047,0.119717,305.0178,53.91768,173.1485
296.143,-0.033082,0.642061,0.118014,304.9554,53.87377,173.2008
296.1542,-0.033517,0.642042,0.116398,304.9099,53.75147,173.3193
296.1653,-0.034011,0.641998,0.114428,304.8464,53.80064,173.2983
296.1765,-0.034297,0.641967,0.11274,304.7643,53.687,173.4006
296.1881,-0.034591,0.641954,0.110758,304.7547,53.706,173.3641
296.1985,-0.034908,0.641941,0.108941,304.6345,53.76587,173.3045
296.2097,-0.035184,0.641794,0.10713,304.6065,53.69772,173.3327
296.2209,-0.035641,0.641925,0.105045,304.5163,53.74323,173.2968
296.232,-0.035919,0.641935,0.103048,304.4023,53.72462,173.299
296.2432,-0.036212,0.641735,0.101122,304.3569,53.73634,173.2693
296.2543,-0.036442,0.641726,0.09928,304.2543,53.88984,173.1041
296.2653,-0.036706,0.641682,0.097228,304.2512,53.74724,173.1779
296.2763,-0.037028,0.641769,0.095338,304.1098,53.90545,173.0218
296.2873,-0.037375,0.641762,0.093419,304.0512,53.71382,173.1568
296.2985,-0.037749,0.641906,0.091425,303.9247,53.88999,173.0129
296.3095,-0.038291,0.641887,0.089721,303.8544,53.70916,173.1956
296.3208,-0.038916,0.641904,0.087657,303.7401,53.60601,173.3148
296.3318,-0.039365,0.641837,0.085704,303.5838,53.63705,173.287
296.3428,-0.039946,0.6418,0.083882,303.4846,53.60302,173.34
296.3542,-0.040593,0.642065,0.081928,303.4044,53.37963,173.5441
296.3655,-0.041412,0.642058,0.080109,303.1885,53.21858,173.7454
296.3761,-0.041704,0.642166,0.077853,303.0341,53.00581,173.9557
296.3874,-0.042448,0.642175,0.075856,302.9724,53.28161,173.7447
296.3985,-0.043038,0.642259,0.073967,302.8363,52.69882,174.2953
296.4096,-0.043883,0.642383,0.072199,302.7064,53.08056,174.0474
296.4208,-0.04531,0.642616,0.070152,302.4034,52.09143,175.0018
296.4329,-0.045836,0.642847,0.068148,301.9885,52.17155,175.0452
296.443,-0.046608,0.642773,0.06633,302.1548,51.85743,175.3516
296.454,-0.046976,0.642897,0.064241,302.1268,52.02856,175.2008
296.4653,-0.047381,0.642717,0.062511,301.8783,51.91704,175.3697
296.4764,-0.047845,0.643007,0.060753,302.099,51.79419,175.5422
296.4872,-0.048455,0.643435,0.058247,301.9184,51.35151,175.9924
296.4983,-0.048658,0.643219,0.056274,301.8801,52.04523,175.4601
296.5096,-0.049397,0.643127,0.054472,301.9997,51.6144,175.868
296.5204,-0.05019,0.643187,0.052505,301.7921,51.63652,176.0393
296.5316,-0.050933,0.643348,0.050506,301.4968,51.23867,176.5552
296.5428,-0.051593,0.643434,0.048327,301.5252,50.89336,176.9721
296.5539,-0.051662,0.643436,0.046198,301.0433,50.83002,177.0368
296.5652,-0.051828,0.643048,0.044191,301.5509,51.22093,176.7075
296.5762,-0.052196,0.643126,0.042054,301.2661,51.01129,176.9429
296.5872,-0.052571,0.64314,0.040129,301.317,51.02565,176.9748
296.5984,-0.053138,0.643038,0.03816,301.3617,50.99667,177.0325
296.6097,-0.053428,0.64297,0.03601,301.1907,50.75021,177.3119
296.6208,-0.053912,0.643098,0.033975,301.3194,50.80466,177.2793
296.632,-0.054476,0.642922,0.032314,301.2354,50.97333,177.1938
296.6429,-0.055259,0.64312,0.030417,301.3996,50.42797,177.7583
296.6539,-0.056032,0.643752,0.028823,300.9752,50.26218,178.0299
296.6653,-0.056438,0.643596,0.02714,301.1558,50.05128,178.2826
296.6765,-0.056779,0.644132,0.025421,301.1952,49.74021,178.5976
296.6872,-0.05668,0.643817,0.023515,301.3014,50.08073,178.34
296.699,-0.057301,0.643953,0.021505,301.797,50.33413,178.0345
296.7096,-0.057806,0.644218,0.01949,301.8433,50.47512,177.9525
296.7209,-0.058945,0.644356,0.017765,302.0442,50.28732,178.2222
296.7317,-0.059974,0.645208,0.015457,302.0598,49.52296,178.96
296.7427,-0.061272,0.64545,0.01394,301.9258,50.05822,178.7601
296.754,-0.06344,0.645794,0.012763,302.1816,48.04541,180.8908
296.7649,-0.064114,0.646655,0.010456,302.0288,48.65533,180.8168
296.7762,-0.06594,0.646922,0.009791,302.353,46.99371,182.6592
296.7872,-0.066716,0.647718,0.008632,302.8592,45.11253,184.6298
296.7982,-0.067352,0.648402,0.006898,303.3756,45.09227,185.025
296.8093,-0.064762,0.648143,0.001622,304.7808,50.38481,182.4813
296.8208,-0.065797,0.646449,0.000071,306.3042,59.6819,176.4216
296.8315,-0.067114,0.647896,-0.000617,308.504,55.99015,180.4147
296.8433,-0.069324,0.649688,-0.001268,307.4356,53.71849,183.4207
296.8542,-0.069721,0.650409,-0.002743,309.0377,54.56391,183.9472
296.8653,-0.070049,0.651095,-0.004158,310.4536,56.96281,183.2065
296.876,-0.0708,0.651268,-0.00517,311.0425,57.63744,183.9671
296.8872,-0.072689,0.652332,-0.006083,311.7077,57.40127,185.38
296.8985,-0.073616,0.653415,-0.007006,312.5347,57.99365,185.8954
296.9092,-0.074783,0.654183,-0.007526,313.349,59.01456,185.8378
296.9204,-0.075585,0.655094,-0.00683,313.8649,58.98838,186.68
296.9319,-0.076539,0.656062,-0.006459,314.2363,58.67919,187.5285
296.9427,-0.076676,0.656882,-0.005714,314.5162,58.62156,187.9758
296.9541,-0.076447,0.657784,-0.004025,314.5909,59.56905,186.7194
296.9648,-0.077387,0.658481,-0.000389,314.4045,59.49329,185.8293
296.9762,-0.078421,0.658503,0.00389,314.8082,58.48948,185.0613
296.9874,-0.079593,0.659105,0.008313,315.2146,58.00882,183.652
296.9984,-0.080875,0.660264,0.01236,315.0715,58.44682,181.9702
297.0095,-0.082005,0.660684,0.018236,314.8773,58.09975,180.4646
297.0204,-0.081862,0.660248,0.024831,314.5995,57.21954,179.3537
297.0314,-0.081278,0.659265,0.032088,314.8115,56.81023,177.6244
297.0428,-0.080754,0.658948,0.039121,314.5543,56.82287,175.7915
297.0539,-0.079907,0.658135,0.046288,314.5298,57.25886,173.622
297.0648,-0.07871,0.657516,0.05345,313.7104,58.33458,171.7106
297.0758,-0.077135,0.65704,0.060642,313.462,58.58875,171.0206
297.087,-0.075403,0.65698,0.067807,312.684,59.0582,170.3992
297.0982,-0.073679,0.656907,0.075508,311.9629,59.55643,169.6301
297.1091,-0.071718,0.657622,0.082266,310.8658,60.15406,169.2042
297.1205,-0.07,0.658174,0.089713,309.9964,60.58398,168.628
297.1317,-0.068719,0.658677,0.096554,309.0173,61.09894,168.0483
297.1427,-0.067914,0.658848,0.103673,308.1606,60.81471,168.3062
297.1537,-0.066749,0.658468,0.110444,307.7279,61.01677,168.1781
297.165,-0.066343,0.657379,0.117318,307.9445,61.5426,167.4598
297.176,-0.066321,0.656305,0.123768,308.1062,61.76071,166.6767
297.1872,-0.066213,0.655373,0.130871,308.3034,61.9175,165.7497
297.198,-0.066115,0.654556,0.137452,308.5408,61.80289,165.0754
297.2093,-0.065984,0.652897,0.143859,308.8598,61.66447,164.2858
297.2203,-0.06575,0.651632,0.150202,309.0705,61.19625,163.8935
297.2313,-0.065215,0.650288,0.156259,308.9989,60.66424,163.7968
297.2427,-0.064821,0.649185,0.162054,308.6471,60.16692,163.9782
297.2536,-0.064429,0.648089,0.167989,308.4226,60.01073,163.9109
297.2646,-0.064674,0.647293,0.172738,307.5477,58.86845,165.0616
297.2761,-0.066338,0.647221,0.177627,307.3879,56.77971,167.9765
297.2876,-0.065541,0.645584,0.181561,305.5519,53.96589,171.5069
297.2981,-0.065909,0.644499,0.181426,306.8844,53.13193,172.8602
297.3091,-0.067622,0.641679,0.177982,307.3723,51.3556,174.8264
297.3203,-0.07021,0.643871,0.169287,307.4287,51.78719,175.0015
297.3316,-0.070268,0.643906,0.169317,302.4007,57.29848,169.7673
297.3423,-0.069648,0.639646,0.168209,305.7695,52.82877,173.1696
297.3535,-0.070308,0.642275,0.163404,305.1912,55.31476,170.7023
297.3649,-0.070254,0.640925,0.162481,304.2328,55.79148,170.4483
297.3757,-0.071055,0.640748,0.159185,305.5644,54.4121,171.6133
297.3873,-0.070965,0.641681,0.154253,304.5927,54.22319,171.8151
297.398,-0.071852,0.641945,0.151379,305.2925,55.10599,171.0437
297.4093,-0.071867,0.642229,0.147308,305.2147,54.48423,171.4875
297.4203,-0.072227,0.642271,0.143633,305.1397,54.9278,171.0939
297.4312,-0.073016,0.642302,0.14067,305.0278,55.05596,170.9509
297.4425,-0.073622,0.642402,0.138094,304.7427,54.64352,171.3457
297.4533,-0.074574,0.642649,0.135142,304.8103,54.51354,171.45
297.4648,-0.075306,0.64271,0.132523,304.4658,54.72316,171.3657
297.4758,-0.075918,0.642677,0.129795,304.5081,54.32012,171.6867
297.4868,-0.076962,0.642488,0.127321,304.22,54.41175,171.6726
297.4983,-0.077256,0.642587,0.124268,304.1921,54.09686,171.9232
297.5094,-0.077932,0.642672,0.121449,304.0353,54.42176,171.6543
297.5204,-0.078348,0.642478,0.118764,304.0031,54.0447,171.9467
297.5316,-0.078978,0.642417,0.115796,304.0157,54.1854,171.8597
297.5423,-0.0796,0.642347,0.112911,303.889,54.1759,171.8893
297.5536,-0.080108,0.642377,0.110235,303.8428,54.04656,172.0327
297.5653,-0.080655,0.642174,0.10753,303.8937,53.99136,172.1042
297.5761,-0.080884,0.642072,0.104466,304.0205,53.90504,172.1899
297.5868,-0.081287,0.642006,0.10173,304.0481,54.01266,172.1194
297.5981,-0.08189,0.64181,0.09906,304.1422,53.92199,172.26
297.6091,-0.082217,0.641798,0.095975,304.244,53.45852,172.7004
297.62,-0.082775,0.641591,0.09318,304.2263,54.01245,172.2771
297.6311,-0.083624,0.641506,0.090571,304.268,53.41247,172.8321
297.6425,-0.083961,0.64153,0.08764,304.341,53.50106,172.8276
297.6533,-0.084523,0.641525,0.084818,304.3297,53.44969,172.8957
297.6646,-0.084837,0.64136,0.082165,304.3327,53.44073,172.92
297.6756,-0.085228,0.641251,0.079189,304.5079,53.45398,172.8962
297.6868,-0.085778,0.641163,0.07629,304.4355,53.55723,172.8411
297.698,-0.086146,0.640998,0.073452,304.4569,53.42544,172.9368
297.7088,-0.086635,0.640986,0.070507,304.5651,53.47748,172.927
297.7201,-0.087057,0.640932,0.067548,304.5622,53.51197,172.8947
297.7314,-0.087457,0.640904,0.064515,304.62,53.58058,172.817
297.7422,-0.087849,0.640869,0.061364,304.6595,53.54891,172.8473
297.7533,-0.088313,0.640844,0.058509,304.686,53.70116,172.7223
297.7646,-0.088967,0.64087,0.055644,304.6544,53.4634,172.9441
297.7756,-0.089461,0.640821,0.052633,304.7093,53.55725,172.8889
297.7871,-0.09008,0.640887,0.049684,304.7418,53.49354,172.9671
297.7977,-0.090563,0.640786,0.046717,304.7752,53.49097,172.9908
297.8088,-0.091015,0.640698,0.043634,304.8734,53.33429,173.138
297.8202,-0.091398,0.640695,0.040515,304.9794,53.60185,172.9118
297.8311,-0.091852,0.640665,0.037661,305.0948,53.37665,173.0939
297.8424,-0.092382,0.640703,0.034572,305.2111,53.36557,173.1144
297.8534,-0.092735,0.640654,0.031524,305.3069,53.4168,173.0557
