time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
325.1941,0.221693,0.549619,-0.039565,270.1988,29.6586,27.71328
325.2053,0.22175,0.549633,-0.039557,270.2037,30.59881,26.7678
325.2165,0.221889,0.5493,-0.039281,270.1678,35.78223,21.56156
325.2275,0.221852,0.549315,-0.039222,270.1607,32.8493,24.49796
325.2385,0.221856,0.549277,-0.03916,270.1655,29.60577,27.73966
325.2496,0.221861,0.549552,-0.039184,270.1607,29.96198,27.38362
325.2607,0.221873,0.549714,-0.039303,270.1655,33.91617,23.44316
325.272,0.221889,0.549693,-0.039272,270.1643,35.96675,21.38805
325.2833,0.221925,0.549764,-0.039243,270.1678,32.90196,24.4469
325.2947,0.22194,0.5498,-0.039204,270.1702,34.01793,23.33269
325.3059,0.222054,0.54976,-0.039255,270.1791,36.73499,20.60995
325.3172,0.22209,0.549742,-0.039214,270.1713,34.12886,23.22673
325.329,0.222022,0.549826,-0.039188,270.1845,37.18347,20.16592
325.3395,0.222012,0.549844,-0.039113,270.1845,36.12759,21.21539
325.3509,0.222023,0.549781,-0.039053,270.1877,32.58047,24.76662
325.3625,0.222008,0.54992,-0.039084,270.1918,38.15785,19.17721
325.3742,0.222014,0.549968,-0.039002,270.1938,37.69419,19.64405
325.3853,0.222044,0.550077,-0.038933,270.1813,34.07583,23.26375
325.3959,0.222074,0.550126,-0.038877,270.1887,33.38682,23.95548
325.4079,0.22217,0.550226,-0.038854,270.1968,34.64926,22.68171
325.4182,0.222119,0.550255,-0.03879,270.1877,34.49559,22.83751
325.4292,0.222126,0.550291,-0.038742,270.1908,34.64332,22.69085
325.4406,0.222227,0.550491,-0.038618,270.1938,37.57653,19.75959
325.4521,0.222273,0.550616,-0.038527,270.1938,38.05909,19.27408
325.4626,0.222292,0.550465,-0.038618,270.1998,35.97281,21.36867
325.4739,0.222346,0.550442,-0.038538,270.1938,35.42907,21.91376
325.4851,0.222368,0.55039,-0.038521,270.1978,36.77858,20.55524
325.4961,0.222393,0.550455,-0.038418,270.1978,37.55453,19.77757
325.507,0.221653,0.549577,-0.039366,270.1877,32.33124,25.0118
325.5183,0.221709,0.549575,-0.039549,270.1948,32.98988,24.36776
325.5293,0.22168,0.549341,-0.039587,270.1938,40.17393,17.20534
325.5403,0.221694,0.549408,-0.039589,270.2008,38.55221,18.82034
325.5514,0.221897,0.549647,-0.039421,270.1845,40.88405,16.50788
325.5629,0.221909,0.549643,-0.039231,270.1938,44.76997,12.6035
325.5742,0.221582,0.549296,-0.039711,270.1791,46.59312,10.78843
325.585,0.221751,0.549524,-0.039555,270.1918,45.38271,11.99021
325.5959,0.221817,0.549623,-0.039615,270.2056,49.02118,8.355081
325.6071,0.221827,0.549635,-0.039596,270.2065,47.59482,9.78664
325.6181,0.221872,0.549832,-0.039334,270.2256,45.876,11.4977
325.6293,0.221841,0.549746,-0.039374,270.2307,51.02934,6.339267
325.6402,0.221894,0.549794,-0.039325,270.2299,48.12522,9.237778
325.6513,0.221737,0.549838,-0.0394,270.2256,45.28304,12.08412
325.6625,0.221655,0.549981,-0.039565,270.239,47.35086,9.997965
325.6736,0.221693,0.549929,-0.039576,270.2399,47.10459,10.24366
325.6847,0.221781,0.54988,-0.039504,270.2455,48.02019,9.335392
325.6959,0.22175,0.549864,-0.039466,270.2471,46.87172,10.48041
325.707,0.221716,0.549841,-0.039459,270.2526,48.43266,8.918031
325.718,0.221695,0.549767,-0.039347,270.2518,48.44549,8.906734
325.7292,0.221705,0.549758,-0.039265,270.2439,46.15871,11.20027
325.7402,0.221722,0.549702,-0.039333,270.2431,49.99113,7.384711
325.7513,0.221792,0.549607,-0.039367,270.2447,49.47179,7.893734
325.7625,0.221741,0.549574,-0.039337,270.2407,49.71366,7.651507
325.7737,0.221603,0.549146,-0.039756,270.2247,57.15512,0.239764
325.7852,0.221576,0.549111,-0.039759,270.2238,58.37242,359.0241
325.796,0.221735,0.549292,-0.039713,270.2131,53.75406,3.641429
325.807,0.221801,0.549495,-0.039659,270.2212,50.0716,7.322621
325.8181,0.22182,0.549472,-0.039652,270.2247,52.66626,4.729376
325.8294,0.221739,0.549742,-0.039304,270.2238,49.87238,7.508825
325.8404,0.221717,0.54981,-0.039238,270.2256,49.08178,8.303604
325.8529,0.22179,0.549825,-0.039283,270.2176,45.67653,11.7052
325.8625,0.221815,0.549855,-0.039233,270.2149,45.15079,12.23345
325.8733,0.221847,0.549822,-0.039216,270.2112,45.48994,11.89599
325.8847,0.221801,0.549938,-0.039222,270.2185,44.87594,12.50667
325.8955,0.221876,0.549791,-0.039394,270.2194,45.89215,11.48844
325.9067,0.221842,0.549884,-0.039383,270.2094,46.60273,10.77683
325.9178,0.221854,0.549789,-0.039425,270.2112,43.99511,13.38361
325.9289,0.221768,0.549795,-0.039446,270.1958,40.93642,16.4352
325.9401,0.221748,0.549757,-0.039422,270.1998,41.44628,15.93029
325.9511,0.221729,0.549746,-0.039348,270.1958,39.68792,17.68521
325.9621,0.221722,0.549761,-0.039314,270.1908,38.94265,18.42771
325.9735,0.221728,0.549736,-0.039308,270.1938,37.58442,19.78753
325.9846,0.22182,0.549688,-0.039399,270.1898,37.94928,19.42366
325.9956,0.221836,0.549716,-0.03937,270.1948,38.37424,18.99982
326.0067,0.221903,0.549634,-0.039481,270.1866,36.27501,21.09979
326.0179,0.221914,0.549614,-0.039476,270.1898,37.88233,19.49543
326.0302,0.22194,0.549621,-0.039418,270.1988,35.99265,21.38216
326.045,0.221951,0.549642,-0.039399,270.1898,37.3657,20.0106
326.0509,0.221924,0.549662,-0.039361,270.1918,36.79018,20.58239
326.0621,0.221892,0.549631,-0.039347,270.2027,36.68667,20.69057
326.0732,0.22186,0.54962,-0.039345,270.1978,33.74124,23.63231
326.0842,0.221783,0.549713,-0.03929,270.1968,33.12606,24.24685
326.0952,0.221793,0.549707,-0.039265,270.1958,34.21535,23.15692
326.1064,0.221804,0.549799,-0.039373,270.1938,33.21262,24.16037
326.1175,0.221794,0.549774,-0.039359,270.1968,33.29087,24.07901
326.1292,0.221846,0.549714,-0.039475,270.1938,34.57332,22.78653
326.14,0.221812,0.549687,-0.039519,270.1877,33.22205,24.14824
326.1508,0.221786,0.549672,-0.039492,270.1948,32.7892,24.57917
326.1618,0.221757,0.549662,-0.039498,270.1908,33.40721,23.96233
326.1732,0.221805,0.549674,-0.039486,270.1948,30.96995,26.39492
326.1846,0.221799,0.549654,-0.03943,270.1968,29.66823,27.69893
326.1955,0.221839,0.549623,-0.039425,270.1928,30.4633,26.91043
326.2064,0.221804,0.549719,-0.039403,270.1978,30.71736,26.65154
326.218,0.221841,0.549652,-0.039388,270.1898,31.48801,25.88366
326.229,0.221807,0.549668,-0.039427,270.1908,26.81118,30.55014
326.2402,0.221792,0.54963,-0.03941,270.1918,27.26633,30.09913
326.2514,0.221926,0.549631,-0.039414,270.1928,26.6606,30.7064
326.2624,0.221857,0.549584,-0.039479,270.1918,24.70419,32.6544
326.2737,0.221861,0.549585,-0.039444,270.1898,23.62141,33.73479
326.2848,0.221802,0.549611,-0.039454,270.1908,26.59562,30.76566
326.2959,0.221785,0.549572,-0.039433,270.1908,24.47964,32.88367
326.3069,0.221853,0.549676,-0.039469,270.1938,24.29219,33.07094
326.3178,0.221813,0.549667,-0.039443,270.1938,24.98302,32.38213
326.329,0.221797,0.549574,-0.039407,270.1968,20.30029,37.06933
326.3398,0.221745,0.549583,-0.039367,270.1918,24.17199,33.19207
326.351,0.221733,0.549604,-0.039314,270.1856,22.74579,34.62357
326.3621,0.221785,0.549658,-0.039399,270.1856,22.90687,34.45232
326.3734,0.221736,0.549627,-0.039375,270.1856,20.7839,36.57558
326.3842,0.22182,0.549764,-0.039415,270.1791,20.18217,37.18374
326.3958,0.221851,0.549823,-0.039376,270.1845,19.82479,37.53761
326.4066,0.22173,0.549788,-0.039368,270.1791,18.61818,38.74052
326.4177,0.221718,0.549828,-0.039356,270.1747,20.27081,37.09429
326.429,0.221684,0.549821,-0.039348,270.1834,19.57342,37.78301
326.4402,0.221678,0.549791,-0.039235,270.1938,24.05221,33.29439
326.451,0.221632,0.54975,-0.039207,270.1918,21.52879,35.81837
326.4621,0.221683,0.549837,-0.039294,270.1938,24.41127,32.93934
326.4737,0.221712,0.549838,-0.039381,270.1908,22.46794,34.88713
326.4845,0.221652,0.549828,-0.039294,270.1898,21.67304,35.68562
326.4955,0.22179,0.54973,-0.039404,270.1887,22.38569,34.97247
326.507,0.221744,0.549753,-0.039405,270.1856,22.5666,34.7963
326.5177,0.221787,0.549713,-0.039429,270.1887,22.97849,34.37971
326.5291,0.221813,0.549745,-0.039386,270.1834,20.71404,36.64304
326.5399,0.22187,0.549653,-0.039414,270.1866,23.67253,33.68133
326.5509,0.221789,0.5497,-0.039411,270.1898,24.02394,33.33064
326.5623,0.221761,0.5497,-0.039367,270.1824,23.51823,33.83969
326.5738,0.221797,0.549783,-0.039376,270.1887,23.45623,33.89633
326.5841,0.221731,0.549909,-0.039407,270.1877,25.24876,32.1074
326.5954,0.221877,0.549794,-0.03957,270.1918,24.98045,32.38469
326.6064,0.221858,0.549809,-0.039567,270.1877,25.33701,32.02157
326.6177,0.221741,0.549738,-0.039359,270.1908,25.91086,31.45099
326.6286,0.221723,0.549692,-0.039295,270.1898,25.56321,31.80532
326.6399,0.221694,0.549728,-0.039274,270.1887,25.63666,31.72444
326.6508,0.221711,0.549745,-0.039256,270.1988,25.98391,31.37997
326.6619,0.221683,0.54972,-0.039261,270.1968,26.27144,31.09706
326.6731,0.22178,0.549766,-0.039392,270.1908,28.34044,29.01804
326.6841,0.221764,0.549799,-0.039361,270.1866,26.83669,30.52186
326.6953,0.221809,0.549754,-0.039458,270.1938,29.66063,27.70509
326.7068,0.221765,0.549746,-0.039477,270.1887,28.00112,29.3684
326.7173,0.221721,0.549722,-0.039502,270.1998,25.67793,31.68804
326.7285,0.221773,0.549855,-0.039502,270.2027,27.88178,29.48266
326.7397,0.221774,0.54984,-0.039489,270.1978,27.29919,30.06858
326.7508,0.221851,0.549815,-0.039418,270.1988,28.36386,29.00088
326.7624,0.221862,0.549852,-0.039385,270.1988,26.5112,30.85774
326.7734,0.221814,0.549834,-0.039335,270.1998,25.07336,32.29011
326.785,0.221906,0.549726,-0.039277,270.1877,10.83718,46.52053
326.7954,0.222001,0.549864,-0.039214,270.1918,24.04875,33.31148
326.8064,0.221847,0.549837,-0.039264,270.1918,18.3448,39.01496
326.8176,0.221678,0.549715,-0.039185,270.2017,24.34598,33.01102
326.8285,0.221746,0.549619,-0.039076,270.1998,32.72758,24.61564
326.8398,0.221737,0.549535,-0.039029,270.1908,26.22101,31.12176
326.8508,0.22156,0.549269,-0.03925,270.2065,39.66393,17.69751
326.8618,0.221515,0.549192,-0.039206,270.1938,33.87778,23.48438
326.8732,0.221732,0.549428,-0.039452,270.1908,33.12541,24.23606
326.8843,0.221838,0.549345,-0.039615,270.1928,42.07636,15.30136
326.8954,0.221909,0.549336,-0.039659,270.1988,44.33102,13.04508
326.9065,0.221655,0.549299,-0.039678,270.1678,52.87587,4.548316
326.9175,0.221646,0.549327,-0.039701,270.1769,54.2931,3.12694
326.929,0.221796,0.549581,-0.039643,270.1856,52.68275,4.733258
326.9399,0.221807,0.549689,-0.039648,270.1802,51.71959,5.690495
326.9509,0.222118,0.549791,-0.039552,270.1454,55.26594,2.121861
326.9624,0.222178,0.549794,-0.039565,270.1583,52.57203,4.821636
326.9737,0.221994,0.549964,-0.039429,270.1507,53.77771,3.613299
326.9856,0.221997,0.549985,-0.03941,270.144,55.73627,1.658382
326.9959,0.221858,0.549974,-0.03948,270.1507,50.71032,6.683089
327.0067,0.221826,0.549857,-0.039375,270.1507,46.27986,11.11008
327.0175,0.22181,0.549883,-0.039352,270.1519,46.40386,10.98126
327.0288,0.221884,0.549778,-0.03947,270.157,44.15319,13.23145
327.0398,0.221894,0.549799,-0.039466,270.1558,48.31266,9.065639
327.0517,0.221901,0.549982,-0.039161,270.157,39.08101,18.26741
327.0628,0.221918,0.549982,-0.039271,270.1494,33.66359,23.69022
327.0739,0.221972,0.550102,-0.0391,270.1595,31.50984,25.81594
327.0843,0.222032,0.550067,-0.039158,270.1413,29.89563,27.43616
327.0952,0.221773,0.549764,-0.039254,270.1532,23.8181,33.49391
327.1067,0.221576,0.549361,-0.039586,270.1643,17.61324,39.6692
327.1173,0.221534,0.549298,-0.039612,270.1595,18.20292,39.08561
327.1286,0.221816,0.549381,-0.039637,270.1494,21.14276,36.14848
327.1397,0.221805,0.549346,-0.039653,270.1494,21.13536,36.16026
327.1508,0.221827,0.549098,-0.039766,270.1494,20.7951,36.53031
327.1621,0.22187,0.549442,-0.039538,270.1791,22.87119,34.46616
327.1727,0.221861,0.549477,-0.039512,270.1813,23.41583,33.91415
327.1839,0.221802,0.549781,-0.039465,270.1908,26.26043,31.06759
327.1956,0.22179,0.549753,-0.039463,270.1918,26.2298,31.09986
327.2063,0.221771,0.550017,-0.039386,270.1918,25.80089,31.52485
327.2172,0.221754,0.550111,-0.039359,270.1928,24.79537,32.53188
327.2284,0.221743,0.550094,-0.039319,270.1898,26.94084,30.3852
327.2394,0.221723,0.550128,-0.039291,270.1824,27.66606,29.66094
327.2505,0.221689,0.550236,-0.039182,270.1866,25.89863,31.4241
327.2617,0.221914,0.549948,-0.03939,270.1928,26.69222,30.64169
327.2727,0.221841,0.549831,-0.039469,270.1948,25.54224,31.80113
327.2841,0.221836,0.549856,-0.039416,270.2037,23.38494,33.94277
327.2952,0.221792,0.549758,-0.039438,270.1988,24.28082,33.04825
327.3062,0.221807,0.549746,-0.039418,270.1866,24.24542,33.08419
327.3173,0.221809,0.549686,-0.039389,270.1938,24.48919,32.84
327.3283,0.221787,0.549716,-0.03938,270.1856,22.41012,34.91821
327.3394,0.221815,0.549664,-0.039266,270.1988,27.57409,29.75128
327.3505,0.221768,0.549664,-0.039246,270.1938,27.22402,30.09941
327.3618,0.221849,0.549661,-0.039321,270.1978,27.81384,29.5053
327.3731,0.221894,0.549628,-0.039246,270.1978,26.17097,31.16158
327.3838,0.221809,0.549616,-0.039355,270.1918,29.16348,28.17258
327.395,0.221859,0.549707,-0.039406,270.1938,29.87975,27.44523
327.4063,0.221775,0.549788,-0.039406,270.1978,27.17832,30.15012
327.4175,0.221805,0.549808,-0.039373,270.1978,29.93259,27.40411
327.4286,0.221804,0.549867,-0.039492,270.2037,33.54025,23.78652
327.4396,0.22181,0.549922,-0.039466,270.2046,32.60603,24.72276
327.4506,0.22189,0.549888,-0.039375,270.2037,32.32893,25.0063
327.4616,0.221864,0.549877,-0.039312,270.2027,33.17946,24.15655
327.4727,0.221872,0.549875,-0.039308,270.2084,32.54084,24.78848
327.4839,0.221871,0.549897,-0.039272,270.2122,32.86159,24.47079
327.4952,0.221911,0.549853,-0.039294,270.2103,35.24942,22.07738
327.5061,0.22188,0.549821,-0.039303,270.2131,35.0247,22.30775
327.5171,0.221916,0.549813,-0.039304,270.2103,34.09354,23.23783
327.5284,0.221913,0.549811,-0.039288,270.2149,35.89029,21.4427
327.5393,0.221953,0.549867,-0.039283,270.2167,35.77152,21.56229
327.5505,0.221869,0.54988,-0.039314,270.2149,33.32037,24.00415
327.5621,0.221865,0.549801,-0.039254,270.2203,33.5053,23.82842
327.5733,0.221737,0.549868,-0.039276,270.2203,35.68921,21.64499
327.5844,0.221738,0.549921,-0.039299,270.2256,35.05671,22.27127
327.5953,0.221754,0.549713,-0.039405,270.2256,35.95224,21.385
327.606,0.221732,0.549776,-0.039402,270.2203,35.51961,21.81909
327.6171,0.221725,0.549798,-0.039375,270.2185,34.11021,23.22369
327.6284,0.22182,0.549701,-0.039384,270.2229,35.53945,21.80109
327.6413,0.221835,0.549695,-0.039355,270.2203,35.67417,21.66615
327.6508,0.221759,0.549844,-0.03932,270.2212,34.7217,22.62069
327.6608,0.221737,0.54986,-0.039293,270.222,35.24378,22.0929
327.6723,0.221864,0.549783,-0.039417,270.2203,37.42168,19.91805
327.683,0.221852,0.549766,-0.039403,270.2167,36.31982,21.02366
327.694,0.22182,0.549737,-0.039451,270.2194,37.32688,20.00946
327.7052,0.221838,0.549658,-0.039496,270.2203,37.30022,20.04283
327.7162,0.221868,0.549671,-0.039528,270.2203,36.8692,20.47587
327.7276,0.22185,0.549627,-0.039467,270.2238,35.25108,22.09194
327.739,0.221852,0.549609,-0.03945,270.2256,35.37412,21.96899
327.7497,0.22192,0.549634,-0.039457,270.222,35.20752,22.13626
327.761,0.221761,0.549727,-0.039464,270.222,32.93826,24.40369
327.7719,0.221767,0.549698,-0.039459,270.2131,33.71847,23.62818
327.7829,0.221792,0.549683,-0.039463,270.2131,32.07064,25.27423
327.7942,0.221791,0.549746,-0.039418,270.214,32.89272,24.45046
327.8055,0.2218,0.549672,-0.039399,270.2238,33.51732,23.82372
327.8162,0.221798,0.549679,-0.039394,270.2264,35.18552,22.15675
327.8276,0.221732,0.549724,-0.039417,270.2203,33.54682,23.78845
327.8383,0.221718,0.549723,-0.039391,270.222,31.99744,25.34232
327.8499,0.221781,0.549721,-0.039424,270.2229,34.65271,22.68046
327.8607,0.221783,0.549717,-0.039386,270.2229,33.9642,23.373
327.872,0.221824,0.549708,-0.039419,270.2203,32.91199,24.42139
327.8838,0.221838,0.549718,-0.039388,270.2185,31.31425,26.01471
327.8944,0.221784,0.549667,-0.039336,270.229,32.35655,24.97863
327.906,0.221788,0.549699,-0.039361,270.2273,32.55653,24.77822
327.9162,0.221789,0.549708,-0.039325,270.2229,31.14,26.1991
327.9274,0.221773,0.549715,-0.039402,270.2307,30.94183,26.40399
327.9389,0.221758,0.549712,-0.039385,270.2307,32.01579,25.33052
327.9496,0.221927,0.549678,-0.039451,270.2256,28.10302,29.25123
327.9606,0.22188,0.549823,-0.039393,270.229,29.71386,27.64444
327.9717,0.221849,0.549835,-0.039346,270.2203,29.41745,27.93577
327.983,0.221882,0.549818,-0.039366,270.2185,28.97247,28.37785
327.9942,0.221781,0.549812,-0.039424,270.2264,28.85694,28.48521
328.0056,0.221814,0.549714,-0.039378,270.222,31.24948,26.09944
328.0164,0.221809,0.549712,-0.039371,270.2256,31.29287,26.05453
328.028,0.221853,0.549743,-0.039367,270.2212,30.21861,27.12362
328.0388,0.221853,0.549785,-0.039348,270.2149,30.93987,26.40657
328.0505,0.221862,0.549763,-0.039426,270.2185,31.52336,25.82285
328.0615,0.221827,0.549716,-0.039409,270.2273,33.0426,24.30809
328.0724,0.221842,0.549764,-0.039398,270.2194,32.61872,24.73109
328.0841,0.221746,0.549744,-0.039352,270.222,32.19918,25.15011
328.0955,0.221737,0.549756,-0.039316,270.2203,31.90763,25.442
328.1065,0.221733,0.549805,-0.039341,270.222,31.54442,25.81
328.1176,0.221751,0.549776,-0.039324,270.2247,29.94258,27.4116
328.1281,0.221749,0.549743,-0.039396,270.2307,29.92961,27.42424
328.1398,0.22179,0.549669,-0.039448,270.2203,31.91478,25.4366
328.1505,0.221798,0.549703,-0.039486,270.2194,30.01521,27.33551
328.1622,0.221787,0.549609,-0.039518,270.222,31.43152,25.91726
328.1733,0.221796,0.549621,-0.039512,270.2238,32.7406,24.61123
328.1836,0.221785,0.549642,-0.039544,270.2112,30.71039,26.63938
328.1952,0.221786,0.549597,-0.039557,270.2176,31.17652,26.17954
328.2068,0.221814,0.549583,-0.03958,270.2212,32.66339,24.68527
328.2178,0.22177,0.549677,-0.039497,270.2229,30.38355,26.96988
328.228,0.221784,0.549684,-0.039456,270.2238,30.47727,26.8721
328.2391,0.221843,0.54969,-0.039528,270.2194,30.85582,26.49921
328.2504,0.221848,0.549757,-0.039498,270.2112,30.91408,26.43902
328.2614,0.221795,0.549814,-0.039469,270.2103,27.40206,29.9535
328.2724,0.221791,0.549822,-0.039441,270.2056,27.42171,29.93185
328.2836,0.22184,0.549783,-0.039465,270.2131,29.43386,27.92175
328.2948,0.22181,0.549806,-0.039376,270.2065,26.64453,30.71559
328.3059,0.221774,0.549808,-0.039366,270.2065,26.35828,30.99775
328.3168,0.221776,0.549772,-0.039464,270.1998,26.09091,31.27463
328.3279,0.221743,0.549757,-0.039473,270.2008,26.30291,31.05814
328.3397,0.221769,0.549777,-0.039318,270.1978,23.85352,33.49938
328.3503,0.221777,0.549755,-0.039322,270.1968,27.15014,30.20113
328.3623,0.221777,0.549828,-0.039393,270.2017,24.80025,32.55335
328.3725,0.221827,0.549827,-0.039448,270.2017,25.99805,31.34777
328.3835,0.221817,0.549853,-0.039449,270.2017,26.48743,30.8582
328.3951,0.221869,0.549675,-0.039336,270.2075,29.149,28.19422
328.4056,0.221816,0.54969,-0.039367,270.2112,28.64444,28.70095
328.4169,0.221804,0.549727,-0.039363,270.2094,30.62657,26.71875
328.4282,0.221875,0.549711,-0.039313,270.2037,30.50502,26.83664
328.4389,0.221875,0.549686,-0.039438,270.2084,29.16936,28.16945
328.4504,0.221863,0.549624,-0.039458,270.2094,30.18193,27.16431
328.4613,0.221868,0.549627,-0.039444,270.2094,30.59692,26.74549
328.4722,0.221814,0.549561,-0.039454,270.214,31.3606,25.98378
328.4833,0.221985,0.549661,-0.03929,270.1802,26.85092,30.51819
328.4946,0.222028,0.549787,-0.03936,270.1866,25.47993,31.8877
328.5063,0.222016,0.549804,-0.03934,270.1678,28.69654,28.68008
328.5167,0.222022,0.549815,-0.039194,270.1747,30.14188,27.22337
328.5279,0.221825,0.549809,-0.039286,270.1655,22.80586,34.55447
328.5388,0.221881,0.549788,-0.039236,270.1631,27.69744,29.65156
328.5499,0.221931,0.549886,-0.039329,270.1747,32.78658,24.57134
328.5613,0.221878,0.54977,-0.039376,270.1655,28.14658,29.20491
328.5721,0.22178,0.549658,-0.039484,270.1702,28.88522,28.45455
328.5834,0.221959,0.549473,-0.039233,270.1399,27.28519,30.03831
328.5948,0.222012,0.549609,-0.039337,270.1399,23.98922,33.33683
328.6056,0.222056,0.549571,-0.03934,270.1385,26.32856,30.98963
328.6165,0.222042,0.54985,-0.039304,270.1426,29.6896,27.62255
328.6279,0.222016,0.549768,-0.03917,270.1454,31.85443,25.44145
328.6387,0.222035,0.549717,-0.039168,270.1545,36.85757,20.43958
328.6499,0.222077,0.54974,-0.039163,270.157,36.7839,20.51307
328.6612,0.222085,0.549787,-0.039132,270.148,35.71182,21.5906
328.6722,0.222058,0.549923,-0.039094,270.1454,37.42459,19.87102
328.6833,0.222082,0.549887,-0.039088,270.1583,40.82115,16.4753
328.6947,0.22203,0.549957,-0.039067,270.1583,37.12217,20.18132
328.7057,0.222023,0.550062,-0.039102,270.1519,32.83072,24.46538
328.7164,0.222043,0.55009,-0.0391,270.1519,34.12597,23.17248
328.7277,0.222098,0.550031,-0.039158,270.1507,30.10322,27.20245
328.739,0.22207,0.550085,-0.039164,270.1507,23.95025,33.35061
328.7498,0.22203,0.550108,-0.039099,270.1532,28.04381,29.27274
328.761,0.222028,0.550127,-0.039071,270.1558,25.08835,32.21888
328.7722,0.222007,0.550109,-0.039067,270.1507,23.72168,33.59257
328.7833,0.222058,0.550184,-0.039048,270.1607,26.38232,30.93695
328.7944,0.222124,0.55029,-0.039005,270.1558,28.40685,28.90955
328.8055,0.222267,0.550304,-0.039041,270.1558,25.80889,31.50162
328.8165,0.222299,0.550196,-0.039038,270.1558,24.80322,32.50816
328.8276,0.221535,0.549264,-0.039846,270.1678,24.52113,32.78861
328.8387,0.22148,0.549288,-0.039818,270.1747,24.26566,33.04552
328.8509,0.221773,0.549453,-0.039549,270.1898,26.83513,30.4823
328.8611,0.221967,0.54965,-0.039317,270.1898,25.21821,32.09694
328.8721,0.221954,0.549668,-0.039258,270.1845,26.18941,31.12521
328.8831,0.222288,0.549961,-0.039141,270.1928,27.21265,30.10447
328.8946,0.222356,0.549924,-0.039096,270.1898,24.94868,32.37189
328.9061,0.222057,0.550048,-0.039177,270.1802,25.2102,32.1073
328.9164,0.222039,0.550141,-0.039122,270.1758,22.48753,34.82445
328.9279,0.221744,0.549648,-0.039464,270.1834,25.86929,31.4641
328.939,0.221737,0.549609,-0.03951,270.1928,27.43409,29.91157
328.9499,0.22183,0.549746,-0.039412,270.1856,24.54956,32.81765
328.961,0.221884,0.549729,-0.039329,270.1958,33.97226,23.37845
328.9723,0.221912,0.549687,-0.03933,270.1958,31.88467,25.46938
328.9835,0.221904,0.549937,-0.039386,270.1958,33.42705,23.92406
328.9943,0.221908,0.549979,-0.039375,270.1948,32.53505,24.8096
329.0054,0.221895,0.549894,-0.039407,270.2037,31.35373,25.99404
329.0175,0.221887,0.549965,-0.039379,270.2037,31.21572,26.13698
329.0276,0.221949,0.550211,-0.039223,270.2037,26.81121,30.52131
329.0386,0.221822,0.550215,-0.039244,270.1968,24.20325,33.1251
329.0499,0.221884,0.550303,-0.039212,270.1928,25.39548,31.94051
329.061,0.221994,0.550206,-0.039123,270.1978,25.36614,31.97058
329.0719,0.222023,0.55023,-0.039096,270.2046,28.49669,28.84194
329.0831,0.221991,0.550046,-0.039205,270.2103,26.70585,30.62751
329.0941,0.222064,0.550043,-0.039224,270.2075,28.23337,29.09735
329.1053,0.221935,0.54998,-0.03929,270.2094,27.46353,29.86982
329.1163,0.22207,0.549871,-0.039396,270.2149,26.84367,30.48057
329.1275,0.221934,0.549766,-0.039436,270.2149,31.75248,25.57373
329.1388,0.221982,0.549806,-0.039453,270.2149,31.50253,25.82594
329.1497,0.221956,0.549793,-0.039465,270.2229,33.3318,23.99531
329.1609,0.22188,0.54976,-0.03947,270.2194,30.25855,27.07172
329.1722,0.221861,0.549797,-0.0394,270.2229,31.81371,25.5139
329.1832,0.221714,0.549569,-0.039508,270.2167,37.08697,20.27599
329.1942,0.221698,0.549474,-0.039535,270.214,34.45903,22.89725
329.2054,0.221966,0.549605,-0.039312,270.2037,33.61228,23.73676
329.2165,0.221919,0.549594,-0.039275,270.2046,33.99074,23.35684
329.2277,0.22191,0.549717,-0.039259,270.2046,32.81316,24.53578
329.2384,0.221866,0.549786,-0.039351,270.1928,29.81386,27.53172
329.2496,0.22184,0.549846,-0.039354,270.2017,33.06161,24.28642
329.2608,0.221837,0.549879,-0.039318,270.1988,34.59681,22.7505
329.2722,0.22184,0.549871,-0.039344,270.2103,33.49708,23.85204
329.2831,0.221884,0.549832,-0.039433,270.1988,30.98846,26.36149
329.2942,0.221861,0.549903,-0.039339,270.2094,33.39542,23.9554
329.3054,0.22191,0.549889,-0.039303,270.2094,34.07159,23.27588
329.3163,0.221963,0.549844,-0.039204,270.2149,36.31869,21.02215
329.3279,0.221929,0.549912,-0.039212,270.2112,38.13709,19.19939
329.3386,0.222039,0.549839,-0.039157,270.2229,38.99439,18.33496
329.3497,0.222038,0.549734,-0.039262,270.222,40.51471,16.82087
329.3609,0.222113,0.549774,-0.039353,270.2203,39.85331,17.48487
329.3718,0.221944,0.549729,-0.039165,270.2238,40.72834,16.60473
329.3828,0.221909,0.549817,-0.039221,270.2203,38.27851,19.05314
329.3943,0.221942,0.549793,-0.039134,270.2185,39.31211,18.02232
329.4052,0.221892,0.549839,-0.039112,270.2094,35.48717,21.84594
329.4162,0.221947,0.549938,-0.039181,270.2094,34.28251,23.05211
329.4275,0.221967,0.549891,-0.039174,270.2008,31.47119,25.86872
329.4386,0.2221,0.54983,-0.039312,270.2112,29.36853,27.96493
329.4498,0.22205,0.54979,-0.03932,270.2046,31.9791,25.35536
329.4606,0.222128,0.549841,-0.039349,270.2112,30.07503,27.26373
329.4718,0.222052,0.549802,-0.039251,270.2167,29.79161,27.54056
329.4829,0.222052,0.549809,-0.039238,270.2027,27.94867,29.38559
329.494,0.222063,0.549832,-0.039198,270.1998,28.13061,29.20776
329.5053,0.22207,0.549844,-0.039273,270.2027,28.10515,29.24031
